"conversation_id_str","created_at","favorite_count","full_text","id_str","image_url","in_reply_to_screen_name","lang","location","quote_count","reply_count","retweet_count","tweet_url","user_id_str","username"
"1686040088122400768","Mon Jul 31 15:44:16 +0000 2023","27558","[cm] habis malak ortu re: yaAllah w ga enak bgt plis ayah sender abis bongkar celengan semoga rejeki ortu/kalian yg membayar ukt sendiri selalu lancarr sehat selalu https://t.co/kTyJ6biT5K","1686040088122400768","https://pbs.twimg.com/media/F2YEhenbAAAuSW6.jpg","","in","","504","893","1104","https://x.com/collegemenfess/status/1686040088122400768","1046084008742801408","collegemenfess"
"1795002308688060491","Mon May 27 08:01:14 +0000 2024","83","BREAKING!! Mendikbud Ristek Nadiem Makarim resmi membatalkan kenaikan UKT tahun ini. Ia akan meninjau ulang permintaan berbagai PTN untuk menaikkan UKT dan menjanjikan tidak akan ada yang mahasiswa yang terbebani kenaikan tersebut. https://t.co/5Y0Xj9yv2V","1795002308688060491","https://pbs.twimg.com/media/GOkhFlebYAAEooB.jpg","","in","Jakarta Capital Region","19","9","32","https://x.com/eradotid/status/1795002308688060491","903229236051247104","eradotid"
"1757715136570327466","Wed Feb 14 10:35:19 +0000 2024","28951","[Cm] alhamdulillah ga mikirin ukt guyss.... harus kita tagih ini https://t.co/oLjyF6q6LJ","1757715136570327466","https://pbs.twimg.com/media/GGSomXLasAAqCra.jpg","","in","","2194","1565","3261","https://x.com/collegemenfess/status/1757715136570327466","1046084008742801408","collegemenfess"
"1793227167268237417","Wed May 22 10:27:27 +0000 2024","429","Beneran nangis bgt liat ukt spesialis. MAHAL BGT ANJRIT. Kenapa ga gaji DU aja yg dinaikin? Kenapa harus UKTnya yg naik sih ya Allah ya rabb.","1793227167268237417","","","in","bumi allah","17","18","138","https://x.com/apralzolam/status/1793227167268237417","1273518088521203714","apralzolam"
"1794725289555374233","Sun May 26 13:40:28 +0000 2024","4343","Wowo lover ketika menormalisasi gaji nakes &amp; tenaga pendidik underpaid: kerja di bidang kesehatan &amp; pendidikan itu kita menjadi pengabdi Also wowo lover ketika menormalisasi UKT mahal &amp; talking abt dosen: hari gini kok bicara pengabdian makan tuh pengabdian! https://t.co/33LPl7ud6j","1794725289555374233","https://pbs.twimg.com/media/GOglIirbUAAUPVe.jpg","","in","","74","143","1187","https://x.com/itsquaileggs/status/1794725289555374233","1426887455265812483","itsquaileggs"
"1333284655836000256","Mon Nov 30 05:40:07 +0000 2020","16966","bayar UKT hanya untuk PPT","1333284655836000256","","","in","","761","301","3122","https://x.com/kapoett/status/1333284655836000256","1140130280474177536","kapoett"
"1750320341711470818","Thu Jan 25 00:51:03 +0000 2024","13898","Yang sering terlupakan itu ongkos hidup orang yang lebih miskin itu lebih mahal daripada yang kaya. 1) Yang kaya bisa beli rumah cash yang miskin harus KPR jatuhnya jauuuh lebih mahal. 2) Bayar UKT yang kaya bisa cash yang miskin harus pinjam dengan bunga bunganya bisa 20%","1750320341711470818","","","in","Michuhol-gu, Republic of Korea","422","270","5092","https://x.com/ardisatriawan/status/1750320341711470818","170542374","ardisatriawan"
"1792225011757191261","Sun May 19 16:05:15 +0000 2024","11881","Oh gitu. Januari siapin student loan. Mei naikin UKT gila-gilaan.","1792225011757191261","","","in","Michuhol-gu, Republic of Korea","212","383","3800","https://x.com/ardisatriawan/status/1792225011757191261","170542374","ardisatriawan"
"1220573266953134080","Fri Jan 24 05:05:18 +0000 2020","8293","[cm] No one : Literally no one : No even single soul : Adek gw : Ngirim bukti bayaran ukt ke dosen https://t.co/M9iNeySSIT","1220573266953134080","https://pbs.twimg.com/media/EPBY6qfU8AADqFY.jpg","","in","","666","907","4439","https://x.com/collegemenfess/status/1220573266953134080","1046084008742801408","collegemenfess"
"1795011350135021767","Mon May 27 08:37:10 +0000 2024","193","The power of viral. Nadiem putuskan batalkan kenaikan UKT 2024 terus tahun depan gimana? https://t.co/DgAsPuAApo","1795011350135021767","https://pbs.twimg.com/media/GOkpQCraYAAK4vw.jpg","","in","Planeta Rica, Colombia","5","117","61","https://x.com/5teV3n_Pe9eL/status/1795011350135021767","224431376","5teV3n_Pe9eL"
"1793635213475762568","Thu May 23 13:28:53 +0000 2024","10568","7.3 Triliun bisa bayarin berapa: - UKT mahasiswa? - Operasional kampus negeri? - Puskesmas dan rumah sakit? - Bangun sekolah di daerah 3T?","1793635213475762568","","","in","Michuhol-gu, Republic of Korea","130","225","4100","https://x.com/ardisatriawan/status/1793635213475762568","170542374","ardisatriawan"
"1792845767906087285","Tue May 21 09:11:55 +0000 2024","807","Usai Dipanggil DPR Nadiem Ogah Jawab Media Soal Kenaikan UKT di PTN: Mohon Maaf ~# Menteri model gini kok ngga dipecat atau mengundurkan diri sih? Apa resepnya bisa bgtu? https://t.co/0qrhOimOs7","1792845767906087285","","","in","~#","22","214","377","https://x.com/papa_loren/status/1792845767906087285","1466651308102877187","papa_loren"
"1794938890220147197","Mon May 27 03:49:14 +0000 2024","148","Kok demo? UKT tinggi ga masalah yg penting dpt makan siang gratis. https://t.co/sQXhz2KDmP","1794938890220147197","https://pbs.twimg.com/ext_tw_video_thumb/1794938805327425536/pu/img/Ps0oRmPjQtIEwJBE.jpg","","in","Indonesia","4","19","19","https://x.com/narkosun/status/1794938890220147197","84221579","narkosun"
"1791020498358604084","Thu May 16 08:18:57 +0000 2024","42716","- UKT mahal - UMR seadanya - Sekolah anak mahal - Beras impor - Gaji guru dan dosen seenaknya - Collective punishment dari pemerintah buat rakyatnya - Dokter umum honornya gak seberapa - Sekolah spesialis mahal gak bisa pake gaji dokter umum","1791020498358604084","","","in","Michuhol-gu, Republic of Korea","506","292","16741","https://x.com/ardisatriawan/status/1791020498358604084","170542374","ardisatriawan"
"1281164961197092864","Thu Jul 09 09:55:04 +0000 2020","1971","-dips! semangat buat teman teman yg memperjuangkan biar bisa dapet diskon ukt https://t.co/9ifgLQqgoB","1281164961197092864","https://pbs.twimg.com/media/EcecvbNVAAEc70b.jpg","","in","⬇️BACA RULES JANGAN NGELANGGAR","92","140","392","https://x.com/undipmenfess/status/1281164961197092864","1177052356925513728","undipmenfess"
"1294870938358448128","Sun Aug 16 05:37:43 +0000 2020","19071","Mahasiswa bayar UKT per semester bisa sampe puluhan juta. Demo minta keringanan belum tentu digubris. Ya setidak-tidaknya penuhi lah itu hak mahasiswa untuk diperlakukan profesional sama dosennya. Dosennya yg moody mahasiswanya yg diminta ngerti. Udah kyk pacar abusive aja.","1294870938358448128","","","in","","350","165","7896","https://x.com/WidasSatyo/status/1294870938358448128","472857347","WidasSatyo"
"1784141829858099678","Sat Apr 27 08:45:34 +0000 2024","8791","Ke tidakadilan sosial bagi Seluruh rakyat miskin yang ingin anaknya Kuliah POV: Mahasiswa Anak Buruh Berpenghasilan 1 5juta Protes Karena harus membayar UKT sebesar 8 JT https://t.co/mknUCSHGKx","1784141829858099678","https://pbs.twimg.com/ext_tw_video_thumb/1784141781803970560/pu/img/iPVDbvEvnBatHJxY.jpg","","in","Indonesia","175","401","2099","https://x.com/Heraloebss/status/1784141829858099678","1251824880967774208","Heraloebss"
"1767821852305764566","Wed Mar 13 07:55:48 +0000 2024","14605","1) Rumah gak bisa terbeli 2) Harga kebutuhan pokok mahal 3) Upah pekerja gak layak 4) Uang sekolah anak gak ngotak 5) UKT kuliah kalau gak dapet beasiswa harus pinjol. Terus pada bertanya-tanya kenapa generasi muda gak bisa nabung angka nikahnya turun dan memilih","1767821852305764566","","","in","Michuhol-gu, Republic of Korea","308","301","5456","https://x.com/ardisatriawan/status/1767821852305764566","170542374","ardisatriawan"
"1793899970313273426","Fri May 24 07:00:56 +0000 2024","3252","Presiden ke 8 mengkritik UKT mahal di pemerintahan Presiden ke 7 https://t.co/gDbspvD1fI","1793899970313273426","https://pbs.twimg.com/media/GOU2hB5aoAILa0i.jpg","","in","","97","237","705","https://x.com/ARSIPAJA/status/1793899970313273426","2993008392","ARSIPAJA"
"1794370331643371568","Sat May 25 14:09:59 +0000 2024","2987","Mau dioperasi sama dokter yang masih mikir besok bisa makan apa nggak? Di tengah-tengah bedah tiba tiba dia mikir: Anjir besok waktunya bayar UKT anak gue. Duit dari mana cok? ","1794370331643371568","","","in","Michuhol-gu, Republic of Korea","16","58","746","https://x.com/ardisatriawan/status/1794370331643371568","170542374","ardisatriawan"
"1792816882539802629","Tue May 21 07:17:08 +0000 2024","482","Usai Dipanggil DPR Nadiem Ogah Jawab Media Soal Kenaikan UKT di PTN: Mohon Maaf https://t.co/GD14c5HeQY #TempoNasional","1792816882539802629","","","in","Indonesia","124","187","134","https://x.com/tempodotco/status/1792816882539802629","18129942","tempodotco"
"1792926726168658293","Tue May 21 14:33:37 +0000 2024","13401","Pada nyalahin Gen Z. Yang bikin sistem kehidupan bernegara acakadut siapa? -&gt; Bukan mereka. Yang bikin mereka banyak yang gak punya etos kerja karena gak dapet pendidikan yang layak siapa? -&gt; Bukan mereka. Yang bikin mereka susah akses pendidikan tinggi karena UKT tinggi","1792926726168658293","","","in","Michuhol-gu, Republic of Korea","158","163","4286","https://x.com/ardisatriawan/status/1792926726168658293","170542374","ardisatriawan"
"1793123653175140765","Wed May 22 03:36:08 +0000 2024","2163","standar nominal ukt udh pada ga masuk akal education should be free actually https://t.co/taUcPJ8pEf","1793123653175140765","https://pbs.twimg.com/media/GOJ0cxSaYAA_31e.jpg","","in","she/her ☻","60","14","277","https://x.com/granolish/status/1793123653175140765","1291324761516044288","granolish"
"1287752503233089536","Mon Jul 27 14:11:36 +0000 2020","5925","[CM] TEMAN2 MAHASISWA DOAIN YA KAMI SEDANG BERJUANG UNTUK UKT.. PANJANG UMUR PERJUANGAN. https://t.co/RDUD0y2laZ","1287752503233089536","https://pbs.twimg.com/media/Ed8EE56UwAIuufU.jpg","","in","","98","315","618","https://x.com/collegemenfess/status/1287752503233089536","1046084008742801408","collegemenfess"
"1666647486340161537","Thu Jun 08 03:25:00 +0000 2023","16182","‍ temen sender ngeluh anak pns dapet ukt tertinggi terus dia nanti kerjanya gamau jadi pns biar bisa ngajuin kip-k https://t.co/ohiswCuTwb","1666647486340161537","https://pbs.twimg.com/media/FyEeGSJagAAgyQp.jpg","","in","RULES 👉","1013","984","698","https://x.com/sbmptnfess/status/1666647486340161537","1205629250423779328","sbmptnfess"
"1792898805928517933","Tue May 21 12:42:40 +0000 2024","37612","- ukt naik - yang kuliah jadi dikit - gaada yg kerja - ekonomi ancur - negara ancur","1792898805928517933","","","in","","834","223","5740","https://x.com/melodicallyy/status/1792898805928517933","1704154191474872320","melodicallyy"
"1787084005361541564","Sun May 05 11:36:43 +0000 2024","6041","Merekrut-melatih guru2 dgn followers tiktok &amp; instagram besar untk membuat konten dukungan dgn harapan mnutupi kegagalan mengangkat honorer PPPK amburadul PISA Jeblok UKT mahal &amp; makin lebarny kesenjangan digital. Semoga ini tahun terakhir guru diminta joget. #Gurubukanbuzzer https://t.co/gmBpPMTfS3","1787084005361541564","https://pbs.twimg.com/ext_tw_video_thumb/1787083495938158592/pu/img/mkQrbZqs24b0fodm.jpg","","in","","368","328","2192","https://x.com/zanatul_91/status/1787084005361541564","88120377","zanatul_91"
"1792411525963272576","Mon May 20 04:26:23 +0000 2024","1267","UNY ini punya kaitan khusus dg problem UKT hari ini. Nenek moyang UKT adl UU Sisdiknas 2003. Dari UU tsb lahir aturan ttg kampus sbg badan hukum (BHP). Arsitek UU Sisdiknas itu adl Dirjen Dikdasmen yg kala itu juga sedang menjadi rektor UNY.","1792411525963272576","","","in","Di antara Larashati dan Serat ","14","25","441","https://x.com/zenrs/status/1792411525963272576","57409021","zenrs"
"1793876888815038496","Fri May 24 05:29:13 +0000 2024","511","Sender masih benci banget sama IPI dan UKT UGM selangit ini. Jangan sampe isunya tenggelam gitu aja soalnya isu pendidikan ni hrsnya jadi keresahan kita bersama. ADA KONSOLIDASI NIH BUAT BAHAS ISUNYA AYO DATENG DEH YUJIEM! https://t.co/rE4z1VmJUh","1793876888815038496","https://pbs.twimg.com/media/GOUhhZob0AANt_S.jpg","","in","RULES","12","9","59","https://x.com/UGM_FESS/status/1793876888815038496","1277749122296983552","UGM_FESS"
"1790724182831169845","Wed May 15 12:41:29 +0000 2024","35734"," UKT di semua universitas negeri saat ini sangat mahal. wahai mahasiswa jangan lupa tagih janji beliau. https://t.co/1mXDhKycUu","1790724182831169845","https://pbs.twimg.com/media/GNnuJsmaoAAu7dq.jpg","","in","Indonesia","1233","1472","6410","https://x.com/tanyarlfes/status/1790724182831169845","1371650588","tanyarlfes"
"1794955089070989492","Mon May 27 04:53:36 +0000 2024","68","Kalo dari awal diisi sbg mahasiswa tidak mampu ya mungkin dari awal sudah tidak lolos seleksi. Sudah jadi rahasia umum lah jika semakin tinggi penghasilan orang tua yg dicantumkan saat mendaftar PTN semakin tinggi pula peluang diterimanya. https://t.co/dx4C47dXnv","1794955089070989492","","","in","","0","7","30","https://x.com/vanc1Bozz/status/1794955089070989492","1622484956151975937","vanc1Bozz"
"1795240253302972424","Mon May 27 23:46:44 +0000 2024","11","Terimakasih karena telah batalkan UKT selanjutnya tambah subsidi agar kualitas pendidikan tetap baik dan semakin baik. Negara harusnya empati dan kesadaran penuh sehingga tak perlu ada demo dan mahasiswa2 mundur krn gagal bayar UKT.","1795240253302972424","","","in","Jakarta to the World","0","3","3","https://x.com/MardaniAliSera/status/1795240253302972424","122020937","MardaniAliSera"
"1544078603746672640","Mon Jul 04 22:00:01 +0000 2022","14119","ptn! kok ada ya orang yg ngelebih-lebihin UKT terus bangga? bukannya merasa dosa? https://t.co/k6r74j9qve","1544078603746672640","https://pbs.twimg.com/media/FW2qwStakAAoXcr.jpg","","in","RULES 👉","1809","1813","523","https://x.com/sbmptnfess/status/1544078603746672640","1205629250423779328","sbmptnfess"
"1792418319334883605","Mon May 20 04:53:23 +0000 2024","4451","Prabowo-Gibran Ingin Wujudkan Indonesia Emas tapi UKT Mahal Gimana Dong? https://t.co/vlxSXR0BcD","1792418319334883605","","","in","Indonesia","187","499","630","https://x.com/geloraco/status/1792418319334883605","3319260420","geloraco"
"1792209105333182745","Sun May 19 15:02:03 +0000 2024","377","Guys save nih! Info beasiswa bisa buat S1 &amp; S2 benefitsnya: Laptop (buset) UKT Biaya Hidup Flight &amp; Visa kalau ke luar negeri Plus ada jaminan karier (intern/MT) CIMB ASEAN SCHOLARSHIP ️ 17 Mei - 5 Juni 2024 Link regist cek reply! https://t.co/jqaX7QyDv1","1792209105333182745","https://pbs.twimg.com/media/GN80rLpasAERpgQ.jpg","","in","Bandung-Jakarta","3","4","79","https://x.com/ahnafau/status/1792209105333182745","1250114172345405441","ahnafau"
"1750431982147014852","Thu Jan 25 08:14:40 +0000 2024","17480","Di kelas beliau selalu dijadiin bahan dengan topik anak yatim malas sampai becandain fisik aku yang pincang buat dijadiin contoh bersyukur. Ke kampus PP subuh bgt pake kereta lokal nyari UKT banting tulang jualan nasi gohiong malah anak dosen ini nyebarin fitnah (cont..) https://t.co/5HBqsapXAW","1750431982147014852","https://pbs.twimg.com/media/GErInCLaEAAvEUi.jpg","","in","","1374","2122","2029","https://x.com/collegemenfess/status/1750431982147014852","1046084008742801408","collegemenfess"
"1294561326459625473","Sat Aug 15 09:07:26 +0000 2020","4919","[cm] gaes doain dospem aku semoga banyak rezeki dan sehat selalu serta keluargaku supaya bisa ganti uangnya. Aamiin. Dospem aku nalangin ukt aku yg mahal dia menawarkan sendiri sehat selalu dokter. https://t.co/xRIKZDxkag","1294561326459625473","https://pbs.twimg.com/media/Efc0qldVoAAbfm1.jpg","","in","","85","259","402","https://x.com/collegemenfess/status/1294561326459625473","1046084008742801408","collegemenfess"
"1282483006494478336","Mon Jul 13 01:12:30 +0000 2020","2805","Unas memberi saksi kepada 10 mahasiswa yang menuntut tranparansi UKT: dua mahasiawa DO dua diskors dan enam lainnya mendapat peringatan keras. Pemenuhan hak pendidikan yang menjadi bagian dari HAM seharusnya menjadi tanggung jawab pemerintah. https://t.co/cVJk7DzLMw","1282483006494478336","","","in","Indonesia","278","170","1664","https://x.com/TirtoID/status/1282483006494478336","4187275698","TirtoID"
"1794645422147084501","Sun May 26 08:23:06 +0000 2024","792","Apa kesimpulan bocor halus tempo terhadap kebijakan UKT yang memberatkan masyarakat? 1) Kenaikan UKT sudah disampaikan kampus sejak tahun lalu dan kementerian sudah menyetujuinya. 2) Nadiem ingin Perguruan Tinggi seperti Start Up. https://t.co/uq8cAsMnVn","1794645422147084501","https://pbs.twimg.com/ext_tw_video_thumb/1794645383710445568/pu/img/N_e4zAUQGD5G-nfW.jpg","","in","","20","15","269","https://x.com/zanatul_91/status/1794645422147084501","88120377","zanatul_91"
"1795071845202579694","Mon May 27 12:37:33 +0000 2024","550","Jokowi Bilang Kenaikan UKT Kemungkinan Dimulai Tahun Depan https://t.co/eM2HKztKA9 #TempoNasional","1795071845202579694","","","in","Indonesia","439","404","206","https://x.com/tempodotco/status/1795071845202579694","18129942","tempodotco"
"1785194534244413758","Tue Apr 30 06:28:38 +0000 2024","61469","-dips! Nih gua spill namanya Nadira Dwi Puspita Fisika 22 masih aktif kipk punya brand sendiri fols ig banyak dikampus pake ipad hp boba masa gak mampu bayar ukt sich. Btw temen seangkatannya pasti tau dia pernah pamer saldo atm 100juta pertama wkwkwk https://t.co/o20G9uMEJn","1785194534244413758","https://pbs.twimg.com/media/GMZI94ObsAAVNd1.jpg","","in","⬇️BACA RULES JANGAN NGELANGGAR","4838","4029","7642","https://x.com/undipmenfess/status/1785194534244413758","1177052356925513728","undipmenfess"
"1794154173610778977","Fri May 24 23:51:03 +0000 2024","3514","Lah terus ngapain kemarin pemilih Bapak belain abis-abisan kalau Kenaikan UKT tidak berpengaruh ke rakyat miskin ? Bikin group WA gitu lah biar narasinya senada.","1794154173610778977","","","in","Michuhol-gu, Republic of Korea","20","69","910","https://x.com/ardisatriawan/status/1794154173610778977","170542374","ardisatriawan"
