conversation_id_str,created_at,favorite_count,full_text,id_str,image_url,in_reply_to_screen_name,lang,location,quote_count,reply_count,retweet_count,tweet_url,user_id_str,username
1.75502E+18,Wed Feb 07 01:44:31 +0000 2024,7,@HuseinShelly @vwexcellent @VIVAcoid Cakepkan logika berfikirnya @prabowo @gibran_tweet ... Susu kurang langsung import sapi bumbu2 kurang langsung import bawang gula dst Makan siang dan susu gratis maka bahagialah para importir yg pasti dia dia juga.,1.75504E+18,,HuseinShelly,in,Indonesia,0,1,1,https://x.com/Gunawan53722139/status/1755044839081803864,9.20097E+17,Gunawan53722139
1.75095E+18,Fri Jan 26 18:45:40 +0000 2024,1,alumni fapet kok dukung import 1 5jt sapi india &amp; gerakan minum susu di kala asian lactose intolerant ,1.75095E+18,,,in,,0,1,0,https://x.com/rottenpeanutt/status/1750953166831820871,1.01331E+18,rottenpeanutt
1.75155E+18,Sun Jan 28 09:59:05 +0000 2024,0,Ya Allah gini banget bujer tiktok ya sekarang coba diamati aja konten cape cape kuliah itu pasti ada unsur kelilmuannya yg mana ga semua diketahui orang di luar ranah tersebut. Contohnya isu susu dari import sapi india yg berpotensi pkm itu kalau bkn orang fapet fkh jg gak tau,1.75155E+18,,,in,,0,3,0,https://x.com/hao_rru/status/1751545422869676524,7.97755E+17,hao_rru
1.74296E+18,Thu Jan 04 17:11:37 +0000 2024,0,Oooo...ujung nya bagi susu itu import sapi toch,1.74296E+18,,,in,Bersama,0,0,0,https://x.com/aaeman7/status/1742956962655134198,155214865,aaeman7
1.74293E+18,Fri Jan 05 14:31:17 +0000 2024,0,@PreciosaKanti bayangin ni pak wowo import sapi biar susu nya premium eh rupanya seblum sampe ke tangan si anak susu udah di ganti sama oknum ke susu yg lebih murah biar oknum dpet cuan,1.74328E+18,,PreciosaKanti,in,"Medan Labuhan, Indonesia",0,0,0,https://x.com/plisssbemine/status/1743279002008354998,1.21208E+18,plisssbemine
1.78559E+18,Wed May 01 14:34:19 +0000 2024,1,@Gunawan75_ Bisnis importir susu bakal cuan di negara ini. Gw mencium nantinya ada bau2 import sapi pekaes dalam import susu ini ada jatah preman.,1.78568E+18,,Gunawan75_,in,"Jewish autonomous district, Ru",0,0,0,https://x.com/EDH012/status/1785679144879280166,7.76049E+17,EDH012
1.74404E+18,Sun Jan 07 17:11:53 +0000 2024,0,Mungkin ini duta utk memilih sapi import dengan bentuk dan ukuran susu yang bagaimana yg paling baik menghasilkan susu,1.74404E+18,,,in,,0,0,0,https://x.com/Srintar14/status/1744044192920420643,6.96633E+17,Srintar14
1.74321E+18,Fri Jan 05 10:12:41 +0000 2024,0,Wowo kreatif banget dari program susu gratis ke import sapi India Pelan tapi pasti ya @artemisosm25 https://t.co/dXMSNinBYo,1.74321E+18,,,in,Surabaya,0,0,0,https://x.com/marisaclaris5/status/1743213922927390842,1.68877E+18,marisaclaris5
1.74282E+18,Thu Jan 04 09:22:39 +0000 2024,0,@VIVAcoid Gagasannya bagus cuman ini sulit realisasinya Apalagi anggaran import sapi / susu gak sedikit /kecil,1.74284E+18,,VIVAcoid,in,,0,0,0,https://x.com/kalkunjava/status/1742838944470061339,1.70547E+18,kalkunjava
1.78964E+18,Sun May 12 12:37:30 +0000 2024,0,Pembanntu presiden tdk menghasilkan!! BAHKAN MERUGIKAN NEGARA @jokowi ekonomi indonesia naik 5% dr apa?? Bisnis negara semua pd rugi?? Umkm dibikin susah??? Sibuk dgn import beras daging sapi susu dst Mana pertanggung jawaban sbg pemimpin?? Rakyat menuntut kesejahteraan ,1.78964E+18,,,in,,0,0,0,https://x.com/QQReza135/status/1789636016468562102,1.52802E+18,QQReza135
1.74321E+18,Fri Jan 05 09:56:25 +0000 2024,0,Import sapi dari India buat program susu gratis netizen pada mikir ini mah bukan solusi tapi masalah. @ZYZZ309 https://t.co/9z2j7f7B4V,1.74321E+18,,,in,bima,0,0,0,https://x.com/nur_safira73/status/1743209831824269630,1.6828E+18,nur_safira73
1.74321E+18,Fri Jan 05 09:46:47 +0000 2024,0,Import 1 5 juta sapi dari India program susu gratis netizen pada mikir emangnya sapi kita kenapa? @Zx10Brando15845 https://t.co/QviuTiv0cg,1.74321E+18,,,in,Salatiga,0,0,0,https://x.com/NWhisperer27227/status/1743207404412842278,1.6873E+18,NWhisperer27227
1.74321E+18,Fri Jan 05 09:51:37 +0000 2024,0,Import sapi dari India buat program susu gratis netizen pada mikir ini konsepnya beneran apa lagi blunder? @zxyghs_ https://t.co/CiaK5mRhWj,1.74321E+18,,,in,Cilegon,0,0,0,https://x.com/krniawanslimmm/status/1743208620706386259,1.68928E+18,krniawanslimmm
1.74321E+18,Fri Jan 05 09:56:20 +0000 2024,0,Import 1 5 juta sapi dari India program susu gratis netizen pada mikir emangnya sapi ini bisa kasih solusi apa? @zyghsk https://t.co/WHd9a6kBBv,1.74321E+18,,,in,Parepare,0,0,0,https://x.com/HandayaniR_/status/1743209811016351935,1.68949E+18,HandayaniR_
1.75284E+18,Thu Feb 01 00:01:39 +0000 2024,0,Jauh lebih cerdas dri pada menghambur hamburkan uang untuk import susu dan sapi...,1.75284E+18,,,in,"Kota Bukittinggi, Sumatera Bar",0,0,0,https://x.com/ieffendi23/status/1752844623557665257,2546160279,ieffendi23
1.74325E+18,Fri Jan 05 12:27:11 +0000 2024,0,Visi : Program Susu Gratis Misi : Import Sapi India,1.74325E+18,,,es,indonesia,0,0,0,https://x.com/AkunPurba_/status/1743247770121834995,1098445819,AkunPurba_
1.74321E+18,Fri Jan 05 10:04:05 +0000 2024,0,Wowo import sapi dari India buat program susu gratis tapi mungkin lebih bermanfaat kalau beli buku pelajaran dari negara maju @bambankcomeback https://t.co/4ZNnwQkFpY,1.74321E+18,,,in,Tangerang Selatan,0,0,0,https://x.com/abdulfiqriiiii/status/1743211761338327490,1.68449E+18,abdulfiqriiiii
1.74282E+18,Thu Jan 04 13:17:53 +0000 2024,0,@VIVAcoid Ngeri proyek ny .. import sapi .. pdhl susu sapi boyolali kwalitas ny lbh bgus pelaku UMKM ... tp kok mlh import sapi ntr yg ngurus siapa ? Bisa ? Nanam singkong aj ga bisa kok mau ngurus sapi ..,1.7429E+18,,VIVAcoid,in,,0,0,0,https://x.com/AntoniCleo/status/1742898144214737406,1.06468E+18,AntoniCleo
