conversation_id_str,created_at,favorite_count,full_text,id_str,image_url,in_reply_to_screen_name,lang,location,quote_count,reply_count,retweet_count,tweet_url,user_id_str,username,processed
1.78526e+18,Tue Apr 30 10:33:18 +0000 2024,0,Memperluas pasar ikan Tahu dan tempe dengan harga murah sampai menembus ke kota jauh lebih efektif dan murah dari pada asal impor. Susu masih bisa di ganti dengan sumber protein yang mampu kita produksi dalam jumlah besar. Bukannya 10 tahun terakhir menginginkan transfer ilmu?,1.78526e+18,,,in,"Jakarta, Indonesia",0,0,0,https://x.com/Elon_Bunnies/status/1785256104764846424,1.52045e+18,Elon_Bunnies,"['memperluas', 'pasar', 'ikan', 'tempe', 'harga', 'murah', 'menembus', 'kota', 'efektif', 'murah', 'impor', 'susu', 'ganti', 'sumber', 'protein', 'produksi', 'besar-besar', 'tahun-tahun', 'transfer', 'ilmu']"
1.79142e+18,Fri May 17 11:04:34 +0000 2024,0,&lt;p&gt;Sebelumnya deregulasi impor susu disampaikan saat Menko Airlangga bertemu dengan Menteri Perdagangan Inggris The Rt. Hon. Greg Hands MP.&lt;/p&gt; https://t.co/B7n0dVUYAg,1.79142e+18,,,in,"Jakarta Capital Region, Indone",0,0,0,https://x.com/validnewsid/status/1791424567539544247,8.74558e+17,validnewsid,"['ltpgtsebelumnya', 'deregulasi', 'impor', 'susu', 'menko', 'airlangga', 'bertemu', 'menteri', 'perdagangan', 'inggris', 'the', 'hon', 'greg', 'hands', 'mpltpgt']"
1.78549e+18,Wed May 01 02:08:14 +0000 2024,0,(((impor susu))),1.78549e+18,,,es,,0,0,0,https://x.com/okeko92/status/1785491388655964616,263985764.0,okeko92,"['impor', 'susu']"
1.78529e+18,Tue Apr 30 12:39:02 +0000 2024,0,Saya mendukung impor @Susu_jpg ,1.78529e+18,,,in,Kalimantan Tengah,0,0,0,https://x.com/Tetodeus/status/1785287747265294725,454950332.0,Tetodeus,"['mendukung', 'impor', 'jpg']"
1.78557e+18,Wed May 01 07:21:14 +0000 2024,0,Udah ada greenfield dan kawan2 masih mau impor susu.. dilantik aja belum pintunya dah pada dibukain. Gokil emang kalau Bapak sendiri urusannya cepet.,1.78557e+18,,,in,"jakarta, id",0,0,0,https://x.com/sayudhapg/status/1785570158364508234,1286240473.0,sayudhapg,"['greenfield', 'kawan', 'impor', 'susu', 'dilantik', 'belum', 'pintunya', 'deh', 'dibukain', 'gila', 'urusannya', 'cepat']"
1.78558e+18,Wed May 01 07:48:23 +0000 2024,1,Saran saya impor susu dari lemuria pak saya tau orang yang stok susunya banyak dan dijamin bisa bikin anak indo jadi makin bergiji,1.78558e+18,,,in,,1,5,0,https://x.com/kazuyoswitch/status/1785576991342879022,1.15416e+18,kazuyoswitch,"['saran', 'impor', 'susu', 'lemuria', 'orang-orang', 'stok', 'susunya', 'dijamin', 'anak-anak', 'indonesia', 'bergiji']"
1.78586e+18,Thu May 02 02:45:57 +0000 2024,0,Indonesia emang bukan negara penghasil susu atau peternak sapi perah makanya kalo ada program susu gratis butuh impor susu melihat penduduknya yang banyak itu yah mau gimana lagi wkwkwk.,1.78586e+18,,,in,,0,1,0,https://x.com/drawerrr_/status/1785863266390208781,1.4196e+18,drawerrr_,"['indonesia', 'bukan', 'negara', 'penghasil', 'susu', 'peternak', 'sapi', 'perah', 'program', 'susu', 'gratis', 'butuh', 'impor', 'susu', 'penduduknya', 'wkwkwk']"
1.78545e+18,Tue Apr 30 23:28:00 +0000 2024,549,Butuh susu banyak. Bukannya mempermudah dan merangsang produksi susu dalam negeri.... (GAK ADA CUAN!!) Otak mereka langsung : MEMPERMUDAH IMPOR (CUAN ON DEMAND) #AyoBerpikir https://t.co/zJ79gSCVMN,1.78545e+18,,,in,"Dalem Kabagongan, Krg Kedempel",18,151,321,https://x.com/RagilSemar/status/1785451065267396880,1.33407e+18,RagilSemar,"['butuh', 'susu', 'mempermudah', 'merangsang', 'produksi', 'susu', 'negeri', 'enggak', 'cuan', 'otak', 'langsung', 'mempermudah', 'impor', 'cuan', 'on', 'demand']"
1.78551e+18,Wed May 01 03:40:00 +0000 2024,14,Demi Muluskan Program Pemerintahan Prabowo-Gibran Aturan Impor Susu Akan Dipermudah https://t.co/uRj1keTgA2,1.78551e+18,,,in,Indonesia,1,2,1,https://x.com/democrazymedia/status/1785514481185116305,1.2438e+18,democrazymedia,"['muluskan', 'program', 'pemerintahan', 'prabowogibran', 'aturan', 'impor', 'susu', 'dipermudah']"
1.78567e+18,Wed May 01 14:03:40 +0000 2024,2,Setiap Kebijakan Selalu ada Cuan bagi Pengelola Wakanda. Kenapa Bukan peternak lokal nya yg di kasih kemudahan dan penyuluhan agar tdk selalu Import solusi nya Pemerintah Bakal Permudah Impor Susu Demi Program Prabowo-Gibran https://t.co/H0dU7SOGkI,1.78567e+18,,,in,"Jakarta Capital Region, Indone",0,0,0,https://x.com/abah_mumtaz/status/1785671432158220542,179427300.0,abah_mumtaz,"['kebijakan', 'cuan', 'pengelola', 'wakanda', 'bukan', 'peternak', 'lokal', 'kasih', 'kemudahan', 'penyuluhan', 'tidak', 'import', 'solusi', 'pemerintah', 'permudah', 'impor', 'susu', 'program', 'prabowogibran']"
1.78667e+18,Sat May 04 08:20:09 +0000 2024,2,Sebetulnya klo pemerintah mau peduli dikit saja ke Peternak lokal. Itu duit utk impor susu buat pengembangan Peternak lokal saja. - Import indukan sapi berkualitas bagi ke kelompok2 ternak. - Edukasi dan bimbing peternak spy bisa menghasilkan susu yg berkualitas. - Permudah,1.78667e+18,,,in,,0,0,0,https://x.com/asfan_warah/status/1786672147198521493,2403574648.0,asfan_warah,"['pemerintah', 'peduli', 'dikit', 'peternak', 'lokal', 'duit', 'impor', 'susu', 'pengembangan', 'peternak', 'lokal', 'import', 'indukan', 'sapi', 'berkualitas', 'kelompok', 'ternak', 'edukasi', 'bimbing', 'peternak', 'menghasilkan', 'susu', 'berkualitas', 'permudah']"
1.79034e+18,Tue May 14 11:26:03 +0000 2024,4,Itu kan loh dibuang²in karena harga pasar anjol. Ngapa harus impor susu? Kau pikirnya gada Peternak Lokal yang perlu disokong? Apa² impor tapi koar² cintai produk dalam negeri BULSHIT!,1.79034e+18,,,in,"Jakarta Capital Region, Indone",0,2,0,https://x.com/Kim_TDH/status/1790342810803352050,1.44346e+18,Kim_TDH,"['dibuangin', 'harga', 'pasar', 'anjol', 'ngapa', 'impor', 'susu', 'kau', 'pikirnya', 'enggak ada', 'peternak', 'lokal', 'disokong', 'apa-apa', 'impor', 'koar', 'cintai', 'produk', 'negeri', 'bulshit']"
1.786e+18,Thu May 02 11:53:38 +0000 2024,10,Disini pabrik susu juga ada dan kualitasnya juga bagus tapi mungkin biar menjadi makmur pakai rencana impor Koplak ,1.786e+18,,,in,Indonesia,0,3,0,https://x.com/Bungfranks/status/1786001096605081826,914271535.0,Bungfranks,"['pabrik', 'susu', 'kualitasnya', 'bagus', 'makmur', 'pakai', 'rencana', 'impor', 'kocak']"
1.79365e+18,Fri May 24 15:59:17 +0000 2024,6,@Gerindra Awalnya susu gratis..sampai mau impor susu dari UK..sekarang bilangnya berdasarkan tipologi..yang banyak kerbau kasih susu kerbau. Yang banyak kambing susu kambing yang telornya murah dikasih telor.. kalau banyaknya peternakan ibab kasihnya susu apa?#tipulogi,1.79404e+18,,Gerindra,in,,0,0,0,https://x.com/lonelymoon1702/status/1794035450845573485,869606455.0,lonelymoon1702,"['susu', 'gratissampai', 'impor', 'susu', 'uksekarang', 'bilangnya', 'berdasarkan', 'tipologiyang', 'kerbau', 'kasih', 'susu', 'kerbau', 'kambing', 'susu', 'kambing', 'telornya', 'murah', 'dikasih', 'telor', 'banyaknya', 'peternakan', 'ibab', 'kasihnya', 'susu', 'apa-apa']"
1.78598e+18,Thu May 02 10:19:35 +0000 2024,2,RI Gelar Karpet Merah Impor Susu Muluskan Program Prabowo-Gibran? https://t.co/fqHAE5Rn7V,1.78598e+18,,,in,"Jakarta, Indonesia",0,0,0,https://x.com/Bisniscom/status/1785977427505901771,118646322.0,Bisniscom,"['ri', 'gelar', 'karpet', 'merah', 'impor', 'susu', 'muluskan', 'program', 'prabowogibran']"
1.78764e+18,Tue May 07 00:23:46 +0000 2024,1,Ini tidak berlaku untuk impor susu dsn beras,1.78764e+18,,,in,"jawa timur, Indonesia",0,0,0,https://x.com/damianzebres/status/1787639426849390880,1387112420.0,damianzebres,"['tidak', 'berlaku', 'impor', 'susu', 'dsn', 'beras']"
1.74321e+18,Fri Jan 05 10:12:12 +0000 2024,68,Mahfud Tidak Yakin Bahan Baku Program Susu Gratis Prabowo dari Lokal: Kita Bawang Aja Impor https://t.co/Pv7CJ1uqYm,1.74321e+18,,,in,"Pulo Gadung, Indonesia",0,97,38,https://x.com/tvOneNews/status/1743213803310096395,55507370.0,tvOneNews,"['mahfud', 'tidak', 'bahan', 'baku', 'program', 'susu', 'gratis', 'prabowo', 'lokal', 'bawang', 'impor']"
1.78854e+18,Thu May 09 12:04:13 +0000 2024,3,Mas @gibran_tweet ga perlu fokus impor susu serap hasil panen kek gini aja tinggal pengolahan nya yang variatif...,1.78854e+18,,,in,Indonesia,0,1,1,https://x.com/ZoneVenomWar/status/1788540476574040229,398798880.0,ZoneVenomWar,"['mas', 'tweet', 'enggak', 'fokus', 'impor', 'susu', 'serap', 'hasil', 'panen', 'kayak', 'tinggal', 'pengolahan', 'variatif']"
1.78548e+18,Wed May 01 01:07:55 +0000 2024,21,Yang ada di otak orang2 ini cuma impor dan cuan gak mau mikir dan berusaha membangkitkan peternakan dinegri sendiri bajingan!! https://t.co/BwEEFA6bnc,1.78548e+18,,,in,"Mandailing Natal, Sumatera Uta",1,3,9,https://x.com/rahmatsn/status/1785476209285169498,116673112.0,rahmatsn,"['otak', 'orang-orang', 'impor', 'cuan', 'enggak', 'mikir', 'berusaha', 'membangkitkan', 'peternakan', 'dinegri', 'bajingan']"
1.75412e+18,Mon Feb 05 00:09:05 +0000 2024,0,@junwatu Sepertinya sulit. Bahkan untuk susu gratisnya aja mau impor sampir 1.5jt dari India ,1.7543e+18,,junwatu,in,Jakarta Capital Region,0,0,0,https://x.com/effendii_/status/1754296045893517793,578062972.0,effendii_,"['sulit', 'susu', 'gratisnya', 'impor', 'sampir', 'juta', 'india']"
1.79455e+18,Sun May 26 01:58:59 +0000 2024,3,Kalau program Susu Gratis diganti dengan Susu Kerbau memangnya jumlah kerbau di Indonesia mencukupi untuk produksi susu ? Ujung ujungnya paling nanti impor kerbau dari India China Vietnam atau Thailand yg untung negara lain.,1.79455e+18,,,in,Indonesia,0,0,3,https://x.com/DoankWarto/status/1794548758040199645,9.38665e+17,DoankWarto,"['program', 'susu', 'gratis', 'diganti', 'susu', 'kerbau', 'memangnya', 'kerbau', 'indonesia', 'mencukupi', 'produksi', 'susu', 'ujung', 'ujungnya', 'impor', 'kerbau', 'india', 'china', 'vietnam', 'thailand', 'untung', 'negara']"
1.78731e+18,Mon May 06 02:40:04 +0000 2024,0,Dokter Tifa Soroti Kasus Susu Impor Diduga Terkontaminasi Virus Flu Burung H5N1 Melalui Sapi? https://t.co/VK0F9wmxvf,1.78731e+18,,,in,Indonesia,0,0,1,https://x.com/BeritakanID_com/status/1787311338756427972,1.51248e+18,BeritakanID_com,"['dokter', 'tifa', 'soroti', 'susu', 'impor', 'diduga', 'terkontaminasi', 'virus', 'flu', 'burung', 'hn', 'sapi']"
1.78822e+18,Wed May 08 14:44:15 +0000 2024,4,Dengar nih Mukidi bin @Jokowi Reshuffle menteri2 yang impor setetes susu ataupun sebutir beras,1.78822e+18,,,in,,0,1,1,https://x.com/ScioCogitoCredo/status/1788218362646131158,1.4624e+18,ScioCogitoCredo,"['dengar', 'mukidi', 'bin', 'reshuffle', 'menteri', 'impor', 'setetes', 'susu', 'sebutir', 'beras']"
1.78992e+18,Mon May 13 07:27:11 +0000 2024,0,kaya gini banyaknya malah mau impor susu gatau darimana asalnya pdhl ga semua orang indo bisa toleran sama susu... aarrrggggg gini amat si lu pada nyari harta,1.78992e+18,,,in,indonesia,0,0,0,https://x.com/abdaulinta/status/1789920311225225625,549828890.0,abdaulinta,"['kayak', 'banyaknya', 'impor', 'susu', 'enggak tau', 'darimana', 'asalnya', 'enggak', 'orang-orang', 'indonesia', 'toleran', 'susu', 'aarrrggggg', 'lu', 'mencari', 'harta']"
1.74641e+18,Sun Jan 14 06:10:35 +0000 2024,3,Bagi-bagi Telur di Rusun Tanah Tinggi Sekjen PDIP Hasto Singgung Prabowo-Gibran soal Susu Impor https://t.co/2lndmPn51z,1.74641e+18,,,in,"Pulo Gadung, Indonesia",0,0,1,https://x.com/tvOneNews/status/1746414490303013106,55507370.0,tvOneNews,"['bagibagi', 'telur', 'rusun', 'tanah', 'sekjen', 'pdip', 'hasto', 'singgung', 'prabowogibran', 'susu', 'impor']"
1.78557e+18,Wed May 01 07:26:26 +0000 2024,6,Pemerintah Bakal Permudah Impor Susu Demi Program Prabowo-Gibran https://t.co/5kdBqUIh5U,1.78557e+18,,,in,"Jakarta Pusat, DKI Jakarta",1,10,2,https://x.com/PutraErlangga95/status/1785571467209658835,1.49207e+18,PutraErlangga95,"['pemerintah', 'permudah', 'impor', 'susu', 'program', 'prabowogibran']"
1.78297e+18,Wed Apr 24 03:12:14 +0000 2024,3,Terdapat benturan mekanisme impor antar Kemendag dan Kementan yang bisa berdampak pada kebijakan susu gratis Prabowo-Gibran. https://t.co/v0i22bfNNW,1.78297e+18,,,in,Jakarta,1,1,0,https://x.com/kompascom/status/1782970781070504366,23343960.0,kompascom,"['benturan', 'mekanisme', 'impor', 'kemendag', 'kementan', 'berdampak', 'kebijakan', 'susu', 'gratis', 'prabowogibran']"
1.78617e+18,Thu May 02 23:09:49 +0000 2024,1,Ayo pak @jokowi ngomong sekali lagi rencana impor susu utk makan siang gratis itu bodoh Pajak itu dikumpulkan dg susah payah dr pajak rakyat lho,1.78617e+18,,,in,,0,0,0,https://x.com/djcenud/status/1786171264627093508,208278998.0,djcenud,"['ayo', 'mengomong', 'rencana', 'impor', 'susu', 'makan', 'siang', 'gratis', 'bodoh', 'pajak', 'dikumpulkan', 'susah', 'payah', 'pajak', 'rakyat', 'lho']"
1.79097e+18,Thu May 16 05:04:04 +0000 2024,0,Impor Susu Naik Saat Daftar Produknya Akan Dipermudah Demi Prabowo https://t.co/3EZz2foaW5,1.79097e+18,,,in,Jakarta Capital Region,0,0,0,https://x.com/cnbcindonesia/status/1790971456958152920,8.47373e+17,cnbcindonesia,"['impor', 'susu', 'daftar', 'produknya', 'dipermudah', 'prabowo']"
1.78623e+18,Fri May 03 03:16:33 +0000 2024,0,Pemerintah Bakal Permudah Impor Susu untuk Program Prabowo-Gibran Tatak Sugiarto Beri Sindiran Menohok https://t.co/pOdHgsq5BY,1.78623e+18,,,in,"Jakarta, Indonesia",0,0,0,https://x.com/fajaronline/status/1786233358319558718,89877164.0,fajaronline,"['pemerintah', 'permudah', 'impor', 'susu', 'program', 'prabowogibran', 'tatak', 'sugiarto', 'sindiran', 'menohok']"
1.76985e+18,Mon Mar 18 22:05:09 +0000 2024,0,Percepatan swasembada susu secara berkelanjutan dan lebih serius bentuk dukungan pemutusan mata rantai susu impor. https://t.co/F3HxJK77Yi #Opini #AdadiKompas,1.76985e+18,,,in,"Palmerah, Jakarta",0,0,0,https://x.com/KompasData/status/1769847537111056598,771030588.0,KompasData,"['percepatan', 'swasembada', 'susu', 'berkelanjutan', 'serius', 'bentuk', 'dukungan', 'pemutusan', 'mata', 'rantai', 'susu', 'impor']"
1.78554e+18,Wed May 01 05:16:04 +0000 2024,1,Demi Muluskan Program Pemerintahan Prabowo-Gibran Aturan Impor Susu Akan Dipermudah https://t.co/MwB47WyLuS,1.78554e+18,,,in,,0,0,0,https://x.com/RepelitaO/status/1785538656264151166,1.22543e+18,RepelitaO,"['muluskan', 'program', 'pemerintahan', 'prabowogibran', 'aturan', 'impor', 'susu', 'dipermudah']"
1.79152e+18,Fri May 17 17:10:08 +0000 2024,0,Kurangi Impor Airlangga Hartarto Ajak Peternak Lokal Kembangkan Industri Susu https://t.co/iCg04UCaQ6 #beritasatu #news #berita,1.79152e+18,,,in,Jakarta,0,0,0,https://x.com/Beritasatu/status/1791516564589809713,154102750.0,Beritasatu,"['kurangi', 'impor', 'airlangga', 'hartarto', 'ajak', 'peternak', 'lokal', 'kembangkan', 'industri', 'susu']"
1.74365e+18,Sat Jan 06 14:58:17 +0000 2024,389,Program koplak: Makan gratis di balik itu Pemerintah mau import beras 3 jt ton.. Susu gratis .. di balik itu mau Import sapi 1.5jt Gagasan asal asalan tanpa Analisis yg matang.. https://t.co/P8OJ5FjaqV,1.74365e+18,https://pbs.twimg.com/ext_tw_video_thumb/1743648095035084800/pu/img/D6wXRjM2d21zFP98.jpg,,in,jakarta- Indonesia,25,278,153,https://x.com/Gunawan75_/status/1743648183840866810,7.22414e+17,Gunawan75_,"['program', 'kocak', 'makan', 'gratis', 'pemerintah', 'import', 'beras', 'juta', 'ton', 'susu', 'gratis', 'import', 'sapi', 'juta', 'gagasan', 'asalan', 'analisis', 'matang']"
1.74303e+18,Thu Jan 04 22:07:32 +0000 2024,1,Gibran tidak dapat menjawab pertanyaan jurnalis masalah Susu untuk makan gratis siang itu dari mana ? Ternyata susu itu berasal dari 1 5 juta sapi yang akan di import Biaya Makan Siang Gratis 400 T/ th ditambah biaya impor 1 5 JT sapi + perawatannya BIAYANYA BESAR BESAR https://t.co/vQFkDFiOWg,1.74303e+18,https://pbs.twimg.com/media/GDB91bjb0AA-UpE.jpg,,in,Jakarta Capital Region,0,0,0,https://x.com/DahonoB/status/1743031435211252025,1.31968e+18,DahonoB,"['gibran', 'tidak', 'jurnalis', 'susu', 'makan', 'gratis', 'siang', 'susu', 'berasal', 'juta', 'sapi', 'import', 'biaya', 'makan', 'siang', 'gratis', 'ditambah', 'biaya', 'impor', 'juta', 'sapi', 'perawatannya', 'biayanya', 'besar-besar', 'besar-besar']"
1.74291e+18,Thu Jan 04 14:24:27 +0000 2024,260,Import sapi bukan susu. Masalahnya: 1. Import dari India dan Brazil sudah bebaskah dari PMK? 2. Brazil dan India ada jenis sapi perah apa? Berapa produksi susunya?,1.74291e+18,,,in,Dimana-mana hatiku senang,6,12,109,https://x.com/piyopikavet/status/1742914894339686484,62059706.0,piyopikavet,"['import', 'sapi', 'bukan', 'susu', 'import', 'india', 'brazil', 'bebaskah', 'pmk', 'brazil', 'india', 'jenis', 'sapi', 'perah', 'apa-apa', 'produksi', 'susunya']"
1.76082e+18,Fri Feb 23 00:02:17 +0000 2024,30,'Jika diberi mandat oleh rakyat sy berjanji kasih minum susu untuk semua anak..' Susunya dari mana Pak? 2024 : Kita akan beternak sapi import. Kita ternak 1 5 jt sapi kemudian beranak jd 3 jt. 2029 : Anak anak.. Sapinya pada mati. Tapi Jika di beri mandat... Ciaatt!!! https://t.co/5m2MYQaZQL,1.76082e+18,https://pbs.twimg.com/media/GG-uAsfbwAAPMzG.jpg,,in,"Bumi Agung, Indonesia",0,3,11,https://x.com/Kanjeng2022/status/1760817318744244433,1.55679e+18,Kanjeng2022,"['mandat', 'rakyat', 'berjanji', 'kasih', 'minum', 'susu', 'anak-anak', 'susunya', 'beternak', 'sapi', 'import', 'ternak', 'juta', 'sapi', 'beranak', 'juta', 'anak-anak', 'anak-anak', 'sapinya', 'mati', 'mandat', 'ciaatt']"
1.78531e+18,Tue Apr 30 14:18:19 +0000 2024,2,MINYAK IMPORT BERAS IMPORT SAPI IMPORT SUSU IMPORT BUAH IMPORT TIMNAS IMPORT LHA TERUS KOWE KONPRES KARO CENGENGAS CENGINGIS KOYO WONG ORA DUWE DUSO https://t.co/QWosm1bldV,1.78531e+18,https://pbs.twimg.com/ext_tw_video_thumb/1785312706633019392/pu/img/RcxaMmckTMQ74Yq7.jpg,,in,,0,0,1,https://x.com/TukangMu/status/1785312732742615483,526953767.0,TukangMu,"['minyak', 'import', 'beras', 'import', 'sapi', 'import', 'susu', 'import', 'buah', 'import', 'timnas', 'import', 'kowe', 'konpres', 'karo', 'cengengas', 'cengingis', 'koyo', 'ora', 'duwe', 'duso']"
1.74348e+18,Sat Jan 06 03:58:00 +0000 2024,2959,[MENGULIK TENTANG SUSU DAN IMPORT SAPI PERAH] Hai hai Pernah denger pasti tentang konsep 4 sehat 5 sempurna kan? Ini salah satu konsep tentang gizi yang pernah kita denger sewaktu kita duduk di bangku SD. Tapi apakah konsep ini masih relevan?,1.74348e+18,,,in,"aku dibelakangmu, coba liat :)",41,28,1057,https://x.com/moneeterz/status/1743482021559545868,1.07844e+18,moneeterz,"['mengulik', 'susu', 'import', 'sapi', 'perah', 'hai', 'hai', 'dengar', 'konsep', 'sehat', 'sempurna', 'salah', 'konsep', 'gizi', 'dengar', 'duduk', 'bangku', 'sd', 'konsep', 'relevan']"
1.74791e+18,Thu Jan 18 09:26:18 +0000 2024,33, kampung nelayan tempatku sampe bagi-bagi ikan gratis berpuluh ton buat sekabupaten soalnya harga anjlok banget (?) Hasil laut melimpah ruah tp yg digoreng ttp susu susu daging ayam sapi import ,1.74791e+18,,,in,New Zealand,0,1,5,https://x.com/cinnamongal8/status/1747913294877425756,282472895.0,cinnamongal8,"['kampung', 'nelayan', 'tempatku', 'bagibagi', 'ikan', 'gratis', 'berpuluh', 'ton', 'sekabupaten', 'harga', 'anjlok', 'banget', 'hasil', 'laut', 'melimpah', 'ruah', 'digoreng', 'susu', 'susu', 'daging', 'ayam', 'sapi', 'import']"
1.74308e+18,Fri Jan 05 01:34:31 +0000 2024,16,Program cuan import fee gerombolan Prabowo Gibran. Ratusan milyar sekali masuk. Kalau sepanjang tahun tinggal dikali. Program Susu Gratis Tuai Kecaman Prabowo Beberkan Bakal Impor 1 5 Juta Sapi dari India https://t.co/CT67oexXD9 #SorryYeAniesTerbaik #SorryYeAniesTerbaik https://t.co/iLDFXegHgE,1.74308e+18,https://pbs.twimg.com/media/GDCtOWBaQAA_VF0.jpg,,in,,2,3,15,https://x.com/MichelAdam7__/status/1743083521319796782,1.64731e+18,MichelAdam7__,"['program', 'cuan', 'import', 'fee', 'gerombolan', 'prabowo', 'gibran', 'ratusan', 'milyar', 'masuk', 'tahun-tahun', 'tinggal', 'dikali', 'program', 'susu', 'gratis', 'tuai', 'kecaman', 'prabowo', 'beberkan', 'impor', 'juta', 'sapi', 'india']"
1.78213e+18,Sun Apr 21 19:41:09 +0000 2024,1,Apa yg tdk di impor oleh Indonesia semuanya import beras daging susu sapi buah-buahan cangkul kancutpun diimport karena presiden kita seorang pedagang https://t.co/bxx8oHOn40,1.78213e+18,https://pbs.twimg.com/media/GLtoC2VbgAE9PBA.jpg,,in,,0,1,1,https://x.com/ebe_ganzo/status/1782132482923708766,1.44922e+18,ebe_ganzo,"['apa-apa', 'tidak', 'impor', 'indonesia', 'import', 'beras', 'daging', 'susu', 'sapi', 'buahbuahan', 'cangkul', 'kancutpun', 'diimport', 'presiden', 'pedagang']"
1.74405e+18,Sun Jan 07 17:30:26 +0000 2024,12,Emang dipikir-pikir agak aneh si Program Susu Gratis dan katanya akan import Sapi nah ini lagi-lagi Import Adian kritisi itu gimana menurut kalian guys... Cebokin El Chudai Mamat Gunshop Omon Emosi El Gemoy Rich Brian LET HIM COOK Nyerang Menhan Wowo https://t.co/PN5pondTnm,1.74405e+18,https://pbs.twimg.com/ext_tw_video_thumb/1744048553675337728/pu/img/7sHoTnWAYKTL8ovA.jpg,,in,,0,0,2,https://x.com/KikiAnj11376045/status/1744048864062292263,1.57171e+18,KikiAnj11376045,"['dipikirpikir', 'aneh', 'program', 'susu', 'gratis', 'import', 'sapi', 'lagilagi', 'import', 'adian', 'kritisi', 'guys', 'cebokin', 'el', 'chudai', 'mamat', 'gunshop', 'omon', 'emosi', 'el', 'gemoy', 'rich', 'brian', 'let', 'him', 'cook', 'menyerang', 'menhan', 'wowo']"
1.74384e+18,Sun Jan 07 03:39:35 +0000 2024,0,Sejenak memikirkan susu gratis dan sapi import india. https://t.co/8FGGrVZ0HV,1.74384e+18,https://pbs.twimg.com/media/GDNdB7MaEAASD58.jpg,,in,,0,0,0,https://x.com/rendrasejati/status/1743839770906968380,2677966309.0,rendrasejati,"['memikirkan', 'susu', 'gratis', 'sapi', 'import', 'india']"
1.74405e+18,Sun Jan 07 17:53:13 +0000 2024,44,Panas Panas Guys Debat Capres Panas Terbaru Adian Kritisi Program Susu Gratis Prabowo yang katanya akan Import Sapi Lagi-Lagi Import Guys gimana menurut kalian⁉️ Cebokin El Chudai Mamat Gunshop Omon Emosi El Gemoy Nyerang Wowo Menhan El Chef https://t.co/AVmCFrU9f7,1.74405e+18,https://pbs.twimg.com/ext_tw_video_thumb/1744054267609280512/pu/img/n0hjEaXoIpLFNga4.jpg,,in,,0,3,11,https://x.com/TerangJabar/status/1744054596522389738,1.57787e+18,TerangJabar,"['panas', 'panas', 'guys', 'debat', 'capres', 'panas', 'terbaru', 'adian', 'kritisi', 'program', 'susu', 'gratis', 'prabowo', 'import', 'sapi', 'lagilagi', 'import', 'guys', 'cebokin', 'el', 'chudai', 'mamat', 'gunshop', 'omon', 'emosi', 'el', 'gemoy', 'menyerang', 'wowo', 'menhan', 'el', 'chef']"
1.74406e+18,Sun Jan 07 18:34:33 +0000 2024,0,Susu sapi import berkedok untuk rakyat ya tetep aja gakpro rakyat itu namanya #asalBukanPrabowo https://t.co/ncJgHXsQGw,1.74406e+18,https://pbs.twimg.com/media/GDQpwuTaYAAXKvW.jpg,,in,,0,0,0,https://x.com/nurcahyaabigail/status/1744064996949291345,1.70766e+18,nurcahyaabigail,"['susu', 'sapi', 'import', 'berkedok', 'rakyat', 'gakpro', 'rakyat', 'namanya']"
1.75732e+18,Tue Feb 13 08:38:55 +0000 2024,2,sustainable kaga boros iya makanan yg dikasi juga ayam ketring yg tulang itupun sukur dikasi protein. lu juga susu dari maneeee itu susu (ngomongin sapi) import semua bangsat ,1.75732e+18,,,in,"Tangerang, Indonesia",0,2,1,https://x.com/33xtendo/status/1757323455333278061,1.08335e+18,33xtendo,"['sustainable', 'kagak', 'boros', 'iya', 'makanan', 'dikasi', 'ayam', 'ketring', 'tulang', 'itupun', 'sukur', 'dikasi', 'protein', 'lu', 'susu', 'maneeee', 'susu', 'mengomongkan', 'sapi', 'import', 'bangsat']"
1.74396e+18,Sun Jan 07 11:27:25 +0000 2024,2,Karyawan'nya aja Kaga di Perhatiin ! Apalagi kita kita yang Jongos'nya Pun Bukan !! Makan Gratis Berasnya import ! Susu Gratis Sapinya import !! 'Ngan Jangan yang import Pun Sapinya Sapi Bekas ?!!! SorrY Ye.. SorrY YEe.. #asalbukanprabowogibran https://t.co/LUP84McYOr,1.74396e+18,https://pbs.twimg.com/media/GDPIHECa4AAdyil.jpg,,in,Sebrang Istana Sang Raja ☕,0,0,0,https://x.com/3GAMApradaNKRI/status/1743957507410903357,1.72654e+18,3GAMApradaNKRI,"['karyawannya', 'kagak', 'perhatikan', 'jongosnya', 'bukan', 'makan', 'gratis', 'berasnya', 'import', 'susu', 'gratis', 'sapinya', 'import', 'ngan', 'jangan-jangan', 'import', 'sapinya', 'sapi', 'bekas', 'sorry', 'ye', 'sorry']"
