conversation_id_str,created_at,favorite_count,full_text,id_str,image_url,in_reply_to_screen_name,lang,location,quote_count,reply_count,retweet_count,tweet_url,user_id_str,username
1.77E+18,Mon Apr 01 10:35:36 +0000 2024,0,@ohmybeautybank Aku st normal to oily enak sih pake moist cosrx ini kerasa lembab. Tapi di aku ada sensasi 'gerah' habis pake nya. Harus ditunggu beberapa menit dulu. Kalo efek menurutku ya bikin lembab dan nggak bikin beruntusan. Nggak ada efek wah gimana gitu,3.04977E+18,,ohmybeautybank,in,,0,0,0,https://x.com/myyoondoun/status/1774747433731502352,589762243,myyoondoun
1.77E+18,Mon Apr 01 07:04:10 +0000 2024,0,@ohmybeautybank aku pake moist cosrx ini udah hampir 6 bulan kalo berdasarkan fungsi ya ya buat ngelembab in dapet tp buat iklim di indo yg panas dan gerah kalopake ini kebanyakan baklan bikin makin oily. tp kalo pake sedikit dan tipis aja mantep bgt dehh intinya jangan kebanyakan pake aja,7.21329E+18,,ohmybeautybank,in,myroom,0,0,0,https://x.com/readonlymembour/status/1774694228565827946,1.44E+18,readonlymembour
1.77E+18,Mon Apr 01 07:07:02 +0000 2024,0,@ohmybeautybank b ajaa nderr sebatas ngelembabin cumaa emang dulu sebelum pake moist cosrx ini mukakku dry abiss sampe ngelopek. setahun pake ini aku kayaknya udah bisa lepas moist kalo lagi gerah bgt biar ga keliatan berminyak,5.73883E+18,,ohmybeautybank,in,,0,0,0,https://x.com/lecuaya/status/1774694947582828658,1.12E+18,lecuaya
1.77E+18,Mon Apr 01 12:56:35 +0000 2024,0,@ohmybeautybank Aku pake moist cosrx juga nder..bagus dikulitku yang oily. Jangan kebanyakan ya pakenya..soalnya kalo kebanyakan malah bikin berat diwajah,3.951E+18,,ohmybeautybank,in,𝕾𝖆𝖙𝖚𝖗𝖓𝖚𝖘,0,0,0,https://x.com/urcheesecake__/status/1774782914674446392,261037655,urcheesecake__
1.77E+18,Mon Apr 01 13:09:10 +0000 2024,0,@ohmybeautybank Mnurut aku moist cosrx ini b aja si ga yg wah,2.21465E+18,,ohmybeautybank,in,,0,0,0,https://x.com/tratashop/status/1774786082305093642,1.58E+18,tratashop
1.77E+18,Mon Apr 01 02:41:53 +0000 2024,0,@ohmybeautybank Aku cocok bgt pake moist cosrx ini benerin skin barier dan bruntusan efek laser co2 wajah jd lembab dan halus dan cocok bgt di combo sm ssnya,6.10228E+18,,ohmybeautybank,in,,0,0,0,https://x.com/Papawaw/status/1774628221990080688,1.43E+18,Papawaw
1.77E+18,Mon Apr 01 04:04:20 +0000 2024,0,@ohmybeautybank Aku pake moist cosrx ini dari jaman SMA dulu sampe sekarang hasilnya muka ku glowing jarang banget jerawatan. semua skincareku pake cosrx btw,6.59209E+18,,ohmybeautybank,in,,0,0,0,https://x.com/linglingnyot/status/1774648971832758328,1.18E+18,linglingnyot
1.77E+18,Mon Apr 01 05:21:02 +0000 2024,0,@ohmybeautybank baguss bgt pliss dulu sebelum pake moist cosrx ini sering bruntusan skrg udah ga pernah bruntusan lagi trus jerawat juga jarang muncul kecuali pas mau haid aja,3.30081E+18,,ohmybeautybank,in,hatimu,0,0,0,https://x.com/itsimool/status/1774668273814282466,1.40E+18,itsimool
1.77E+18,Mon Apr 01 05:21:08 +0000 2024,0,@ohmybeautybank BAGUSSS bangettt aku gapernah nemu moist yg cocok terus iseng beli moist cosrx ini Alhamdulillah cocok,9.7903E+18,,ohmybeautybank,in,hatimu ,0,0,0,https://x.com/Iejnoo/status/1774668295305932953,1.29E+18,Iejnoo
1.77E+18,Mon Apr 01 03:50:07 +0000 2024,0,@ohmybeautybank calming jerawatku inii moist cosrx + fw nya jg yg salicylic acid,7.31994E+18,,ohmybeautybank,in,,0,0,0,https://x.com/Rindyanntika/status/1774645391792934977,303024244,Rindyanntika
1.77E+18,Mon Apr 01 04:23:26 +0000 2024,0,@ohmybeautybank aku dulu pake moist cosrx ini nder. st oily bagus buat repair (?) tapi kalo muka udah normal trus makenya pagi kok agak sumuk gitu... kalo make malem sih gapapa di aku. 1 pump aja udah kebanyakan di muka,7.20323E+18,,ohmybeautybank,in,,0,0,0,https://x.com/notxxane/status/1774653778056352211,1.53E+18,notxxane
1.77E+18,Mon Apr 01 15:53:51 +0000 2024,0,@ohmybeautybank st ku combi to oily selama pake moist cosrx ini tu ngelembapin oke gak nambah berminyak dan ya bagus untuk skinprep sih.,6.2808E+18,,ohmybeautybank,in,rumah sakit jiwa,0,0,0,https://x.com/mecinshinonome/status/1774827526759858682,1.37E+18,mecinshinonome
1.77E+18,Mon Apr 01 05:43:18 +0000 2024,0,@ohmybeautybank di aku moist cosrx bagus bikin lembab 2 pump aja udah lembab,8.02317E+18,,ohmybeautybank,in,Indonesia,0,0,0,https://x.com/chanbaekdoangni/status/1774673877647630820,4486180638,chanbaekdoangni
1.77E+18,Mon Apr 01 08:33:04 +0000 2024,0,@ohmybeautybank aku combi dan cocok pake moist cosrx ini asal ga banyak2 biasanya cuma pake 1 pump atau 2 pump kalau lagi kering. emang tipe moist yg ga neko2 tugasnya cuma ngelembabin aja tapi oke banget ngga hareudang,2.81312E+18,,ohmybeautybank,in,Green Gables,0,0,0,https://x.com/ujugamja/status/1774716600312340894,1.11E+18,ujugamja
1.77E+18,Mon Apr 01 07:53:57 +0000 2024,0,@ohmybeautybank Aku pake moist cosrx ini kulit kering kerontang.. efeknya langsung terasa sat set melembabkan juga kalau lagi ga mau pake banyak tahapan skincare.,3.91188E+18,,ohmybeautybank,in,,0,0,0,https://x.com/Sillychillydill/status/1774706753688719672,1.54E+18,Sillychillydill
1.77E+18,Mon Apr 01 12:11:27 +0000 2024,0,@ohmybeautybank sejauh ini moist cosrx bagus sih ka di aku mana awet pulaaa️,4.51133E+18,,ohmybeautybank,in,,0,0,0,https://x.com/icaicungg_/status/1774771554888597815,1.26E+18,icaicungg_
1.77E+18,Mon Apr 01 09:09:42 +0000 2024,0,@ohmybeautybank MOIST COSRX CAKEEBBBBB tp gausah minta yg muluk2 krn dia emg melembablan aja kyk judulnya yaitu moist,3.94645E+18,,ohmybeautybank,in,"Bali, Indonesia",0,0,0,https://x.com/pwettycala/status/1774725818297753801,1.57E+18,pwettycala
1.77E+18,Mon Apr 01 08:17:16 +0000 2024,0,@ohmybeautybank moist cosrx bkerja baik sbagai mosturizer gak bikin cerah gak bikin break out klo kebanyakan makenya nnti rasanya sumuk klo mukanya kecil awet sampe 3 bulanan,1.93537E+18,,ohmybeautybank,in,,0,0,0,https://x.com/nmnjgcwe/status/1774712624032501826,1.55E+18,nmnjgcwe
1.77E+18,Mon Apr 01 07:29:18 +0000 2024,0,@ohmybeautybank oke sih moist cosrx jidatku jadi ga gampang bruntusan cuma ya selain itu cuma ngelembapin aja st aku normal to oily,4.12559E+18,,ohmybeautybank,in,the lost files,0,0,0,https://x.com/heehooned/status/1774700552041193975,1.50E+18,heehooned
1.77E+18,Mon Apr 01 05:26:32 +0000 2024,0,@ohmybeautybank Mukaku yang gradakan skin barrier rusak bisa tertolong moist cosrx,9.98064E+18,,ohmybeautybank,in,,0,0,0,https://x.com/kawulamu/status/1774669655292178850,1.45E+18,kawulamu
1.77E+18,Mon Apr 01 05:36:14 +0000 2024,0,@ohmybeautybank aku st dry combination efeknya sejauh ini melembabkan aja tapi aku ngide pake moist cosrx ini buat totol jerawat dan bruntusan 3 hari ilang pake buat eye cream juga. mungkin karena skin type aku cuma butuh hidrasi aja,1.25981E+18,,ohmybeautybank,in,ca. kokoreaan dan wibu.,0,0,0,https://x.com/bibilbap/status/1774672097593487836,496586562,bibilbap
1.77E+18,Mon Apr 01 12:56:11 +0000 2024,0,@ohmybeautybank St aku normal to dry tp kebanyakann dry nya nder bagus bgt buat kulit ku yg dry moist cosrx nya cepet nyerap ngga bikin panas dimuka sama enak bgt dipake lembab hehe,6.94584E+18,,ohmybeautybank,in,,0,0,0,https://x.com/racelparkian/status/1774782813830775203,1.25E+18,racelparkian
1.77E+18,Mon Apr 01 16:28:19 +0000 2024,0,@ohmybeautybank cuma melembabkan aja di aku moist cosrx nya nga bs calming klo ada redness di muka. jerawat tetep muncul kalo mau haid. nilai plusnya isinya banyak bgt! nga abis abis udh 3 bulan,4.4768E+18,,ohmybeautybank,in,,0,0,0,https://x.com/nabilaahawaa/status/1774836198504337523,1.05E+18,nabilaahawaa
1.77E+18,Mon Apr 01 05:51:45 +0000 2024,0,@ohmybeautybank aku pake dikasih kado moist cosrx taun lalu sampe skg belum abis2. efeknya biasa aja sih jujur cuma bikin lembab tp enaknya ga bikin oily itu aja yg aku rasain,2.73087E+18,,ohmybeautybank,in,byeon wooseok’s heart,0,0,0,https://x.com/ilomiloysia/status/1774676001001480475,1.08E+18,ilomiloysia
1.77E+18,Mon Apr 01 14:39:56 +0000 2024,0,@ohmybeautybank Aku pernah pake moist cosrx ini enak sih bikin lembab,1.87229E+18,,ohmybeautybank,in,"Jepara, Indonesia",0,0,0,https://x.com/weaweeeee/status/1774808923939479740,548107101,weaweeeee
1.77E+18,Mon Apr 01 06:27:04 +0000 2024,0,@ohmybeautybank dikulitku yg oily oke2 aja pake moist cosrx ini ga yang greasy banget cuman lembab aja tapi masih nyaman dikulit,8.23966E+18,,ohmybeautybank,in,,0,0,0,https://x.com/kiwikanan/status/1774684888329015462,1.19E+18,kiwikanan
1.77E+18,Mon Apr 01 07:04:37 +0000 2024,0,@ohmybeautybank moist cosrx st ku oily acne prone dan bagus aja di aku minyak kekontrol,7.23101E+18,,ohmybeautybank,in,she/her,0,0,0,https://x.com/sceneryistae/status/1774694341640143102,8.66E+17,sceneryistae
1.77E+18,Sun Mar 31 22:44:52 +0000 2024,2,@ohmybeautybank NDER AKU PAKE MOIST COSRX INI sekitar juni atau juli 2023 pipi kiri kananku kemerahan bekas jerawat semua hasil stress kuliah alhamdulillah januari 2024 kemerahannya udah ilanggg bgt. aku pakenya hampir tiap hari sehabis mandi pagi dan sebelum tidur ,2.34165E+18,,ohmybeautybank,in,TheB,0,4,0,https://x.com/debuntara/status/1774568572683260293,1.60E+18,debuntara
1.77E+18,Mon Apr 01 21:22:17 +0000 2024,0,@ohmybeautybank bagus nder aku pake 2x mana abis nya lama oiya aku sempet break out parah sampe gak pake skincare apapun di saranin dokter kulit tapi karena kulit aku nya kalo abis cuci muka kering aku pake moist cosrx ini selama masa sembuh bagus banget rekomended buat acne,8.26084E+18,,ohmybeautybank,in,,0,0,0,https://x.com/bananamilkk87/status/1774910178561049022,1.61E+18,bananamilkk87
1.77E+18,Mon Apr 01 02:13:30 +0000 2024,11,@ohmybeautybank Aku pake moist cosrx ini nder. Gatau karena dipake barengan skincare lain atau gimana tapi dia bikin kulitku mendingan banget. Dulu aku banyak bruntusan dan sebelum pake lagi sering bgt jerawatan. Setelah make aku ngerasa bruntusan dan jerawat lebih kekontrol. Terus ofc bikin lembab juga :D,8.54203E+18,,ohmybeautybank,in,말조심해라,0,2,0,https://x.com/Strawbeyyrui/status/1774621076406116838,1.05E+18,Strawbeyyrui
1.77E+18,Mon Apr 01 04:19:23 +0000 2024,13,@ohmybeautybank akun² affiliate langsung pada kicep aku ga pakai sih tp adikku pakai moist cosrx ini dari tahun kemarin pas wajah dia breakout karena pakai masker bubuk tp cuma dibilas pake air sempet disuruh dokter ganti ke hanasui tp ya udah terlanjur beli jd tetep dipake https://t.co/ZvndwqM8wN,5.04718E+18,https://pbs.twimg.com/media/GKDVR32a4AADjuu.jpg,ohmybeautybank,in,18 unlabeled,0,4,0,https://x.com/kimuurra/status/1774652758744031338,1.34E+18,kimuurra
1.77E+18,Mon Apr 01 06:14:04 +0000 2024,0,@ohmybeautybank ini moist cosrx beneran sebagus itu buat ngelembabin muka tapi bau nya kaya wipol? kek pas awal awal make tuh kenceng bgt baunya tapi lama kelamaan hidung gw udh kebiasa sama baunya jd ya biasa aja beli 1 botol bisa sampe 7-8 bulan beneran seawet itu pake cosrx inii,5.28209E+18,,ohmybeautybank,in,,0,1,0,https://x.com/baeskyuu/status/1774681617640169845,1.30E+18,baeskyuu
1.77E+18,Mon Apr 01 11:57:03 +0000 2024,0,@ohmybeautybank bagusss bgt buat skin barrier ak yg rusak pas magang kmrnn tuu krn cuaca bengkalis panaass bangettt jd pas pake moist cosrx ini bnr bnr ap y terbarui lah muka guweh tp gue skrg dh ganti soalnya dia ga cocok didompet guweh,9.41023E+18,,ohmybeautybank,in,,0,1,0,https://x.com/keiftt/status/1774767934768075079,1.47E+18,keiftt
1.77E+18,Mon Apr 01 01:18:12 +0000 2024,3,@ohmybeautybank bagus nder moist cosrx di aku nglembabin enak jg cepet nyerep + jd tmbah alus kynya mukaku trus jdi jarang jerawatan btw aku st dry ya nderr,2.2887E+18,,ohmybeautybank,in,,0,0,0,https://x.com/tataaapooo/status/1774607161450168731,1.62E+18,tataaapooo
1.77E+18,Mon Apr 01 04:12:40 +0000 2024,4,@ohmybeautybank Waktu umur 20an akhir moist cosrx ini bagus banget pas oily skin tapi kalo lagi dehidrasi dan karena umur menjelang 30an ganti tipe kulit moist ini kurang melembabkan. meski udah make snail mucinnya cosrx. Intinya kalo oily skin moist ini bagus dicombo snail mucin mukanya jadi cerah,7.73754E+18,,ohmybeautybank,in,,0,2,1,https://x.com/moshmoshiy/status/1774651068338848245,1.20E+18,moshmoshiy
1.77E+18,Mon Apr 01 01:36:31 +0000 2024,0,@ohmybeautybank Aku pake moist cosrx awal2 bagus bgt skrg gatau ya kurang ngefek lg pdhl banyak merah2 di muka tp emg ttp bikin lembab. Kena sindrom 2nd purchase ga ngefek bjir bgt,8.72939E+18,,ohmybeautybank,in,,0,0,0,https://x.com/moncheriyoo/status/1774611771292262412,1.17E+18,moncheriyoo
1.77E+18,Mon Apr 01 02:29:33 +0000 2024,0,@ohmybeautybank Udh make dr lama dah habis 4 botol moist cosrx aku suka teksturnya beneran ngelembapin awet bgt makenya cukup 2 pump aja,7.57111E+18,,ohmybeautybank,in,,0,0,0,https://x.com/rappunjiel/status/1774625118234530272,1.40E+18,rappunjiel
1.77E+18,Mon Apr 01 02:08:49 +0000 2024,0,@ohmybeautybank dulu sebelum pake moist cosrx ini pake moist skintific masih ada brutusan di jidat tapi setelah ganti ke ini Alhamdulillah udh ilang tapi gak tau knp setelah pake ini tuh rasanya wajah ku jadi kusam?? engga tau ya aku yg kebanyakan pake atau gimana,3.40292E+18,,ohmybeautybank,in,( she/her ),0,0,0,https://x.com/karinaaerii/status/1774619898716823784,1.25E+18,karinaaerii
1.77E+18,Mon Apr 01 00:43:11 +0000 2024,0,@ohmybeautybank Ga cocok moist cosrx dikulit acne prone ky aku lbh cocok ke somethinc yg calm down ada yg mau bayarin? Bru kepake 3x pump loh bisa lwt toped/shopee,6.66444E+18,,ohmybeautybank,in,Tangerang,0,0,0,https://x.com/Josellyn10/status/1774598350362607912,4084042572,Josellyn10
1.77E+18,Mon Apr 01 02:09:15 +0000 2024,0,@ohmybeautybank Selama hamil pake moist cosrx ini so far sangat menjaga skin barrierku masyaAllah tabarakallah lah pokoknya,9.90929E+18,,ohmybeautybank,in,,0,0,0,https://x.com/annisaanurii/status/1774620009014469033,1.19E+18,annisaanurii
1.77E+18,Mon Apr 01 03:11:16 +0000 2024,0,@ohmybeautybank Aku oily sensitif pake moist cosrx ini bagus bgt nder tapi pakenya jangan kebanyakan tipis-tipis aja terus timpa sunscreen kalau bikin cerah gitu aku gak tau ya soalnya aku pake perseruman sama exfo juga. Kalau buat melembabkan ini bagus kakakku yang kulitnya kering pake ini katanya suka,7.5692E+18,,ohmybeautybank,in,,0,0,0,https://x.com/punyaamaludin/status/1774635616724275446,1.36E+18,punyaamaludin
1.77E+18,Mon Apr 01 04:57:07 +0000 2024,0,@ohmybeautybank gue cocok pake moist cosrx ini kulit jd lebih lembab alus suka pake ini buat skin prep trus makeup jd alus klo buat mencerahkan ngga sih di aku buat perbaiki skin barrier aja kalo temen gue make ini ga cocok katanya make ini jerawat malah muncul jd cocok2an sih coba trial aja dlu,5.98352E+18,,ohmybeautybank,in,🌷,0,0,0,https://x.com/taebeeme/status/1774662253658431683,9.87E+17,taebeeme
1.77E+18,Sun Mar 31 23:18:34 +0000 2024,0,@ohmybeautybank Menurutku moist cosrx ga ringan malah bikin kusam dan berminyak pdhl yg aha bha cocok Kulitku berminyak btw tapi cocok2an ya nder,7.7754E+18,,ohmybeautybank,in,,0,0,0,https://x.com/iceyahnltf/status/1774577056506110026,1.18E+18,iceyahnltf
1.77E+18,Mon Apr 01 05:15:00 +0000 2024,0,@ohmybeautybank Diaku moist cosrx ini oke cuma menurutku kurang aja lembabnya akhirnya beralih lagi ke snail moist cosrx tp overall enakeun kok di layer sama apapun masuk cepet set dan g bikin gerah selama pakai ini aman aman aja kulitku,7.57132E+18,,ohmybeautybank,in,,0,0,0,https://x.com/kubispotong/status/1774666755421683718,1.34E+18,kubispotong
1.77E+18,Mon Apr 01 03:41:28 +0000 2024,0,@ohmybeautybank skip tidak cocog moist cosrx fungal acne ku tambah parah gatel gatel,3.84185E+18,,ohmybeautybank,in,,0,1,0,https://x.com/jinjhn/status/1774643214232047858,1.24E+18,jinjhn
1.77E+18,Mon Apr 01 00:53:01 +0000 2024,11,@ohmybeautybank aku prnh pake sebentar tp moist cosrx yg travel size. muka ku awalnya bo di pipi kanan kiri. terus coba memberanikan diri pk ini sm toner npure dan alhamdulilah membaik dong cuman aku pake ini kalo buat pagi muka kerasa sumuk/gerah padahal cm pake sedikit sm lama menyerap nya di wajahku.,5.09332E+18,,ohmybeautybank,in,she/her,0,0,0,https://x.com/sendokesgrim/status/1774600825232633954,1.28E+18,sendokesgrim
1.77E+18,Mon Apr 01 02:11:45 +0000 2024,0,@ohmybeautybank aku sama ibuku pake moist cosrx ini nder. skin type kita sama sama normal to oily acne prone. enak banget dia ringan gitu trus lumayan mengatasi minyak berlebih di muka dan semenjak pakai ini muka ku mulai kalem lagi. tadinya jerawatnya banyak trus sakit ampun ampunan https://t.co/fMDml8htYt,1.84445E+18,https://pbs.twimg.com/media/GKC4DrcawAAaB0b.jpg,ohmybeautybank,in,,0,1,0,https://x.com/bogosipoyo01/status/1774620637258236263,1.51E+18,bogosipoyo01
1.77E+18,Mon Apr 01 00:32:01 +0000 2024,0,@ohmybeautybank Udah hampir setahun aku pake moist cosrx ini. Menurutku ini bagus untuk melembabkan. Udah gitu aja ga ada efek lain yang aku rasain. Aku pake 2 pump udah cukup buat satu muka kalo lebih dari itu jadinya kaya tambang minyak wkwkwk,6.28951E+18,,ohmybeautybank,in,,0,1,0,https://x.com/hihurimens/status/1774595536890589495,1.26E+18,hihurimens
1.77E+18,Mon Apr 01 03:31:55 +0000 2024,0,@ohmybeautybank Aku pake moist cosrx yg kecil nder. Bikin muka jadi muluss dan kalo di aku kek ngisi pori pori gituu,7.09061E+18,,ohmybeautybank,in,Indonesia,0,1,0,https://x.com/arakiyowoo/status/1774640811197772258,1.29E+18,arakiyowoo
1.77E+18,Mon Apr 01 03:11:13 +0000 2024,0,@ohmybeautybank moist cosrx pertama yg aku COCOK BANGET beneran tidak membuat berminyak 2 3 pump aja udah bisa semuka dan bikin muka lembab gak lebai juga. terus ini awet banget juga karna makenya ga perlu banyak,6.40924E+18,,ohmybeautybank,in,Samarinda,0,0,0,https://x.com/coffeeime/status/1774635604770460124,1667374111,coffeeime
1.77E+18,Mon Apr 01 01:31:20 +0000 2024,0,@ohmybeautybank Bagus sih moist cosrx kalo st yang dry bgtt mungin kurang cocok,3.19682E+18,,ohmybeautybank,in,• _ • 🌺,0,0,0,https://x.com/blueorenx/status/1774610468084330840,1.01E+18,blueorenx
1.77E+18,Mon Apr 01 00:52:39 +0000 2024,0,@ohmybeautybank Zuzur nih moist cosrx tuh kalau dipakek pas malem bikin wajah kek plumpy bangettttt,7.56622E+18,,ohmybeautybank,in,,0,0,0,https://x.com/dinginluplup/status/1774600731020169726,1.26E+18,dinginluplup
1.77E+18,Mon Apr 01 00:27:38 +0000 2024,0,@ohmybeautybank Di kulit aku yg dry moist cosrx ga cocok huhuuu bikin jerawat mendem dan kulit jadi kusem bgt:(,7.54216E+18,,ohmybeautybank,in,,0,0,0,https://x.com/vailashua/status/1774594434392563958,1.40E+18,vailashua
1.77E+18,Mon Apr 01 04:29:26 +0000 2024,0,@ohmybeautybank Di aku moist cosrx b aja. Bukan yg kerasa progressnya bgt. Kadang bikin kusam malah kalo lagi aktivitas banyak. Terus juga jerawatku tetep muncul kek biasa . Karena dia b aja akhirnya aku juga ganti ke moist yang lebih murah karena hasilnya ga beda jauh,9.33164E+18,,ohmybeautybank,in,,0,0,0,https://x.com/unamekepepet/status/1774655288450396325,1.29E+18,unamekepepet
1.77E+18,Mon Apr 01 02:41:25 +0000 2024,0,@ohmybeautybank Di aku moist cosrx oke bangeeeet super hydrating!,9.58774E+18,,ohmybeautybank,in,,0,0,0,https://x.com/horangyie/status/1774628101445783630,1.31E+18,horangyie
1.77E+18,Mon Apr 01 03:40:30 +0000 2024,0,@ohmybeautybank bagus aku suka kulitku combi to oily. 3-5 pump udah bagus semuka kalau mau lebih lembap bisa disesuaikan lagi berapa pump. aku pake moist cosrx buat night routine aja soalnya pagi aku pake gel moist atau sunscreen langsung,9.11024E+18,,ohmybeautybank,in,,0,0,0,https://x.com/drxwsy247/status/1774642973080457585,1.54E+18,drxwsy247
1.77E+18,Mon Apr 01 04:50:12 +0000 2024,0,@ohmybeautybank Di aku moist cosrx jujur B aja sihh. Malah mau balik lagi ke sk*ntf*c,6.60647E+18,,ohmybeautybank,in,Indonesia,0,0,0,https://x.com/Yourcaffein18/status/1774660511252271495,1.28E+18,Yourcaffein18
1.77E+18,Mon Apr 01 00:53:41 +0000 2024,0,@ohmybeautybank Gue pribadi pake moist cosrx ini tuh ngaruh bgt bikin lembab dan halus kulitnya. Trs plus nya tuh wangi nya bnrn se enak itu tekstur nya jga good bgt. Secinta itu sama moist ini tpi buat repurchase gue blm mampu,4.11761E+18,,ohmybeautybank,in,𝙼𝚢𝚍𝚊𝚢🐥🐻🦊🐰🐶 /OORers💥,0,0,0,https://x.com/piikkeubluee_/status/1774600993327772022,9.50E+17,piikkeubluee_
1.77E+18,Mon Apr 01 03:56:18 +0000 2024,0,@ohmybeautybank diaku moist cosrx bagus bangettt aku baru make 1 bulan melembabkan plus juga mencerahkan,4.45392E+18,,ohmybeautybank,in,,0,0,0,https://x.com/haechanwaipeu/status/1774646949461021054,1.43E+18,haechanwaipeu
1.77E+18,Mon Apr 01 05:21:55 +0000 2024,0,@ohmybeautybank w make moist cosrx b ajaaa emg buat ngelembapin aja gk yg ngeredain jerawat atau bikin cerah. 3/5 lh klo abisnya iya dia lama awet bgt,6.94591E+18,,ohmybeautybank,in,,0,0,0,https://x.com/XlAODERJUN/status/1774668496116527150,1.39E+18,XlAODERJUN
1.77E+18,Mon Apr 01 02:23:38 +0000 2024,0,@ohmybeautybank udh repurchase ke 2. menurutku moist cosrx moist teraman ga ada bahan aktifnya jd cuma kasi efek lembab aja. tp aku lebih suka yg kek gini karena bisa dimix sama serum dan toner apa pun. aku normal to oily pake dikit udah cukup lembab jd hemat,2.76877E+18,,ohmybeautybank,in,,0,1,0,https://x.com/yepposouly/status/1774623626647781608,7.97E+17,yepposouly
1.77E+18,Mon Apr 01 05:07:52 +0000 2024,0,@ohmybeautybank Lagi nyoba udh mau seminggu tpi udh keliatan efeknya kyk jerawat yg lgi mateng2nya 2 hari aj kering trs kmpes bjirr gk nyangka sebagus moist cosrx itu pdhl ak g pake obat jerawat apapun loh bnran cmn cuci muka - toner skin1004 -moist ini - Sunscreen pagi hri klo mau keluar. Nglembabin bgt jg,9.55449E+18,,ohmybeautybank,in,Your Home,0,2,0,https://x.com/fllziws/status/1774664959403917591,1.62E+18,fllziws
1.77E+18,Mon Apr 01 05:49:06 +0000 2024,0,@ohmybeautybank aku sudah pake sampe tube ke-3 (dr yang harga masih dpt under 200k) sampe skrg di shopee terakhir 239k. menurutku moist cosrx ini bikin lembab dan cepet nyerap. kl kamu pake sblm make up ini ga bikin becek/make up jd ga nempel. udh works juga kupake di SA pas lg musim dingin &amp; kering,4.35634E+18,,ohmybeautybank,in,,0,1,0,https://x.com/nonebabo/status/1774675334060970483,1.72E+18,nonebabo
1.77E+18,Tue Apr 02 14:37:49 +0000 2024,0,@ohmybeautybank moist cosrx ini sebenernya bagusss enak dipake ringan dan lembabnya ga bikin minyakan tapi kenapeee bikin mukaku kusam ,2.78899E+18,,ohmybeautybank,in,,0,0,0,https://x.com/mifasolcy/status/1775170779627540555,1.74E+18,mifasolcy
1.77E+18,Tue Apr 02 14:48:28 +0000 2024,0,@ohmybeautybank st aku combi dry to sensitive moist cosrx ini sebenernya mah bagus bagus aja tapi di aku yang st nya pref dry dia sangat amat berat dan bikin gerah apalagi kalo dipake siang tapi kayanya tergantung orang juga sih nder,1.28579E+18,,ohmybeautybank,in,she they,0,0,0,https://x.com/lumpsom/status/1775173457371967798,1.67E+18,lumpsom
1.77E+18,Mon Apr 01 00:27:56 +0000 2024,0,@ohmybeautybank moist cosrx emg nglembab in tapi cuma nglembab in doang udah,2.96193E+18,,ohmybeautybank,in,lmao kali kang,0,0,0,https://x.com/Iehecan/status/1774594511211274498,1.42E+18,Iehecan
1.77E+18,Mon Apr 01 01:44:56 +0000 2024,0,@ohmybeautybank pke moist cosrx ini bgussssss bngtttt bekas jerawat yg dlunya banyak poll jdi memudarr trs jd jarang jerawatan jg lumayan pricey tp habissnya lama bngt ini udh mau 3 bulan msih ad stnghh ,4.37046E+18,,ohmybeautybank,in,,0,0,0,https://x.com/yourssky_/status/1774613889780744374,1.30E+18,yourssky_
1.77E+18,Mon Apr 01 05:11:55 +0000 2024,0,@ohmybeautybank Ini moist cosrx nya mantep banget buat benerin skinbarrier yang lagi rusak. Dlu jerawatan dan wajahnya sensitif bnget tp setelah pake ini dan snail wajahku jadi berkulit badak wkwkw. Kmrin sakit semingguan mager banget mau skincare dan cuci muka tpi mukaku aman bnget ga ada masalah ,2.93114E+18,,ohmybeautybank,in,,0,0,0,https://x.com/peachymarkeulee/status/1774665978758176836,1.48E+18,peachymarkeulee
1.77E+18,Mon Apr 01 01:42:23 +0000 2024,0,@ohmybeautybank aku make udh 4 botoll moist cosrx bagus banget satu pump udh rata semuka awet 6bulan gbikin bruntusan,6.23655E+18,,ohmybeautybank,in,she/her | 02,0,0,0,https://x.com/aericocoa/status/1774613245091049939,1.39E+18,aericocoa
1.77E+18,Mon Apr 01 02:22:53 +0000 2024,0,@ohmybeautybank moist cosrx nya aku pake b aja,3.32213E+18,,ohmybeautybank,in,,0,0,0,https://x.com/asaclobei/status/1774623441167200561,1.32E+18,asaclobei
1.77E+18,Mon Apr 01 01:41:16 +0000 2024,0,@ohmybeautybank Ini moist cosrx bagus banget Udah gada kata lain sih Tp dia memang buat melembabkan aja dan bikin kulit anteng. Gada efek mencerahkan atau lainnya,2.22601E+18,,ohmybeautybank,in,,0,0,0,https://x.com/Taepaw/status/1774612965859143921,113586083,Taepaw
1.77E+18,Mon Apr 01 04:34:15 +0000 2024,0,@ohmybeautybank melembabkan bgttt tapi baru make moist cosrx berapa minggu sih ak oily acne prone,5.81798E+18,,ohmybeautybank,in,kwangya,0,0,0,https://x.com/pinkkrina/status/1774656499765350576,1.38E+18,pinkkrina
1.77E+18,Mon Apr 01 04:38:19 +0000 2024,0,@ohmybeautybank aku pake moist cosrx ini reviewnya ya sebagaimana fungsi moist aja sih dia ini ngelembabin ga yang gimana gimana. kelebihannya dia awettttt banget aku dah jalan 5 bulan belum abis setengahnya,8.37814E+18,,ohmybeautybank,in,221B Baker Street,0,0,0,https://x.com/periywinkle/status/1774657523481821224,1316098188,periywinkle
