full_text,processed
@ohmybeautybank Aku pake moist cosrx ini nder. Gatau karena dipake barengan skincare lain atau gimana tapi dia bikin kulitku mendingan banget. Dulu aku banyak bruntusan dan sebelum pake lagi sering bgt jerawatan. Setelah make aku ngerasa bruntusan dan jerawat lebih kekontrol. Terus ofc bikin lembab juga :D,"['pakai', 'memoist', 'cosrx', 'dar', 'enggak tau', 'pakai', 'bareng', 'skincare', 'kulit', 'mending', 'banget', 'bruntus', 'belum_pakai', 'banget', 'jerawat', 'sete', 'pakai', 'bruntus', 'jerawat', 'kontrol', 'ofc', 'lembab']"
@ohmybeautybank akun² affiliate langsung pada kicep aku ga pakai sih tp adikku pakai moist cosrx ini dari tahun kemarin pas wajah dia breakout karena pakai masker bubuk tp cuma dibilas pake air sempet disuruh dokter ganti ke hanasui tp ya udah terlanjur beli jd tetep dipake https://t.co/ZvndwqM8wN,"['akun', 'affiliate', 'langsung', 'kicep', 'tidak_pakai', 'adik', 'pakai', 'memoist', 'cosrx', 'tahun-tahun', 'kemarin', 'pas', 'wajah', 'breakout', 'pakai', 'masker', 'bubuk', 'bilas', 'pakai', 'air', 'suruh', 'dokter', 'ganti', 'hanasui', 'iya', 'terlanjur', 'beli', 'pakai']"
@ohmybeautybank ini moist cosrx beneran sebagus itu buat ngelembabin muka tapi bau nya kaya wipol? kek pas awal awal make tuh kenceng bgt baunya tapi lama kelamaan hidung gw udh kebiasa sama baunya jd ya biasa aja beli 1 botol bisa sampe 7-8 bulan beneran seawet itu pake cosrx inii,"['memoist', 'cosrx', 'bagus', 'lembab', 'memuka-muka', 'bau', 'kayak', 'wipol', 'kayak', 'pas', 'pakai', 'kencang', 'banget', 'bau', 'hidung', 'gue', 'bau', 'iya', 'beli', 'botol', 'awet', 'pakai', 'cosrx']"
@ohmybeautybank bagusss bgt buat skin barrier ak yg rusak pas magang kmrnn tuu krn cuaca bengkalis panaass bangettt jd pas pake moist cosrx ini bnr bnr ap y terbarui lah muka guweh tp gue skrg dh ganti soalnya dia ga cocok didompet guweh,"['bagus', 'banget', 'sk', 'barrier', 'rusak', 'pas', 'magang', 'kmrnn', 'cuaca', 'bengkalis', 'panaass', 'banget', 'pas', 'pakai', 'memoist', 'cosrx', 'memuka-muka', 'guweh', 'gue', 'deh', 'ganti', 'tidak_cocok', 'dompet', 'guweh']"
@ohmybeautybank bagus nder moist cosrx di aku nglembabin enak jg cepet nyerep + jd tmbah alus kynya mukaku trus jdi jarang jerawatan btw aku st dry ya nderr,"['bagus', 'dar', 'memoist', 'cosrx', 'nglembabin', 'enak', 'cepat', 'serap', 'alus', 'kynya', 'muka', 'jarang', 'jerawat', 'btw', 'st', 'dry', 'iya', 'derr']"
@ohmybeautybank Waktu umur 20an akhir moist cosrx ini bagus banget pas oily skin tapi kalo lagi dehidrasi dan karena umur menjelang 30an ganti tipe kulit moist ini kurang melembabkan. meski udah make snail mucinnya cosrx. Intinya kalo oily skin moist ini bagus dicombo snail mucin mukanya jadi cerah,"['umur', 'an', 'memoist', 'cosrx', 'bagus', 'banget', 'pas', 'oily', 'sk', 'dehidrasi', 'umur', 'jelang', 'an', 'ganti', 'tipe', 'kulit', 'memoist', 'lembab', 'pakai', 'snail', 'memucin', 'cosrx', 'inti', 'oily', 'sk', 'memoist', 'bagus', 'dicombo', 'snail', 'memuc', 'muka', 'cerah']"
@ohmybeautybank Aku pake moist cosrx awal2 bagus bgt skrg gatau ya kurang ngefek lg pdhl banyak merah2 di muka tp emg ttp bikin lembab. Kena sindrom 2nd purchase ga ngefek bjir bgt,"['pakai', 'memoist', 'cosrx', 'bagus', 'banget', 'enggak tau', 'iya', 'fek', 'merah', 'memuka-muka', 'lembab', 'kena', 'sindrom', 'indak', 'purchase', 'tidak_fek', 'bjir', 'banget']"
@ohmybeautybank Udh make dr lama dah habis 4 botol moist cosrx aku suka teksturnya beneran ngelembapin awet bgt makenya cukup 2 pump aja,"['pakai', 'deh', 'habis', 'botol', 'memoist', 'cosrx', 'suka', 'tekstur', 'lembap', 'awet', 'banget', 'memake', 'pump']"
@ohmybeautybank dulu sebelum pake moist cosrx ini pake moist skintific masih ada brutusan di jidat tapi setelah ganti ke ini Alhamdulillah udh ilang tapi gak tau knp setelah pake ini tuh rasanya wajah ku jadi kusam?? engga tau ya aku yg kebanyakan pake atau gimana,"['belum_pakai', 'memoist', 'cosrx', 'pakai', 'memoist', 'skintific', 'brutus', 'jidat', 'sete', 'ganti', 'alhamdulillah', 'hilang', 'tidak_sete', 'pakai', 'wajah', 'ku', 'kusam', 'tidak_iya', 'banya', 'pakai']"
@ohmybeautybank Ga cocok moist cosrx dikulit acne prone ky aku lbh cocok ke somethinc yg calm down ada yg mau bayarin? Bru kepake 3x pump loh bisa lwt toped/shopee,"['tidak_cocok', 'memoist', 'cosrx', 'kulit', 'acne', 'prone', 'kaya', 'cocok', 'somethinc', 'calm', 'down', 'bayar', 'pake', 'pump', 'topedshopee']"
@ohmybeautybank Selama hamil pake moist cosrx ini so far sangat menjaga skin barrierku masyaAllah tabarakallah lah pokoknya,"['hamil', 'pakai', 'memoist', 'cosrx', 'sok', 'far', 'jaga', 'sk', 'barrierku', 'masyaallah', 'tabarakallah', 'pokok']"
@ohmybeautybank Aku oily sensitif pake moist cosrx ini bagus bgt nder tapi pakenya jangan kebanyakan tipis-tipis aja terus timpa sunscreen kalau bikin cerah gitu aku gak tau ya soalnya aku pake perseruman sama exfo juga. Kalau buat melembabkan ini bagus kakakku yang kulitnya kering pake ini katanya suka,"['oily', 'sensitif', 'pakai', 'memoist', 'cosrx', 'bagus', 'banget', 'dar', 'pake', 'jangan_banya', 'tipistipis', 'timpa', 'sunscreen', 'cerah', 'tidak_iya', 'pakai', 'serum', 'exfo', 'lembab', 'bagus', 'kakak', 'kulit', 'kering', 'pakai', 'suka']"
@ohmybeautybank gue cocok pake moist cosrx ini kulit jd lebih lembab alus suka pake ini buat skin prep trus makeup jd alus klo buat mencerahkan ngga sih di aku buat perbaiki skin barrier aja kalo temen gue make ini ga cocok katanya make ini jerawat malah muncul jd cocok2an sih coba trial aja dlu,"['gue', 'cocok', 'pakai', 'memoist', 'cosrx', 'kulit', 'lembab', 'alus', 'suka', 'pakai', 'sk', 'prep', 'memakeup', 'alus', 'cerah', 'tidak_baik', 'sk', 'barrier', 'teman', 'gue', 'pakai', 'tidak_cocok', 'pakai', 'jerawat', 'muncul', 'coco', 'coba', 'trial']"
@ohmybeautybank Menurutku moist cosrx ga ringan malah bikin kusam dan berminyak pdhl yg aha bha cocok Kulitku berminyak btw tapi cocok2an ya nder,"['memoist', 'cosrx', 'tidak_ringan', 'kusam', 'minyak', 'aha', 'bha', 'cocok', 'kulit', 'minyak', 'btw', 'coco', 'iya', 'dar']"
@ohmybeautybank Diaku moist cosrx ini oke cuma menurutku kurang aja lembabnya akhirnya beralih lagi ke snail moist cosrx tp overall enakeun kok di layer sama apapun masuk cepet set dan g bikin gerah selama pakai ini aman aman aja kulitku,"['diaku', 'memoist', 'cosrx', 'oke', 'lembab', 'alih', 'snail', 'memoist', 'cosrx', 'overall', 'enakeun', 'layer', 'masuk', 'cepat', 'set', 'gerah', 'pakai', 'aman', 'aman', 'kulit']"
@ohmybeautybank skip tidak cocog moist cosrx fungal acne ku tambah parah gatel gatel,"['skip', 'tidak_cocog', 'memoist', 'cosrx', 'fungal', 'acne', 'ku', 'parah', 'gatal', 'gatal']"
@ohmybeautybank aku prnh pake sebentar tp moist cosrx yg travel size. muka ku awalnya bo di pipi kanan kiri. terus coba memberanikan diri pk ini sm toner npure dan alhamdulilah membaik dong cuman aku pake ini kalo buat pagi muka kerasa sumuk/gerah padahal cm pake sedikit sm lama menyerap nya di wajahku.,"['pakai', 'sebentar', 'memoist', 'cosrx', 'travel', 'size', 'memuka-muka', 'ku', 'bo', 'pipi', 'kanan', 'kiri', 'coba', 'berani', 'pakai', 'toner', 'menpure', 'alhamdulilah', 'baik', 'cuman', 'pakai', 'pagi', 'memuka-muka', 'sumukgerah', 'pakai', 'serap', 'wajah']"
@ohmybeautybank aku sama ibuku pake moist cosrx ini nder. skin type kita sama sama normal to oily acne prone. enak banget dia ringan gitu trus lumayan mengatasi minyak berlebih di muka dan semenjak pakai ini muka ku mulai kalem lagi. tadinya jerawatnya banyak trus sakit ampun ampunan https://t.co/fMDml8htYt,"['ibuku', 'pakai', 'memoist', 'cosrx', 'dar', 'sk', 'type', 'normal', 'oily', 'acne', 'prone', 'enak', 'banget', 'ringan', 'lumayan', 'minyak', 'memuka-muka', 'semenjak', 'pakai', 'memuka-muka', 'ku', 'kalem', 'jerawat', 'sakit', 'ampun', 'ampun']"
@ohmybeautybank Udah hampir setahun aku pake moist cosrx ini. Menurutku ini bagus untuk melembabkan. Udah gitu aja ga ada efek lain yang aku rasain. Aku pake 2 pump udah cukup buat satu muka kalo lebih dari itu jadinya kaya tambang minyak wkwkwk,"['pakai', 'memoist', 'cosrx', 'bagus', 'lembab', 'tidak_efek', 'rasai', 'pakai', 'pump', 'memuka-muka', 'kayak', 'tambang', 'minyak', 'wkwkwk']"
@ohmybeautybank Aku pake moist cosrx yg kecil nder. Bikin muka jadi muluss dan kalo di aku kek ngisi pori pori gituu,"['pakai', 'memoist', 'cosrx', 'cil-kecil', 'dar', 'memuka-muka', 'muluss', 'kayak', 'isi', 'pori', 'pori']"
@ohmybeautybank moist cosrx pertama yg aku COCOK BANGET beneran tidak membuat berminyak 2 3 pump aja udah bisa semuka dan bikin muka lembab gak lebai juga. terus ini awet banget juga karna makenya ga perlu banyak,"['memoist', 'cosrx', 'cocok', 'banget', 'tidak_minyak', 'pump', 'muka', 'memuka-muka', 'lembab', 'tidak_lebai', 'awet', 'banget', 'memake', 'tidak']"
@ohmybeautybank Bagus sih moist cosrx kalo st yang dry bgtt mungin kurang cocok,"['bagus', 'memoist', 'cosrx', 'st', 'dry', 'banget', 'mung', 'cocok']"
@ohmybeautybank Zuzur nih moist cosrx tuh kalau dipakek pas malem bikin wajah kek plumpy bangettttt,"['zuzur', 'memoist', 'cosrx', 'dipakek', 'pas', 'malam', 'wajah', 'kayak', 'plumpy', 'banget']"
@ohmybeautybank Di kulit aku yg dry moist cosrx ga cocok huhuuu bikin jerawat mendem dan kulit jadi kusem bgt:(,"['kulit', 'dry', 'memoist', 'cosrx', 'tidak_cocok', 'huhuuu', 'jerawat', 'mendem', 'kulit', 'kusam', 'banget']"
@ohmybeautybank Di aku moist cosrx b aja. Bukan yg kerasa progressnya bgt. Kadang bikin kusam malah kalo lagi aktivitas banyak. Terus juga jerawatku tetep muncul kek biasa . Karena dia b aja akhirnya aku juga ganti ke moist yang lebih murah karena hasilnya ga beda jauh,"['memoist', 'cosrx', 'bukan_progressnya', 'banget', 'kadang', 'kusam', 'aktivitas', 'jerawat', 'muncul', 'kayak', 'ganti', 'memoist', 'murah', 'hasil', 'tidak_beda']"
@ohmybeautybank Di aku moist cosrx oke bangeeeet super hydrating!,"['memoist', 'cosrx', 'oke', 'banget', 'super', 'hydrating']"
@ohmybeautybank bagus aku suka kulitku combi to oily. 3-5 pump udah bagus semuka kalau mau lebih lembap bisa disesuaikan lagi berapa pump. aku pake moist cosrx buat night routine aja soalnya pagi aku pake gel moist atau sunscreen langsung,"['bagus', 'suka', 'kulit', 'combi', 'oily', 'pump', 'bagus', 'muka', 'lembap', 'sesuai', 'pump', 'pakai', 'memoist', 'cosrx', 'night', 'routine', 'pagi', 'pakai', 'gel', 'memoist', 'sunscreen', 'langsung']"
@ohmybeautybank Di aku moist cosrx jujur B aja sihh. Malah mau balik lagi ke sk*ntf*c,"['memoist', 'cosrx', 'jujur', 'skntfc']"
@ohmybeautybank Gue pribadi pake moist cosrx ini tuh ngaruh bgt bikin lembab dan halus kulitnya. Trs plus nya tuh wangi nya bnrn se enak itu tekstur nya jga good bgt. Secinta itu sama moist ini tpi buat repurchase gue blm mampu,"['gue', 'pribadi', 'pakai', 'memoist', 'cosrx', 'mengaruh', 'banget', 'lembab', 'halus', 'kulit', 'plus', 'wangi', 'enak', 'tekstur', 'good', 'banget', 'cinta', 'memoist', 'repurchase', 'gue', 'belum']"
@ohmybeautybank diaku moist cosrx bagus bangettt aku baru make 1 bulan melembabkan plus juga mencerahkan,"['diaku', 'memoist', 'cosrx', 'bagus', 'banget', 'pakai', 'lembab', 'plus', 'cerah']"
@ohmybeautybank w make moist cosrx b ajaaa emg buat ngelembapin aja gk yg ngeredain jerawat atau bikin cerah. 3/5 lh klo abisnya iya dia lama awet bgt,"['pakai', 'memoist', 'cosrx', 'lembap', 'tidak_reda', 'jerawat', 'cerah', 'abis', 'iya', 'awet', 'banget']"
@ohmybeautybank udh repurchase ke 2. menurutku moist cosrx moist teraman ga ada bahan aktifnya jd cuma kasi efek lembab aja. tp aku lebih suka yg kek gini karena bisa dimix sama serum dan toner apa pun. aku normal to oily pake dikit udah cukup lembab jd hemat,"['repurchase', 'memoist', 'cosrx', 'memoist', 'teram', 'tidak_bahan', 'aktif', 'kasih', 'efek', 'lembab', 'suka', 'kayak', 'dimix', 'serum', 'toner', 'apa-apa', 'normal', 'oily', 'pakai', 'dikit', 'lembab', 'hemat']"
@ohmybeautybank Lagi nyoba udh mau seminggu tpi udh keliatan efeknya kyk jerawat yg lgi mateng2nya 2 hari aj kering trs kmpes bjirr gk nyangka sebagus moist cosrx itu pdhl ak g pake obat jerawat apapun loh bnran cmn cuci muka - toner skin1004 -moist ini - Sunscreen pagi hri klo mau keluar. Nglembabin bgt jg,"['coba', 'minggu', 'lihat', 'efek', 'kayak', 'jerawat', 'mateng', 'kering', 'kmpes', 'bjirr', 'tidak_sangka', 'bagus', 'memoist', 'cosrx', 'pakai', 'obat', 'jerawat', 'cuman', 'cuci', 'memuka-muka', 'toner', 'sk', 'memoist', 'sunscreen', 'pagi', 'menglembab', 'banget']"
@ohmybeautybank aku sudah pake sampe tube ke-3 (dr yang harga masih dpt under 200k) sampe skrg di shopee terakhir 239k. menurutku moist cosrx ini bikin lembab dan cepet nyerap. kl kamu pake sblm make up ini ga bikin becek/make up jd ga nempel. udh works juga kupake di SA pas lg musim dingin &amp; kering,"['pakai', 'tube', 'harga', 'under', 'shopee', 'memoist', 'cosrx', 'lembab', 'cepat', 'serap', 'pakai', 'belum_pakai', 'up', 'tidak_becekmake', 'up', 'tidak_tempel', 'works', 'kupake', 'sa', 'pas', 'musim', 'dingin-dingin', 'kering']"
@ohmybeautybank moist cosrx ini sebenernya bagusss enak dipake ringan dan lembabnya ga bikin minyakan tapi kenapeee bikin mukaku kusam ,"['memoist', 'cosrx', 'bagus', 'enak', 'pakai', 'ringan', 'lembab', 'tidak_meminyak-minya', 'kenapeee', 'muka', 'kusam']"
@ohmybeautybank st aku combi dry to sensitive moist cosrx ini sebenernya mah bagus bagus aja tapi di aku yang st nya pref dry dia sangat amat berat dan bikin gerah apalagi kalo dipake siang tapi kayanya tergantung orang juga sih nder,"['st', 'combi', 'dry', 'nsitive', 'memoist', 'cosrx', 'mah', 'bagus', 'bagus', 'st', 'pref', 'dry', 'berat', 'gerah', 'pakai', 'siang', 'kaya', 'gantung', 'orang-orang', 'dar']"
@ohmybeautybank moist cosrx emg nglembab in tapi cuma nglembab in doang udah,"['memoist', 'cosrx', 'nglembab', 'menglembab', 'doang']"
@ohmybeautybank pke moist cosrx ini bgussssss bngtttt bekas jerawat yg dlunya banyak poll jdi memudarr trs jd jarang jerawatan jg lumayan pricey tp habissnya lama bngt ini udh mau 3 bulan msih ad stnghh ,"['pakai', 'memoist', 'cosrx', 'bgussssss', 'banget', 'bekas', 'jerawat', 'dlunya', 'poll', 'memudarr', 'jarang', 'jerawat', 'lumayan', 'pricey', 'habissnya', 'banget', 'stnghh']"
@ohmybeautybank Ini moist cosrx nya mantep banget buat benerin skinbarrier yang lagi rusak. Dlu jerawatan dan wajahnya sensitif bnget tp setelah pake ini dan snail wajahku jadi berkulit badak wkwkw. Kmrin sakit semingguan mager banget mau skincare dan cuci muka tpi mukaku aman bnget ga ada masalah ,"['memoist', 'cosrx', 'mantap', 'banget', 'skinbarrier', 'rusak', 'jerawat', 'wajah', 'sensitif', 'banget', 'sete', 'pakai', 'snail', 'wajah', 'kulit', 'badak', 'wkwkw', 'kemarin', 'sakit', 'minggu', 'mager', 'banget', 'skincare', 'cuci', 'memuka-muka', 'muka', 'aman', 'banget', 'tidak']"
@ohmybeautybank aku make udh 4 botoll moist cosrx bagus banget satu pump udh rata semuka awet 6bulan gbikin bruntusan,"['pakai', 'botoll', 'memoist', 'cosrx', 'bagus', 'banget', 'pump', 'muka', 'awet', 'gbikin', 'bruntus']"
@ohmybeautybank moist cosrx nya aku pake b aja,"['memoist', 'cosrx', 'pakai']"
@ohmybeautybank Ini moist cosrx bagus banget Udah gada kata lain sih Tp dia memang buat melembabkan aja dan bikin kulit anteng. Gada efek mencerahkan atau lainnya,"['memoist', 'cosrx', 'bagus', 'banget', 'enggak ada', 'kata-kata', 'lembab', 'kulit', 'anteng', 'enggak ada', 'efek', 'cerah']"
@ohmybeautybank melembabkan bgttt tapi baru make moist cosrx berapa minggu sih ak oily acne prone,"['lembab', 'banget', 'pakai', 'memoist', 'cosrx', 'minggu', 'oily', 'acne', 'prone']"
@ohmybeautybank aku pake moist cosrx ini reviewnya ya sebagaimana fungsi moist aja sih dia ini ngelembabin ga yang gimana gimana. kelebihannya dia awettttt banget aku dah jalan 5 bulan belum abis setengahnya,"['pakai', 'memoist', 'cosrx', 'reviewnya', 'iya', 'fungsi', 'memoist', 'lembab', 'tidak_awettttt', 'banget', 'deh', 'jalan', 'belum_habis']"
@ohmybeautybank PLS MOIST INI MOIST COSRX BGS BGT DI AKU!!! aku bruntusan di dahi semenjak pake ini dr agustus thn lalu bruntusan aku kehempas semua aaaaaa seneng bgttt️‍ hidrasinya bener-bener bikin lembab trs teksturnya enak jg di kulit ga bikin lengket jg. trs awet bgt smp skrg belom abisss dong,"['pls', 'memoist', 'memoist', 'cosrx', 'bagus', 'banget', 'bruntus', 'dahi', 'semenjak', 'pakai', 'agustus', 'bruntus', 'hempas', 'aaaaaa', 'senang', 'banget', 'hidrasi', 'nerbener', 'lembab', 'tekstur', 'enak', 'kulit', 'tidak_lengket', 'awet', 'banget', 'belum_habis']"
@ohmybeautybank Di aku yg dry yg moist cosrx ini kurang lembabin nder makanya aku beralih ke snail 92 alhamdulillah lembabin bgt trs ga lengket juga cepet meresap,"['dry', 'memoist', 'cosrx', 'lembab', 'dar', 'alih', 'snail', 'alhamdulillah', 'lembab', 'banget', 'tidak_lengket', 'cepat', 'resap']"
@ohmybeautybank kulitku type combi tp lebih ke kering pake moist cosrx ini ngebantu bgt nder sama dibarengin yg snail mucin sgt ngelembabin,"['kulit', 'type', 'combi', 'kering', 'pakai', 'memoist', 'cosrx', 'bantu', 'banget', 'dar', 'bareng', 'snail', 'memuc', 'lembab']"
@ohmybeautybank Buat gue yg kulitnya suka dehidrasi moist cosrx ini kureng sih. Kurang melembabkan kayanya buat yg oily oke deh,"['gue', 'kulit', 'suka', 'dehidrasi', 'memoist', 'cosrx', 'reng', 'lembab', 'kaya', 'oily', 'oke', 'deh']"
@ohmybeautybank aku normal to oily skin moist cosrx ini bagus bgt dia ngelembapin tapi ga bikin minyakan https://t.co/7AOfooctP0,"['normal', 'oily', 'sk', 'memoist', 'cosrx', 'bagus', 'banget', 'lembap', 'tidak_meminyak-minya']"
best buy bulan mei adalah softlens eyesight moist cosrx dan twc-nya luxcrime ,"['best', 'buy', 'mei', 'softlens', 'eyesight', 'memoist', 'cosrx', 'twcnya', 'luxcrime']"
@ssefnum skin1004 kalau mau csm sekalian pake pyunkang yul. moist cosrx oil free/boj. depends on your skintype lagi sih.,"['sk', 'csm', 'pakai', 'pyunkang', 'yul', 'memoist', 'cosrx', 'oil', 'freeboj', 'depends', 'on', 'your', 'skintype']"
@yosefikr Bolehh moist cosrx birch oil free (moist) cosrx snail mucin (essence) laneige lip sleeping (pelembab bibir) Ini mereka awett bgtt dari produk yg lain,"['bolehh', 'memoist', 'cosrx', 'birch', 'oil', 'free', 'memoist', 'cosrx', 'snail', 'memuc', 'essence', 'laneige', 'lip', 'sleeping', 'pelembab', 'bibir', 'awett', 'banget', 'produk']"
@ohmybeautybank moist cosrx yg oil free tuh jadi bruntusan,"['memoist', 'cosrx', 'oil', 'free', 'bruntus']"
@punyabeautales_ demi apapun aku lg break out ya udh hopeless lah males skincarean trs tbtb ketemu moist COSRX OIL FREE demi apapun COCOK BANGETBANGETBANGETBANGET break outku sembuh gak mau ganti moist lagi,"['break', 'out', 'iya', 'hopeless', 'malas', 'skincarean', 'tbtb', 'temu', 'memoist', 'cosrx', 'oil', 'free', 'cocok', 'bangetbangetbangetbanget', 'break', 'outku', 'sembuh', 'tidak_ganti', 'memoist']"
@ohmybeautybank perasaan itu bukan tooner deh tpi moist cosrx aku pakek tooner hadalabo juga nder tpi yg oren sih soalnya st ku normal to dry cocok aja sih dan melembabkan klo yg ijo itu buat yg oily ya?,"['asa', 'bukan_tooner', 'deh', 'memoist', 'cosrx', 'pakai', 'tooner', 'hadalabo', 'dar', 'oren', 'st', 'ku', 'normal', 'dry', 'cocok', 'lembab', 'ijo', 'oily', 'iya']"
@tanyarlfes awet banget cinta gue kaya moist cosrx ,"['awet', 'banget', 'cinta', 'gue', 'kayak', 'memoist', 'cosrx']"
muts ku ada yang pake moist cosrx? ini punyaku mau ku sell huhu karena gaa cocok ,"['muts', 'ku', 'pakai', 'memoist', 'cosrx', 'ku', 'sell', 'huhu', 'tidak_cocok']"
ini muka apasii maunya udah dikasi moist cosrx masi nolak jugaaa tolong rekomen moist buat kulit sensitif+berjerawat dong ,"['memuka-muka', 'apasii', 'kasi', 'memoist', 'cosrx', 'tolak', 'tolong', 'rekomen', 'memoist', 'kulit', 'sensitifberjerawat']"
@ohmybeautybank moist cosrx skinbarier membaik muka jadi glowing,"['memoist', 'cosrx', 'skinbarier', 'baik', 'memuka-muka', 'glowing']"
@ohmybeautybank Kulit ku kering pake moist cosrx nder bagus bgttt https://t.co/16A5LpxoFt,"['kulit', 'ku', 'kering', 'pakai', 'memoist', 'cosrx', 'dar', 'bagus', 'banget']"
@astrophilzs mjb kak st kita samaan ak pake moist cosrx yg birch sap dan ada rencana buat move ke skingame review doong kaak bikin muka banjirr gaaa huhuhu pake cosrx enaken lembab cuman kl musim panas rada banjir juga dimuka ,"['mjb', 'kak', 'st', 'pakai', 'memoist', 'cosrx', 'birch', 'sap', 'rencana', 'move', 'skingame', 'review', 'kak', 'memuka-muka', 'banjirr', 'gaaa', 'huhuhu', 'pakai', 'cosrx', 'enaken', 'lembab', 'cuman', 'musim', 'panas', 'rada', 'banjir', 'muka']"
@celestialmorax Daging babi merah ga enak... Kok bisa suka... Karena merah warna cinta nasi gorengnya dikasi moist cosrx yang free oil aja.. biar bisa mencerahkan muka dan ga minyak doang hahaha... Maaf ya,"['daging', 'babi', 'merah', 'tidak_enak', 'suka', 'merah', 'warna', 'cinta', 'nasi', 'goreng', 'kasi', 'memoist', 'cosrx', 'free', 'oil', 'cerah', 'memuka-muka', 'tidak_minyak', 'doang', 'hahaha', 'maaf', 'iya']"
@ohmybeautybank moist cosrx bisa dipake abis exfo sama retinol nih bagus moist nya cepet bikin skincare yg lain maksimal https://t.co/16A5LpxWv1,"['memoist', 'cosrx', 'pakai', 'habis', 'exfo', 'retinol', 'bagus', 'memoist', 'cepat', 'skincare', 'maksimal']"
@vaniaulia69 moist cosrx pump. maap hp nya ga bisa buat ss,"['memoist', 'cosrx', 'pump', 'maaf', 'hp', 'tidak_ss']"
Ujung-ujungnya balik lagi ke moist COSRX Birch Sap. Lagi males sama Simple karena harganya ganti-ganti mulu. Sering di-markup gila-gilaan dan jarang dapet harga normal. https://t.co/kZ50zqjLFN,"['ujungujungnya', 'memoist', 'cosrx', 'birch', 'sap', 'malas', 'simple', 'harga', 'gantiganti', 'memulu', 'dimarkup', 'gilagilaan', 'jarang', 'harga', 'normal']"
Mau beli moist cosrx aja nunggu promo malah klo harga promonya udh beda ttp nunggu yg paling murah,"['beli', 'memoist', 'cosrx', 'tunggu', 'promo', 'harga', 'promo', 'beda', 'tunggu', 'murah']"
@ohmybeautybank tahun lalu aku juga gini aku cmn pake moist skintific bnrn mendingan banget ada efek nenanginnya. Tapi udh g pake sekarang lg coba moist cosrx sii. Ini buat perbedaan muka tahun lalu dan hari ini https://t.co/oeWe7kcRCh,"['tahun-tahun', 'cuman', 'pakai', 'memoist', 'skintific', 'mending', 'banget', 'efek', 'nenanginnya', 'pakai', 'coba', 'memoist', 'cosrx', 'beda', 'memuka-muka', 'tahun-tahun']"
@Prknaera12 Wkwk corsx salah se huruf aja bisa mirip ya. Gue kalo beli disini atau soco itu asli bukan kawe. moist cosrx emang bagus di gue https://t.co/4wSNFZl0YF,"['wkwk', 'corsx', 'salah', 'huruf', 'iya', 'gue', 'beli', 'soco', 'asli', 'bukan_kawe', 'memoist', 'cosrx', 'bagus', 'gue']"
asli dh moist cosrx yang snail 92 best banget udah nyobain beberapa moist (ga banyak siccch) tapi punya cosrx yang snail nih best banget.,"['asli', 'deh', 'memoist', 'cosrx', 'snail', 'best', 'banget', 'coba', 'memoist', 'tidak_siccch', 'cosrx', 'snail', 'best', 'banget']"
@ThePromiscuouss Tonerpad mediheal essence skii moist cosrx. Aku gampang jrawatan jd gabis aneh ,"['tonerpad', 'mediheal', 'essence', 'skii', 'memoist', 'cosrx', 'gampang', 'jrawatan', 'gabis', 'aneh']"
moist cosrx bagus banget tapi mahal njir,"['memoist', 'cosrx', 'bagus', 'banget', 'mahal', 'anjir']"
Udahhh cukupp aku dah pakek snail mucin cosrx sama moist cosrx oil free dahh cocok ga usah ngidee beli yg mahal lagii ,"['udahhh', 'cukupp', 'deh', 'pakai', 'snail', 'memuc', 'cosrx', 'memoist', 'cosrx', 'oil', 'free', 'dah', 'cocok', 'tidak_ngidee', 'beli', 'mahal']"
@ohmybeautybank Oil free moist Cosrx! ngga bikin sumuk dan ringan jg di muka https://t.co/B0kgwk1xAS,"['oil', 'free', 'memoist', 'cosrx', 'tidak_sumuk', 'ringan', 'memuka-muka']"
@ohmybeautybank moist @skingameofc emang seenak itu dari packaging lama sampai packaging baru aku selalu stock. terus moist cosrx snail mucin ok banget sihh dan moist @avoskinbeauty andalan segala masalah kulit,"['memoist', 'enak', 'packaging', 'packaging', 'stock', 'memoist', 'cosrx', 'snail', 'memuc', 'ok', 'banget', 'memoist', 'andal', 'kulit']"
ih anjing wangi moist cosrx yang formula baru GAENAK balikkin formula lama dong taiiii,"['ih', 'anjing', 'wangi', 'memoist', 'cosrx', 'formula', 'gaenak', 'balikkin', 'formula', 'tahi']"
woi nyesek bgt aku kn baru beli moist cosrx yg snail 92 TRS TD PAS MAU NYOBA ISINYA NUMPLEK KE BAJU HUE HUE yg numplek dikit doang si tp aku anggep itu sangat amat berharga krn cosrx ga murah cok,"['woi', 'sesak', 'banget', 'beli', 'memoist', 'cosrx', 'snail', 'pas', 'coba', 'isi', 'tumplek', 'baju', 'hue', 'hue', 'tumplek', 'dikit', 'doang', 'anggap', 'harga', 'cosrx', 'tidak_murah', 'cok']"
2. moist COSRX Oil Free Ultra Moisturizing Lotion Agak mahal buatku tapi gede dan katanya awet ampe 6 bulan baru² ini sih makenya so far enak² aja tapi baunya kayak bau rumah sakit. https://t.co/PmHE3whGYc,"['memoist', 'cosrx', 'oil', 'free', 'ultra', 'memoisturizing', 'lotion', 'mahal', 'gede', 'awet', 'memake', 'sok', 'far', 'enak', 'bau', 'kayak', 'bau', 'rumah', 'sakit']"
