_id,conversation_id_str,full_text,id_str,tweet_url,user_id_str,username,projectId,topic,probability,in_reply_to_screen_name,predicted_sentiment_cnn,predicted_sentiment_cnn_probability,predicted_sentiment_cnn_lstm,predicted_sentiment_cnn_lstm_probability,processed_text
66c31eb15d0c81cdd3de54bd,1740000000000000000,moist COSRX sangat worth to buy karena dia satu pump juga udah lembab. aku pake dari 18 Juni baru kepake segini woy https://t.co/QD9ojy57PO,1738388741436461568,https://x.com/reannyday/status/1738388741436461547,1300000000000000000,reannyday,66c31ea40ddfe332b967ef0f,1,0.9727263,,Positif,0.6799012422561646,Positif,0.5488408803939819,memoist cosrx worth buy pump lembab pakai juni pake segin woy
66c31eb15d0c81cdd3de54ae,1730000000000000000,kan aku pakai moist cosrx yg snail kuning tempat bulat kalo diganti step akhir sama produk ini gapapa kali ya...,1734588891271987456,https://x.com/samoyedjenolee/status/1734588891271987358,1120000000000000000,samoyedjenolee,66c31ea40ddfe332b967ef0f,1,0.8296705,,Negatif,0.5159102380275726,Negatif,0.5707667171955109,pakai memoist cosrx snail kuning bulat ganti step produk gapapa kali iya
66c31eb15d0c81cdd3de54b7,1740000000000000000,spill dong wishlist kalian yg taun depan harus terwujud ‼️‼️ me firstt yhh - hirono boiling frog - kuromi miniso plush yg bantal (blm yakin sih) - pengen 3 ekor sonny angels - moist cosrx dan yg lainnya taun ini udh hrs dpt adlh ricky nangis,1736419096475120128,https://x.com/senoduan/status/1736419096475120096,1670000000000000000,senoduan,66c31ea40ddfe332b967ef0f,0,0.9839068,,Negatif,0.6129733622074127,Negatif,0.6580463647842407,spil wishlist wujud me first iya hirono boiling frog kurom meminiso plush bantal belum_pengin ekor sony angels memoist cosrx lai ricky tangis
66c31eb15d0c81cdd3de5502,1760000000000000000,punyaku sisa beli moist cosrx dri smua wl ga guna ku,1756990959437611008,https://x.com/senoduan/status/1756990959437611010,1670000000000000000,senoduan,66c31ea40ddfe332b967ef0f,1,0.951332,,Negatif,0.832405686378479,Negatif,0.5808208882808685,sisa beli memoist cosrx wl tidak_ku
66c31eb15d0c81cdd3de54ad,1730000000000000000,pengen pake moist cosrx oil free lagi karena jujur emang awet banget tapi gue ngerasanya minyakan banget pake moist ituu. tapi pake skintific boncos anyink,1734557122937913344,https://x.com/seulflavor/status/1734557122937913344,1130000000000000000,seulflavor,66c31ea40ddfe332b967ef0f,1,0.96376175,,Positif,0.5892707109451294,Positif,0.5990355014801025,pengin pakai memoist cosrx oil fre jujur awet banget gue meminyak-minya banget pakai memoist pakai skintific boncos anyink
66c31eb15d0c81cdd3de54f8,1760000000000000000,moist cosrx emg bagus ngelembabin bgt alhamdulillahnya lebih cocok sm moist elformula,1756098030762377472,https://x.com/shikimoreyiee/status/1756098030762377403,1510000000000000000,shikimoreyiee,66c31ea40ddfe332b967ef0f,1,0.937099,,Positif,0.9640107154846191,Positif,0.9993564486503601,memoist cosrx bagus lembab banget alhamdul cocok memoist elformula
66c31eb15d0c81cdd3de54ee,1760000000000000000,ih anjing wangi moist cosrx yang formula baru GAENAK balikkin formula lama dong taiiii,1755260428215886080,https://x.com/shuataichan/status/1755260428215886092,1630000000000000000,shuataichan,66c31ea40ddfe332b967ef0f,1,0.9595796,,Negatif,0.9897585865110159,Negatif,0.7822587192058563,ih anjing wangi memoist cosrx formula gaenak formula tahi
66c31eb15d0c81cdd3de548f,1730000000000000000,ya Allah perbanyaklah duit hamba agar bisa beli moist cosrx tanpa mikir,1725160145422811392,https://x.com/simplificity/status/1725160145422811453,3042841801,simplificity,66c31ea40ddfe332b967ef0f,0,0.9497921,,Negatif,0.9067768678069115,Negatif,0.7031857669353485,iya alah duit hamba beli memoist cosrx pikir
66c31eb15d0c81cdd3de5518,1760000000000000000,seneng bgttt moist cosrx ku udah dateng,1762744317666541824,https://x.com/sogorjesbby/status/1762744317666541915,1090000000000000000,sogorjesbby,66c31ea40ddfe332b967ef0f,1,0.9191284,,Positif,0.9059810638427734,Positif,0.9518604874610901,senang banget memoist cosrx ku
66c31eb15d0c81cdd3de5516,1760000000000000000,ok kayaknya ak bakal ganti moist cosrx yg snail mucin tp semoga cocok deh sumpahhh isine buanyak bgt mana mahal bgt nek ga cocok ya nangis to aku,1762485527163421184,https://x.com/stvrrfireee/status/1762485527163421139,1700000000000000000,stvrrfireee,66c31ea40ddfe332b967ef0f,1,0.96955264,,Negatif,0.851819321513176,Negatif,0.6097204685211182,ok kayak ganti memoist cosrx snail memuc moga cocok deh sumpah isine buanyak banget mahal banget nek tidak_cocok iya tangis
66c31eb15d0c81cdd3de549b,1730000000000000000,ak kalo pake ini langsung kering kerontang parah psti kalian pake moist apasie sehabis nya biar ga kering moist cosrx snail mucin ga nampol ttp kering saking kek gurun pasir muka ku,1732729761624203520,https://x.com/tantissense/status/1732729761624203403,1370000000000000000,tantissense,66c31ea40ddfe332b967ef0f,1,0.90085566,,Negatif,0.7584901303052902,Negatif,0.5664506256580353,pakai langsung kering kerontang parah pakai memoist apasie habis tidak_kering memoist cosrx snail memuc tidak_menampol kering saking kayak gurun pasir memuka-muka ku
66c31eb15d0c81cdd3de54cf,1750000000000000000,gasabar bgt da nyobain avoskin vit c + moist cosrx snail aaaaaa,1745484164584149248,https://x.com/teakot4k/status/1745484164584149355,1100000000000000000,teakot4k,66c31ea40ddfe332b967ef0f,1,0.9431834,,Positif,0.5862100124359131,Positif,0.6870905160903931,gasabar banget coba avosk vit memoist cosrx snail a
66c31eb15d0c81cdd3de5512,1760000000000000000,moist cosrx bagus banget tapi mahal njir,1760085541452964352,https://x.com/tersangkutt/status/1760085541452964252,1120000000000000000,tersangkutt,66c31ea40ddfe332b967ef0f,0,0.76546264,,Negatif,0.6327893435955048,Negatif,0.641493558883667,memoist cosrx bagus banget mahal anjir
66c31eb15d0c81cdd3de548c,1730000000000000000,semoga bulan depan aku bisa beli moist cosrx aamiin,1725030075312361472,https://x.com/tinkerbclle/status/1725030075312361543,886000000000000000,tinkerbclle,66c31ea40ddfe332b967ef0f,0,0.912128,,Positif,0.8470854759216309,Positif,0.8934108018875122,moga beli memoist cosrx amin
66c31eb15d0c81cdd3de54ba,1740000000000000000,Seneng bgt semenjak pake moist cosrx yg ini seharian beneran tahan muka berminyak knp aku baru pake ya huhu sungkem sama yg buat https://t.co/Pa7gsXRJTT,1736732699254300928,https://x.com/todayisdestehny/status/1736732699254300838,576803002,todayisdestehny,66c31ea40ddfe332b967ef0f,1,0.9684199,,Positif,0.503574013710022,Negatif,0.608747661113739,senang banget semenjak pakai memoist cosrx benar tahan memuka-muka minyak pakai iya huhu sungkem
66c31eb15d0c81cdd3de5533,1770000000000000000,-jualaness moist cosrx ori dari official store HJ 170k aja dijual karna ngga cocok https://t.co/fO6zXpMJbu,1771060443508814336,https://x.com/unnesmenfess/status/1771060443508814237,1190000000000000000,unnesmenfess,66c31ea40ddfe332b967ef0f,1,0.9543815,,Negatif,0.8358095437288284,Negatif,0.7145276367664337,jualanes memoist cosrx orisinal oficial store hj jual tidak_cocok
66c31eb15d0c81cdd3de55f4,1780000000000000000,buat yg pernah nyaranin pake moist cosrx PLIS MAKASIH BANGET KARNA MOIST ITU KONDISI WAJAHKU BAIKAN,1781602489307136256,https://x.com/userscaa/status/1781602489307136278,1410000000000000000,userscaa,66c31ea40ddfe332b967ef0f,1,0.94498694,,Positif,0.5501189231872559,Positif,0.687920331954956,saran pakai memoist cosrx plis terima kasih banget memoist kondisi wajah bai
66c31eb15d0c81cdd3de54b4,1740000000000000000,kok moist cosrx gak enak ya baunya,1735661196412387328,https://x.com/vibranzt/status/1735661196412387443,840000000000000000,vibranzt,66c31ea40ddfe332b967ef0f,1,0.87655544,,Negatif,0.9499767608940601,Negatif,0.7453993558883667,memoist cosrx tidak_enak iya bau
66c31eb15d0c81cdd3de54c7,1740000000000000000,Istiqomah pake moist cosrx semoga beneran bisa nyembuhin jerawat,1742113592064069632,https://x.com/w0nderwud/status/1742113592064069700,1340000000000000000,w0nderwud,66c31ea40ddfe332b967ef0f,0,0.5942172,,Positif,0.7358583211898804,Positif,0.5107829570770264,istikamah pakai memoist cosrx moga benar sembuh jerawat
66c31eb15d0c81cdd3de54f0,1760000000000000000,moist cosrx bagus banget tp mehong bet,1755765114933039360,https://x.com/windthevoyager/status/1755765114933039325,1410000000000000000,windthevoyager,66c31ea40ddfe332b967ef0f,1,0.90375316,,Positif,0.9070523381233215,Positif,0.993364691734314,memoist cosrx bagus banget pehong banget
66c31eb15d0c81cdd3de54fb,1760000000000000000,ntr kalo ni moist w abis beneran w usahakan itu moist cosrx,1756228894754242560,https://x.com/winnegurl131/status/1756228894754242639,1240000000000000000,winnegurl131,66c31ea40ddfe332b967ef0f,1,0.85610193,,Negatif,0.8842409402132034,Negatif,0.7252328097820282,entar memoist habis benar usaha memoist cosrx
66c31eb15d0c81cdd3de55e1,1780000000000000000,mw bgt ya Allah tp moist cosrx abis aja ak menangis meraung raung untuk repurchase,1776726768063533056,https://x.com/wonderlushhh/status/1776726768063533073,1080000000000000000,wonderlushhh,66c31ea40ddfe332b967ef0f,1,0.94908327,,Negatif,0.8536904901266098,Negatif,0.783039465546608,banget iya alah memoist cosrx habis tangis raung raung repurchase
66c31eb15d0c81cdd3de55f6,1780000000000000000,muka w pake moist cosrx &amp; skintific enak bgt asli yaallah alhamdulillah cocok bgt ternyata ,1781723059269079296,https://x.com/worstxest/status/1781723059269079210,1540000000000000000,worstxest,66c31ea40ddfe332b967ef0f,1,0.95374763,,Positif,0.7097564935684204,Positif,0.9664125442504883,memuka-muka pakai memoist cosrx skintific enak banget asli yalah alhamdul cocok banget nyata
66c31eb15d0c81cdd3de54e9,1760000000000000000,dulu seneng dah cocok sama moist cosrx sekarang gw bingung mau repurchasenya gimana ,1755073879301890304,https://x.com/y4sudahlach/status/1755073879301890318,1640000000000000000,y4sudahlach,66c31ea40ddfe332b967ef0f,1,0.9344609,,Positif,0.740494966506958,Positif,0.5507304668426514,senang deh cocok memoist cosrx gue bingung repurchase
66c31eb15d0c81cdd3de5527,1770000000000000000,wow u guys harus coba moist cosrx yg oilfree itu bagus bgt!!!!!!,1766966771389440000,https://x.com/yanqirg/status/1766966771389440021,1640000000000000000,yanqirg,66c31ea40ddfe332b967ef0f,0,0.94811183,,Positif,0.8539726734161377,Positif,0.9727349281311035,wow guys coba memoist cosrx oilfre bagus banget
66c31eb15d0c81cdd3de5497,1730000000000000000,moist cosrx oilfree udah ringan bagi org2 tp di aku rasanya masih risih kerasa basah di muka,1728307615716069632,https://x.com/yicchun/status/1728307615716069658,1690000000000000000,yicchun,66c31ea40ddfe332b967ef0f,1,0.95217246,,Negatif,0.9281529486179352,Negatif,0.642777144908905,memoist cosrx oilfre ringan orang risih basah memuka-muka
66c31eb15d0c81cdd3de54a4,1730000000000000000,moist cosrx knp mahal bngt sih... https://t.co/7Uw7TkbEjS,1733834011519394048,https://x.com/yicoui/status/1733834011519394100,1440000000000000000,yicoui,66c31ea40ddfe332b967ef0f,1,0.5587809,,Negatif,0.506317675113678,Negatif,0.6942923069000244,memoist cosrx mahal banget
66c31eb15d0c81cdd3de54b5,1740000000000000000,Moist cosrx oil free enakk bgtt d pkee tp mahalll bgt anjirr smoga awettnya 2 bulanan deh biar gak boncos ,1736246857670726144,https://x.com/yourssky_/status/1736246857670726039,1300000000000000000,yourssky_,66c31ea40ddfe332b967ef0f,1,0.9623466,,Positif,0.7837045192718506,Positif,0.596125602722168,memoist cosrx oil fre enak banget pakai mahal banget anjir moga awet deh tidak_boncos
66c31eb15d0c81cdd3de5482,1720000000000000000,moist cosrx bagus gasih? kyk lembab enak di oily skin gt pgn ganti kesitu soalna skingame kurang lembab di aku:( enakeun cmn kurang becek klo skinkeran,1722216248300458496,https://x.com/yovvbro/status/1722216248300458383,919000000000000000,yovvbro,66c31ea40ddfe332b967ef0f,0,0.95990247,,Positif,0.5248539447784424,Positif,0.5231324434280396,memoist cosrx bagus enggak sih kayak lembab enak oily sk pengin ganti situ soalna skingame lembab enakeun cuman becek skinker
66c31eb15d0c81cdd3de55f9,1780000000000000000,UNGUUU FAK CAKEP BANGET TAPI MOIST COSRX GW ABIS,1784400062715728128,https://x.com/yuukasshin/status/1784400062715728057,1250000000000000000,yuukasshin,66c31ea40ddfe332b967ef0f,1,0.9338274,,Positif,0.6147177815437317,Negatif,0.676060289144516,ungu fak cakep banget memoist cosrx gue habis
66c31eb15d0c81cdd3de54a5,1730000000000000000,@0912babies @ohmybeautybank iya moist Anua tergolong lebih baru sih ketimbang moist cosrx. Kebetulan aku udah pakai keduanya kalau aku jujur prefer Anua. Tapi karena lebih ke texture dan finishnya. si COSRX itu lumayan berat dan bikin sumuk di aku. Krn kondisi kulit ya,1734006433145131520,https://x.com/Alarsszz/status/1734006433145131416,1160000000000000000,Alarsszz,66c31ea40ddfe332b967ef0f,1,0.98170936,0912babies,Negatif,0.6028640568256378,Positif,0.5524974465370178,iya memoist anua golong ketimbang memoist cosrx pakai jujur prefer anua texture finish cosrx lumayan berat sumuk kondisi kulit iya
66c31eb15d0c81cdd3de54b1,1740000000000000000,@HRJ23O0 Aku juga begitu fw ku Cetaphil tp aku Boncos karna mahal bgt jadi rencana mau ganti ke whitelab kalo moist Cosrx bagus walaupun mahal tp isinya banyak tahan 2-3 bulan,1735655180002337024,https://x.com/chocollaite/status/1735655180002336984,1610000000000000000,chocollaite,66c31ea40ddfe332b967ef0f,0,0.63550436,HRJ23O0,Positif,0.8604774475097656,Positif,0.5772086381912231,fw ku cetaphil boncos mahal banget rencana ganti whitelab memoist cosrx bagus mahal isi tahan
66c31eb15d0c81cdd3de54b2,1740000000000000000,@HRJ23O0 Moist Cosrx ± 190k - 210k sih pinter nyari promo aja kalo ss sih wardah skin aqua facetology anessa... Kebanyakan ss brand Jepang bagus sih,1735657478485086464,https://x.com/chocollaite/status/1735657478485086447,1610000000000000000,chocollaite,66c31ea40ddfe332b967ef0f,0,0.9707489,HRJ23O0,Positif,0.9245480298995972,Positif,0.7359890937805176,memoist cosrx pintar cari promo wardah sk aqua facetology anesa banya brand jepang bagus
66c31eb15d0c81cdd3de5474,1720000000000000000,@Itoshisaev Halo kak aku ada moist cosrx oil free https://t.co/G03CfCArHH,1716807652066681088,https://x.com/LetItFlow___/status/1716807652066681197,1140000000000000000,LetItFlow___,66c31ea40ddfe332b967ef0f,0,0.92646545,Itoshisaev,Positif,0.6512300968170166,Negatif,0.5846887230873108,halo kak memoist cosrx oil fre
66c31eb15d0c81cdd3de54b0,1740000000000000000,@JUALAN_AUTOBASE Ini ada moist cosrx nder punya sodaraku aku bantu jualin https://t.co/Uud3iKc2Zf,1735188240825815296,https://x.com/Budaklibraa/status/1735188240825815298,1220000000000000000,Budaklibraa,66c31ea40ddfe332b967ef0f,0,0.9306569,JUALAN_AUTOBASE,Positif,0.5259487628936768,Negatif,0.5242350995540619,autobase memoist cosrx dar sodara bantu jual
66c31eb15d0c81cdd3de55f2,1780000000000000000,@Jojessky Aku ga cocok pakw moist cosrx duit ku melayang ,1780862574852276480,https://x.com/vierrasht/status/1780862574852276439,1580000000000000000,vierrasht,66c31ea40ddfe332b967ef0f,0,0.68236214,Jojessky,Negatif,0.8944130092859268,Negatif,0.8980856984853745,tidak_cocok pakw memoist cosrx duit ku layang
66c31eb15d0c81cdd3de54a6,1730000000000000000,@JudesPeople kulit aku gak pernah sensitif smpe merah gt cuma emg jerawatann wrwrwr aku cuci muka double cleansing sama pake moist cosrx aja lgsg calming kalo ada jerawatt gewde ️,1734219008948498688,https://x.com/ceweknyaseokjin/status/1734219008948498618,1610000000000000000,ceweknyaseokjin,66c31ea40ddfe332b967ef0f,0,0.96988076,JudesPeople,Positif,0.7096689343452454,Positif,0.8542057275772095,kulit tidak_sensitif merah jerawat wrwrwr cuci memuka-muka double cleansing pakai memoist cosrx langsung calming jerawat gewde
66c31eb15d0c81cdd3de551b,1760000000000000000,@Prknaera12 Wkwk corsx salah se huruf aja bisa mirip ya. Gue kalo beli disini atau soco itu asli bukan kawe. moist cosrx emang bagus di gue https://t.co/4wSNFZl0YF,1763184847374450944,https://x.com/yixingmia1007/status/1763184847374450820,1310000000000000000,yixingmia1007,66c31ea40ddfe332b967ef0f,1,0.9656099,Prknaera12,Negatif,0.8918589726090431,Positif,0.5749918222427368,wkwk corsx salah huruf iya gue beli soco asli bukan_kawe memoist cosrx bagus gue
66c31eb15d0c81cdd3de5475,1720000000000000000,@Ryoechu moist cosrx snail mucin sangat rekomen ,1716869499562176768,https://x.com/scarfreed_/status/1716869499562176817,878000000000000000,scarfreed_,66c31ea40ddfe332b967ef0f,0,0.9016751,Ryoechu,Positif,0.6792256832122803,Positif,0.8507709503173828,memoist cosrx snail memuc rekomen
66c31eb15d0c81cdd3de5477,1720000000000000000,@Serigala_Blue aku pernah pake moist cosrx yg intensive dulu ga cocok akhirnya ga kepake. terus snail cosrx all in one cream juga ga cocok. ga cocok produk mahal keknya eh engga deng. cocoknya sama moist skintific cape dengan kenyataan ini,1717821493412044800,https://x.com/auoieo/status/1717821493412044883,949056853,auoieo,66c31ea40ddfe332b967ef0f,1,0.81410956,Serigala_Blue,Negatif,0.7835064083337784,Negatif,0.7992176413536072,blue pakai memoist cosrx intensive tidak_cocok tidak_pake snail cosrx al one cream tidak_cocok tidak_cocok produk mahal kayak eh enga deng cocok memoist skintific capek kenyat
66c31eb15d0c81cdd3de54c9,1740000000000000000,@SheikhaChika @ohmybeautybank st aku oily acne prone ya!! sebelum pakai moist cosrx susah cari moist yg cocok &amp; malah cocok di ceramon aku pakai ceramon 1 thn &amp; habis 4 - 5. teksturnya gel cukup lembabin enak dipakai selama aku pakai bisa ngurangin beruntusan aku. cm minus finishnya agak berat di muka aku,1742217368917692416,https://x.com/awaa__wa/status/1742217368917692442,1470000000000000000,awaa__wa,66c31ea40ddfe332b967ef0f,1,0.9847775,SheikhaChika,Positif,0.9260815382003784,Positif,0.872748851776123,st oily acne prone iya belum_pakai memoist cosrx susah cari memoist cocok cocok ceramon pakai ceramon habis tekstur gel lembab enak pakai pakai beruntus minus finish berat memuka-muka
66c31eb15d0c81cdd3de5513,1760000000000000000,@ThePromiscuouss Tonerpad mediheal essence skii moist cosrx. Aku gampang jrawatan jd gabis aneh ,1760303870008496640,https://x.com/wasl0ved/status/1760303870008496584,1440000000000000000,wasl0ved,66c31ea40ddfe332b967ef0f,1,0.94292474,ThePromiscuouss,Positif,0.5301771759986877,Positif,0.7514204978942871,tonerpad memediheal esence ski memoist cosrx gampang jrawat gabis aneh
66c31eb15d0c81cdd3de54de,1750000000000000000,@Vheyyyp @ohmybeautybank Hii kak mau tanya kakak cocok moist cosrx oil free serumnya pakai somethinc diamond? Soalnya mau coba serumnya takut ga cocok di combi moist oil free,1747850008081396224,https://x.com/Salsabillapnn/status/1747850008081396134,1280000000000000000,Salsabillapnn,66c31ea40ddfe332b967ef0f,1,0.8251597,Vheyyyp,Negatif,0.5403681993484497,Negatif,0.5108650326728821,hi kak kakak cocok memoist cosrx oil fre serum pakai somethinc amond coba serum takut tidak_cocok combi memoist oil fre
