full_text,processed
"@idextratime korsel mainnya longball terus, udah kek era kegelapan timnas indo kita lawan siapa dah?","['korsel', 'main', 'longball', 'kayak', 'era', 'gelap', 'timnas', 'indonesia', 'lawan', 'deh']"
Ga boong ini dejavu kcc taun lalu sama fp yang timnas jordan terus dia di fiba ac mainnya BAGUS BANGET KYK 🤡🤡🤡,"['bohong', 'dejavu', 'kcc', 'fp', 'timnas', 'jordan', 'fiba', 'ac', 'main', 'bagus', 'banget', 'kayak']"
Edo abis balik dari timnas malah jadi tarkam gini mainnya wkwk,"['edo', 'habis', 'timnas', 'tarkam', 'main', 'wkwk']"
"@aunrrahman bener sih, bahkan timnas aja yg peringkat bawah mainnya enak, sistematis banget. terus nonton liga 1 jadi agak gimana gitu","['timnas', 'peringkat', 'main', 'enak', 'sistematis', 'banget', 'tonton', 'liga']"
"Belom bisa move on dari permainan timnas kemaren, ini liat persib mainnya kaya apaan anjir😂","['move', 'on', 'main', 'timnas', 'kemarin', 'lihat', 'persib', 'main', 'kayak', 'anjir']"
kmrn nonton timnas trus skrg nonton liga 1 meni asa jauh gini mainnya,"['kemarin', 'tonton', 'timnas', 'tonton', 'liga', 'meni', 'asa', 'main']"
"@idextratime korsel mainnya longball terus, udah kek era kegelapan timnas indo","['korsel', 'main', 'longball', 'kayak', 'era', 'gelap', 'timnas', 'indonesia']"
"Setelah sekian lama ga nonton liga indo, terus ngebandingin sama permainan Timnas di Asian Cup lngsng mikir Main apaan nih?"" BUSET JAUH BNGT.  Nonton liga indo vibesnya kek nonton fun football, masih ga keliatan profesional²nya. Mainnya kek sesuka pemainnya/ kek ga pake taktik""","['sekian', 'tonton', 'liga', 'indonesia', 'ngebandingin', 'main', 'timnas', 'asi', 'cup', 'lngsng', 'mikir', 'main', 'buset', 'banget', 'tonton', 'liga', 'indonesia', 'vibesnya', 'kayak', 'tonton', 'fun', 'football', 'lihat', 'profesional', 'main', 'kayak', 'suka', 'main', 'kayak', 'pakai', 'taktik']"
"Lee Soyoung tuh bener bener ya krusial banget buat defensenya jkj. Udah keren, cool, pembawaannya kalem, mainnya bagus semua aspek. Bener bener kesayangan sejuta umat 🙏 Please kmu jgn cidera lagi, mau liat kmu pake baju timnas olimpiade nanti 🫂","['lee', 'soyoung', 'krusial', 'banget', 'defensenya', 'jkj', 'keren', 'cool', 'bawa', 'kalem', 'main', 'bagus', 'aspek', 'sayang', 'juta', 'umat', 'please', 'cidera', 'lihat', 'pakai', 'baju', 'timnas', 'olimpiade']"
Nonton AFC eASIAN Cup seru banget!! Timnas mainnya jago banget anjg🤩,"['tonton', 'afc', 'easian', 'cup', 'seru', 'banget', 'timnas', 'main', 'jago', 'banget', 'anjg']"
@idextratime bayangin timnas beneran mainnya kyk efootball :(,"['bayang', 'timnas', 'main', 'kayak', 'efootball']"
Pengen juga rewards pemain yang lagi perform di liga sekarang seperti @AbramWenas . Kayanya boleh sekali-sekali dikasih kesempatan si TimNas. Biar semakin semangat juga dia mainnya 💪🏽,"['pengin', 'rewards', 'main', 'perform', 'liga', 'kaya', 'sekalisekali', 'kasih', 'timnas', 'semangat', 'main']"
"Gue nonton @Lakers main, udah kayak @unmagnetism nonton timnas main. Kalo pas ditinggal, mainnya bagus, pas lagi ditonton, jelek banget","['gue', 'tonton', 'main', 'kayak', 'tonton', 'timnas', 'main', 'pas', 'tinggal', 'main', 'bagus', 'pas', 'tonton', 'jelek', 'banget']"
@idextratime @bliblidotcom Orang Indonesia sudah terbiasa lihattimnas tersingkir jadi gk bgtu sakit apa lagi timnas jg mainnya cukup baik lha klo jepang kan harapannya juara mana tersingkir gara2 gol di menit akhir lagi apa gak nyesek tuh,"['orang', 'indonesia', 'lihattimnas', 'singkir', 'sakit', 'timnas', 'main', 'jepang', 'harap', 'juara', 'singkir', 'gara-gara', 'gol', 'menit', 'sesak']"
"@PorosHalangID penyebab ga keliatan sistem mainnya ya grgr pemainnya yg ga mempuni, sama aja kaya timnas STY gabisa mainin sistemnya klo pemainnya kyk lokal2an aja harus dikombinasi sm pemain naturalisasi","['lihat', 'sistem', 'main', 'gara-gara', 'main', 'kayak', 'timnas', 'sty', 'enggak bisa', 'mainin', 'sistem', 'main', 'kayak', 'lokal', 'kombinasi', 'main', 'naturalisasi']"
@gilabola_ina Nggaklah. Kl mau ET bisa aja datengin sekelas Jose Mourinho (utk bikin Timnas jd tim yg mainnya pragmatis ala dia).  Sebaiknya jgn ganti² pelatih.,"['ina', 'nggaklah', 'et', 'datengin', 'kelas', 'jose', 'mourinho', 'timnas', 'tim', 'main', 'pragmatis', 'ala', 'ganti', 'latih']"
@PorosHalangID Persis dg gaya tiMnas di piala Asia kmrn mainnya👍😁,"['persis', 'gaya', 'timnas', 'piala', 'asia', 'kemarin', 'main']"
"@utdfocusid @basid_hm @bliblidotcom Adaptasi nya di timnas juga ya? 🤭 kalo cuma di klub sih Oke ya, ini nyampe timnas juga kek gitu mainnya. Adaptasi yg mana nih? 🤭","['hm', 'adaptasi', 'timnas', 'klub', 'oke', 'timnas', 'kayak', 'main', 'adaptasi']"
"Pandit Senior Bilang Pemain Timnas Indonesia Ini Mainnya Gila, Shin Tae-yong Disebut Beruntung https://t.co/axXxRTgzmz","['pandit', 'senior', 'main', 'timnas', 'indonesia', 'main', 'gila', 'shin', 'taeyong', 'untung']"
timnas timnas apa yg mainnya dari malem sampe pagi?? timnas korea lah bjir 🤩👊🏻,"['timnas', 'timnas', 'main', 'malam', 'pagi', 'timnas', 'korea', 'bjir']"
"Bukan Marselino Ferdinan, Pandit Senior Ini Berani Sebut Pemain Terbaik Timnas Indonesia: Mainnya Gila!  Bung Binder berani sebut sosok ini sebagai pemain terbaik bagi Timnas #Timnas #MarselinoFerdinan #tvOnenews  Selengkapnya  https://t.co/v4obAdvgoJ https://t.co/v4obAdvgoJ","['marselino', 'ferdinan', 'pandit', 'senior', 'berani', 'main', 'timnas', 'indonesia', 'main', 'gila', 'binder', 'berani', 'sosok', 'main', 'timnas', 'lengkap']"
"@idextratime @bliblidotcom Beneran pertahanan kuat + direct football bngt Australia mainnya, dpt bola langsung ke depan ga banyang oper2an dibelakang. Pantes timnas kita kemarin bisa ngimbangin penguasaan tapi kebobolan 4, korea aja sampe ga bisa shooting","['tahan', 'kuat', 'direct', 'football', 'banget', 'australia', 'main', 'bola', 'langsung', 'banyang', 'oper', 'timnas', 'kemarin', 'ngimbangin', 'kuasa', 'bobol', 'korea', 'shooting']"
"@iyehgitu @gilabola_ina “Berapa kali ganti pelatih dan gagal?” “Progressnya ada peningkatan.” “Ngajarin cara passing.”  Squad kemarin di piala asia dan sebelumnya di kualifikasi PD, itu banyak pemain keturunan. BANYAK. DAN GA ADA PELATIH TIMNAS LAIN YANG PUNYA PRIVILEGE ITU.  Tapi nyatanya mainnya sama.","['ina', 'kali', 'ganti', 'latih', 'gagal', 'progressnya', 'tingkat', 'ajar', 'passing', 'squad', 'kemarin', 'piala', 'asia', 'kualifikasi', 'main', 'turun', 'latih', 'timnas', 'privilege', 'nyata', 'main']"
@idextratime @bliblidotcom Better timnas Indonesia gaksih mainnya? Bete banget nontonnya match ini,"['better', 'timnas', 'indonesia', 'gaksih', 'main', 'bete', 'banget', 'nontonnya', 'match']"
@ardisatriawan ini mainnya pake pemain timnas masing-masing pakk 😭,"['main', 'pakai', 'main', 'timnas', 'masingmasing', 'pakk']"
"@x0ox346051 @medioclubID Ohh anti keturunan to ternyata ?? Timnas Indonesia kalau cuma diisi pemain Liga 1 ya dbantai, contoh di asian games, liga 1 jelek banget level mainnya, jadi kalau Sty dikasih target tinggi ya sudah bener ambil pemain keturunan","['oh', 'anti', 'turun', 'nyata', 'timnas', 'indonesia', 'isi', 'main', 'liga', 'dbantai', 'contoh', 'asi', 'games', 'liga', 'jelek', 'banget', 'level', 'main', 'sty', 'kasih', 'target', 'ambil', 'main', 'turun']"
"Bukan Marselino Ferdinan, Pandit Senior Ini Berani Sebut Pemain Terbaik Timnas Indonesia: Mainnya Gila! https://t.co/ihDJckaNCr","['marselino', 'ferdinan', 'pandit', 'senior', 'berani', 'main', 'timnas', 'indonesia', 'main', 'gila']"
@Pine1243 @garem_oren @id_lgk Lagian mesir kagak ketolong juga yang main dieropa aja berapa🤣sama indo juga bagusan timnas mainnya,"['oren', 'lgk', 'mesir', 'kagak', 'tolong', 'main', 'dieropa', 'berapasama', 'indonesia', 'bagus', 'timnas', 'main']"
"Juhyeong kudu bagus terus sih mainnya, dia calon OF'er tetap di timnas sih gw bilang, udah ga ada beban wamil juga~ all he has to do is play great baseball ✨","['juhyeong', 'kudu', 'bagus', 'main', 'calon', 'ofer', 'timnas', 'gue', 'beban', 'wamil', 'all', 'he', 'has', 'is', 'play', 'great', 'baseball']"
"Seumur-umur nonton TIMNAS, baru di piala ASIA ini terkesan sama pola mainnya. Coba deh flashback ke longball firman utina dl wkkwkwkw bahkan dari kiper aja lgsg longball2 terus 🙃","['seumurumur', 'tonton', 'timnas', 'piala', 'asia', 'kes', 'pola', 'main', 'coba', 'deh', 'flashback', 'longball', 'firman', 'utina', 'wkkwkwkw', 'kiper', 'langsung', 'longball']"
"Ini timnas kita kapalnya baru jalan, dari dermaga pertama (tujuan jangka pendek)"", mau emang tenggelem lagi karena ganti pelatih di tengah jalan, maksudnya kalo emang performanya udah maksimal banget tapi ga ada prestasi baru ganti, timnas udah enak mainnya emang bukan prestasi?""","['timnas', 'kapal', 'jalan', 'dermaga', 'tuju', 'jangka', 'pendek', 'tenggelem', 'ganti', 'latih', 'jalan', 'maksud', 'performa', 'maksimal', 'banget', 'prestasi', 'ganti', 'timnas', 'enak', 'main', 'prestasi']"
"@_mizuhashi @kornelius_ch @SiaranBolaLive Nah itu brrti abang pahamkan knp su twit “Mainnya bagus sih, tp tetep aja kalah.”? Artinya tnp bhas isu internal, kl mau naikin level buat sejajar dng tim elit asia, timnas hrs terbiasa mnng dl, shg rutin ikt event gede. Krn sprti yg abang blg “blm tentu menang walau main bagus”","['mizuhashi', 'ch', 'arti', 'abang', 'paham', 'su', 'twit', 'main', 'bagus', 'kalah', 'arti', 'bahas', 'isu', 'internal', 'naikin', 'level', 'sejajar', 'tim', 'elit', 'asia', 'timnas', 'mnng', 'shg', 'rutin', 'ikt', 'event', 'gede', 'abang', 'menang', 'main', 'bagus']"
"@f_wijayaa @AMFTervaf @TMidn_news @TimnasIndonesia Keknya dia dulu mainnya cuma friendly match, jadi masih aman secara asalkan dia mainnya maks 3x di negara pertama dan itu cuma di match non-competitive + mainnya ketika dia masih di umur under-21, dia masih bisa bela timnas lain asalkan eligible","['wijayaa', 'news', 'kayak', 'main', 'friendly', 'match', 'aman', 'main', 'maks', 'negara', 'match', 'noncompetitive', 'main', 'umur', 'under', 'bela', 'timnas', 'eligible']"
"@AMFTervaf @TMidn_news @TimnasIndonesia Keknya dia dulu mainnya cuma friendly match, jadi masih aman secara asalkan dia mainnya maks 3x di negara pertama dan itu cuma di match non-competitive + mainnya ketika dia masih di umur under-21, dia masih bisa bela timnas lain asalkan eligible","['news', 'kayak', 'main', 'friendly', 'match', 'aman', 'main', 'maks', 'negara', 'match', 'noncompetitive', 'main', 'umur', 'under', 'bela', 'timnas', 'eligible']"
"@ArifNasfi05 @feryokta19 @makanbolaID Ane yakin suatu saat IS ttp bakal kena cancel suporter timnas,karena liat mainnya sty ciamik begitu liat timnas u20 mending nonton netflix..🤣🤣","['ane', 'is', 'kena', 'cancel', 'suporter', 'timnaskarena', 'lihat', 'main', 'sty', 'ciamik', 'lihat', 'timnas', 'mending', 'tonton', 'netflix']"
"@liliwasta @bapakpecundang @TMidn_news @TimnasIndonesia Ad milion manhoef cocok am main timnas yg mainnya counter attack tapi nih orng bilang Mo Nyoba tembus Belanda senior kalo ngk dpt bakal beralih ke indo, case nya mirip hilgres umur 26 klo gk tembus Belanda bakal mikir indo","['news', 'milion', 'manhoef', 'cocok', 'main', 'timnas', 'main', 'counter', 'attack', 'orang', 'coba', 'tembus', 'belanda', 'senior', 'alih', 'indonesia', 'case', 'hilgres', 'umur', 'tembus', 'belanda', 'mikir', 'indonesia']"
"@rentfess Sender, terlambat gak? Aku tau beliau. Shayne Pattynama, sosok wingback kiri timnas yang mainnya garang, suka dibilang premannya timnas barengan sama Hubner. Yang pada akhirnya melewati proses naturalisasi demi nepatin janjinya kepada Alm. ayahnya buat bermain untuk Indonesia.  —","['sender', 'lambat', 'beliau', 'shayne', 'pattynama', 'sosok', 'wingback', 'kiri', 'timnas', 'main', 'garang', 'suka', 'preman', 'timnas', 'bareng', 'hubner', 'proses', 'naturalisasi', 'nepatin', 'janji', 'almarhum', 'ayah', 'main', 'indonesia']"
@idextratime Bisa2nya timnas Indonesia nggak lolos padahal Australia mainnya biasa aja wkwk,"['timnas', 'indonesia', 'lolos', 'australia', 'main', 'wkwk']"
"Dimana-mana tugas pelatih timnas ya cari pemain yg sesuai kriteria dan tentunya sesuai dgn rencana mainnya, bukan kriteria ketum federasinya. Kalo emg STY lebih suka dgn striker tipe yg bisa nahan bola dan jadi pemantul atau bagus akselerasinya, ya Struick emg udah paling bagus.","['dimanamana', 'tugas', 'latih', 'timnas', 'cari', 'main', 'sesuai', 'kriteria', 'sesuai', 'rencana', 'main', 'kriteria', 'tum', 'federasi', 'sty', 'suka', 'striker', 'tipe', 'tahan', 'bola', 'pantul', 'bagus', 'akselerasi', 'struick', 'bagus']"
"@Indostransfer Habis Luis milla ganti Simon McMenemy, Timnas jadi njomplang banget mainnya https://t.co/6eaRDz3UfJ","['habis', 'luis', 'milla', 'ganti', 'simon', 'mcmenemy', 'timnas', 'njomplang', 'banget', 'main']"
"@nasi_uduk89 @ariffuadi79 @wobowobow @Box2boxID @Box2BoxBola @TimnasIndonesia udah gausah bawa” timnas 2023, intinya kan korea sama indonesia jaman segitu mainnya gitu” doang, kalo kalah tipis ya BIASA AJA","['uduk', 'enggak usah', 'bawa', 'timnas', 'inti', 'korea', 'indonesia', 'jaman', 'segitu', 'main', 'doang', 'kalah', 'tipis']"
@Indostransfer Ini yg pada nyaranin ke klub Asean lu jangan pd aneh2 dah kocak   Orang kita narik orangdi Eropa buat main di timnas tu ya biar di timnas ada pemain yg bisa bawa kultur kerjanya dr Eropa  Kalo disuruh ke Asean sm aja bohong  Noh Amat ke JDT jd kocak mainnya,"['saran', 'klub', 'asean', 'lu', 'aneh', 'deh', 'kocak', 'orang', 'tarik', 'orangdi', 'eropa', 'main', 'timnas', 'timnas', 'main', 'bawa', 'kultur', 'kerja', 'eropa', 'suruh', 'asean', 'bohong', 'noh', 'jdt', 'kocak', 'main']"
"@nasi_uduk89 @ariffuadi79 @wobowobow @Box2boxID @Box2BoxBola @TimnasIndonesia nih mungkin lu lupa mainnya kedua timnas tahun 2007 tuh cuma modal longball, crossing, skill individu, sama nyari kesalahan lawan doang, barangkali lupa mainnya kurang lebih kaya ini   https://t.co/sc8TtHypoz","['uduk', 'lu', 'lupa', 'main', 'timnas', 'modal', 'longball', 'crossing', 'skill', 'individu', 'cari', 'salah', 'lawan', 'doang', 'barangkali', 'lupa', 'main', 'kayak']"
"Ada 2 faktor timnas mainnya enak, 1 karena STY, 2 Kualitas siaran dari operator tv di stadion yang bikin enak dilihat, ga kebayang kalo operator lokal yg nyiarin, cmiiw ✌️","['faktor', 'timnas', 'main', 'enak', 'sty', 'kualitas', 'siar', 'operator', 'tv', 'stadion', 'enak', 'lihat', 'bayang', 'operator', 'lokal', 'nyiarin', 'cmiiw']"
"Di babak 16 besar cuma timnas doang yg gak cetak gol dan kalah telak, tp mayoritas bilang mainnya bagus, terbagus selama nonton timnas katanya.","['babak', 'timnas', 'doang', 'cetak', 'gol', 'kalah', 'telak', 'mayoritas', 'main', 'bagus', 'bagus', 'tonton', 'timnas']"
@wijaya_strong @Indostransfer timnas babak 1 mainnya seperti rank 80 bahkan kadang 70  timnas babak 2 mainnya seperti rank 120 dan kadang bahkan balik ke setelan liga 1,"['strong', 'timnas', 'babak', 'main', 'rank', 'kadang', 'timnas', 'babak', 'main', 'rank', 'kadang', 'setel', 'liga']"
"Gw sgt senang liat permainan timnas indonesia lawan australia kemarin, seru. Berani menekan lawan. Ga kyk dlu baru menit 60 udh kehabisan tenaga.  Klo gw jd ketum PSSI udh lgsg gw kasih kontrak jangka panjang. Ga perlu target juara, itu mah bonus, yg penting mainnya bener aja dlu","['gue', 'senang', 'lihat', 'main', 'timnas', 'indonesia', 'lawan', 'australia', 'kemarin', 'seru', 'berani', 'tekan', 'lawan', 'kayak', 'menit', 'habis', 'tenaga', 'gue', 'tum', 'pssi', 'langsung', 'gue', 'kasih', 'kontrak', 'jangka', 'target', 'juara', 'mah', 'bonus', 'main']"
@theaseanball PSSI masukin timnas skrg jalur host aja y? Utg timnas cowo senior mainnya kmrn bener dan bs lolos jalur kualifikasi.. liga cewe ga ada apalagi yg junior bisa2nya ada timnasnya..,"['pssi', 'masuk', 'timnas', 'jalur', 'host', 'utg', 'timnas', 'cowok', 'senior', 'main', 'kemarin', 'lolos', 'jalur', 'kualifikasi', 'liga', 'cewek', 'junior', 'timnasnya']"
"@kegblgnunfaedh Klu STY out saya tidak akan nonton timnas lagi, pasti bakal kembali ke jaman purba lagi mainnya wkakakka","['sty', 'out', 'tonton', 'timnas', 'jaman', 'purba', 'main', 'wkakakka']"
@makanbolaID Jika STY out apakah masih ada yg mau nonton timnas lagi dengan modelan seperti dulu ke jaman purba mainnya wkakaka,"['sty', 'out', 'tonton', 'timnas', 'model', 'jaman', 'purba', 'main', 'wkakaka']"
"@kevinbahasbola Betul, penyelesaian akhir menjadi pr bagi timnas. Walaupun secara garis besar timnas ini mainnya udh cantik bangett kaya tim tim epl wkkww keren","['selesai', 'pr', 'timnas', 'garis', 'timnas', 'main', 'cantik', 'banget', 'kayak', 'tim', 'tim', 'epl', 'wkkww', 'keren']"
"Gue nonton timnas dari jaman SD 2008an, akhir2 ini doang gaya mainnya bagus bener. Beda tipis ama emyu sekarang  Kalo STY cabut diganti pelatih indo yg jelek, progress timnas balik dari 0 lagi sih","['gue', 'tonton', 'timnas', 'jaman', 'sd', 'an', 'doang', 'gaya', 'main', 'bagus', 'beda', 'tipis', 'emyu', 'sty', 'cabut', 'ganti', 'latih', 'indonesia', 'jelek', 'progress', 'timnas']"
"@indosupporter wdkowkdwk mainnya jelek, masih jagoan tim sma gua dulu dah kalo liat permainan 'timnas' kek gini. local pred local pred, makan noh local pred","['wdkowkdwk', 'main', 'jelek', 'jago', 'tim', 'gua', 'deh', 'lihat', 'main', 'timnas', 'kayak', 'local', 'pred', 'local', 'pred', 'makan', 'noh', 'local', 'pred']"
@idextratime Itakura kalo di timnas mainnya libero apa ngga si?,"['itakura', 'timnas', 'main', 'libero']"
Half-time: Arab Saudi 0-0 Korea Selatan  Lebih meyakinkan mainnya timnas Indonesia ga sih  #Blibli @bliblidotcom,"['halftime', 'arab', 'saudi', 'korea', 'selatan', 'main', 'timnas', 'indonesia']"
"@SiaranBolaLive fahkri husaini jadi pelatih timnas, fix timnas mainnya long ball long ball gak jelas lagi. terus banyak pemain titipan bung towel wkwkwkwkkw","['fahkri', 'husaini', 'latih', 'timnas', 'fix', 'timnas', 'main', 'long', 'ball', 'long', 'ball', 'main', 'titip', 'towel', 'wkwkwkwkkw']"
"@idextratime @bliblidotcom boring gameplay. Katanya dua duanya calon juara, mainnya kayak tai. Masih mending gameplay timnas, pantesan knetz pada marah2 sama Klinsman dan minta STY balik","['boring', 'gameplay', 'calon', 'juara', 'main', 'kayak', 'tahi', 'mending', 'gameplay', 'timnas', 'pantesan', 'knetz', 'marah', 'klinsman', 'sty']"
"@ghozali0312 @indosupporter IS dulu pernah punya tim yg keren diantara semua kelompok umur timnas yakni u19 eranya Evan Dimas, smpe saat ini bhkn belum nemu lagi yg kyak gitu Mainnya pun bnyak bola pendek, squad pun dibentuk dri keliling nyari pemain, knpa skrng ngoyo ya? Apa mungkin bnyakan pemain titipan""","['is', 'tim', 'keren', 'kelompok', 'umur', 'timnas', 'era', 'evan', 'mas', 'nemu', 'kayak', 'main', 'bola', 'pendek', 'squad', 'bentuk', 'keliling', 'cari', 'main', 'ngoyo', 'bnyakan', 'main', 'titip']"
Nonton timnas kelompok umur jadi gak seru semenjak timnas senior mainnya bagus. Standarnya naik.,"['tonton', 'timnas', 'kelompok', 'umur', 'seru', 'semenjak', 'timnas', 'senior', 'main', 'bagus', 'standar']"
"@lucxme_ @ImranHassan234 @idextratime @TimnasIndonesia Ga lihat rata2 umur pemain timnas senior brp? Ini bukan soal skor akhir, tp pola permainan. Mau kalah telak dr usbek sm thailand juga ga masalah, namnya juga uji coba. Tp kelihatan skema mainnya?","['lihat', 'umur', 'main', 'timnas', 'senior', 'skor', 'pola', 'main', 'kalah', 'telak', 'usbek', 'thailand', 'nama', 'uji', 'coba', 'lihat', 'skema', 'main']"
"@id_fm Waktu Milla juga gitu kan... udah bener nih jalannya  Mainnya juga oke waktu itu tapi memang secara prestasi piala gk ada eh tiba-tiba diganti karena gk menuhin target asian games  Nah skrg ini arahnya bakal kesana juga, udah bener ini timnas kita mau melangkah ke arah yg baik","['fm', 'milla', 'jalan', 'main', 'oke', 'prestasi', 'piala', 'eh', 'tibatiba', 'ganti', 'menuhin', 'target', 'asi', 'games', 'arah', 'kesana', 'timnas', 'lang', 'arah']"
