conversation_id_str,created_at,favorite_count,full_text,id_str,image_url,in_reply_to_screen_name,lang,location,quote_count,reply_count,retweet_count,tweet_url,user_id_str,username,processed
1793206797429624840,Wed May 22 11:19:11 +0000 2024,404,@maman1965 Belajar dulu gimana Swedia rendah korupsi deh mendingan baru ngomong makan siang gratis.,1793240186358468614,,maman1965,in,Indonesia,1,10,39,https://x.com/melanieppuchino/status/1793240186358468614,515109536,melanieppuchino,"['belajar', 'swedia', 'rendah', 'korupsi', 'deh', 'mendingan', 'mengomong', 'makan', 'siang', 'gratis']"
1791101828748521472,Sat May 18 01:57:48 +0000 2024,2,@DokterTifa Baznas siap berkolaborasi dengan Prabowo untuk program makan siang gratis https://t.co/1vkKtGWYAt,1791649356057317589,https://pbs.twimg.com/media/GN03mDjaQAAFqxg.jpg,DokterTifa,in,"Kota Sukabumi, Jawa Barat",0,0,1,https://x.com/zara_apr/status/1791649356057317589,1652496842,zara_apr,"['baznas', 'berkolaborasi', 'prabowo', 'program', 'makan', 'siang', 'gratis']"
1793091838389416116,Wed May 22 01:29:42 +0000 2024,2,Bos PT. Goto dukung program makan siang gratis! https://t.co/3sf2RveuYN,1793091838389416116,https://pbs.twimg.com/media/GOJXhe5agAAIgHQ.jpg,,in,"Moluccas, Indonesia",0,0,0,https://x.com/Yunita_Mahusiwa/status/1793091838389416116,1413614504273797124,Yunita_Mahusiwa,"['bos', 'pt', 'goto', 'dukung', 'program', 'makan', 'siang', 'gratis']"
1794376506887831787,Sat May 25 14:34:31 +0000 2024,2,Ada 3 kucing kampung yg rutin dpt jatah makan gratis pagi siang sore &amp; malam di rmh gue. Yg 2 ilang g ketauan jejaknya lagi tinggal Gibran yg setia nongol terus setor mukak. Sehat &amp; panjang umur ya bran https://t.co/zMNL5Pvgc7,1794376506887831787,https://pbs.twimg.com/ext_tw_video_thumb/1794376411404464129/pu/img/nk-WV4VAePve_fXV.jpg,,in,Belantara Kata,0,1,0,https://x.com/SangLangit01/status/1794376506887831787,466538179,SangLangit01,"['kucing', 'kampung', 'rutin', 'jatah', 'makan', 'gratis', 'pagi', 'siang', 'sore', 'malam', 'rumah', 'gue', 'hilang', 'ketahuan', 'jejaknya', 'tinggal', 'gibran', 'setia', 'nongol', 'setor', 'mukak', 'sehat', 'umur', 'bran']"
1793470776320163953,Thu May 23 02:35:28 +0000 2024,2,Prabowo Realistis Jika Berkuasa Tidak Lanjutkan IKN dan Makan Siang Gratis? https://t.co/4wYboQ3JyB,1793470776320163953,,,in,Indonesia,0,1,0,https://x.com/geloraco/status/1793470776320163953,3319260420,geloraco,"['prabowo', 'realistis', 'berkuasa', 'tidak', 'lanjutkan', 'ikn', 'makan', 'siang', 'gratis']"
1793583982027928046,Thu May 23 10:05:19 +0000 2024,1,Para Sopir Angkot Terharu Diajak Sendi Fardiansyah Makan Gratis: Bakal calon walikota Bogor Sendi Fardiansyah punya banyak cara untuk mendengar aspirasi warga yang akan dipimpinnya. Salah satunya mengundang puluhan sopir angkot untuk makan siang di https://t.co/dKqSn2yDUb https://t.co/NZa689r3tt,1793583982027928046,https://pbs.twimg.com/media/GOQXIKqa4AAArF-.jpg,,in,"Pulo Gadung, Indonesia",0,0,0,https://x.com/tvOneNews/status/1793583982027928046,55507370,tvOneNews,"['sopir', 'angkot', 'terharu', 'diajak', 'sendi', 'fardiansyah', 'makan', 'gratis', 'calon', 'walikota', 'bogor', 'sendi', 'fardiansyah', 'mendengar', 'aspirasi', 'warga', 'dipimpinnya', 'salah', 'satunya', 'mengundang', 'puluhan', 'sopir', 'angkot', 'makan', 'siang']"
1793168763426316528,Wed May 22 06:35:23 +0000 2024,2,Berbagi Kasih kepada Sesama Polres Metro Jakarta Timur berbagi Makan Siang Gratis untuk Panti Asuhan Putri Vincentius. Jakarta - Sebagai bentuk peduli sesama Polres Metro Jakarta Timur melaksanakan kegiatan Berbagi Kasih dengan membagikan makan siang gratis untuk Panti Asuhan https://t.co/SkKed5RnjM,1793168763426316528,https://pbs.twimg.com/media/GOKdexSaMAAqQ24.jpg,,in,Jakarta Capital Region,0,0,0,https://x.com/Poldametrojaya_/status/1793168763426316528,1387264474353061889,Poldametrojaya_,"['berbagi', 'kasih', 'polres', 'metro', 'jakarta', 'timur', 'berbagi', 'makan', 'siang', 'gratis', 'panti', 'asuhan', 'putri', 'vincentius', 'jakarta', 'bentuk', 'peduli', 'polres', 'metro', 'jakarta', 'timur', 'melaksanakan', 'kegiatan', 'berbagi', 'kasih', 'membagikan', 'makan', 'siang', 'gratis', 'panti', 'asuhan']"
1793298034358710697,Thu May 23 02:09:08 +0000 2024,5,@kegblgnunfaedh Biaya Makan Siang gratis 450 T Bisa untuk gratiskan 112 Perguruan Tinggi https://t.co/S0cQAFIRE1,1793464147000324577,,kegblgnunfaedh,in,,0,0,0,https://x.com/Bardoel2/status/1793464147000324577,1125553536102612992,Bardoel2,"['biaya', 'makan', 'siang', 'gratis', 'gratiskan', 'perguruan']"
1793548450887586001,Thu May 23 07:44:07 +0000 2024,21,Jadi Program MSG ( Makan Siang Gratis) itu belum terlaksana sdh direvisi karena Setelah dipelajari ternyata istilah yg lebih tepat adalah makan bergizi gratis. Harap maklum tempo hari ngasal.. Oke Gass Oke Gass == #GANTARI #MilitanNKRI https://t.co/H8r7MAhEVD https://t.co/3fMdQ2s25G,1793548450887586001,https://pbs.twimg.com/media/GOP2z5SbQAAfz-3.jpg,,in,,1,4,9,https://x.com/RadjaRasta_/status/1793548450887586001,935662615077855232,RadjaRasta_,"['program', 'msg', 'makan', 'siang', 'gratis', 'belum', 'terlaksana', 'direvisi', 'dipelajari', 'istilah', 'makan', 'bergizi', 'gratis', 'harap', 'maklum', 'tempo', 'ngasal', 'oke', 'gass', 'oke', 'gass']"
1793660339541967119,Thu May 23 15:08:44 +0000 2024,7,Kena PHP @prabowo Makan siang gratis di ubah.! Memang lidah tak bertulang tak beda dengan gurunya pak @jokowi 10 jta lapker traktor SMK dll. Gas... Gas... Gas.....! Gagal makan siang gratis...! Siap siap kedepan kencangkan ikat pinggang...! https://t.co/TWBThcsa0K,1793660339541967119,https://pbs.twimg.com/ext_tw_video_thumb/1793660277361405952/pu/img/ygOXzWSkXxhIBV1r.jpg,,in,,0,4,3,https://x.com/H4T14K4LN4L42/status/1793660339541967119,1129672753651388416,H4T14K4LN4L42,"['kena', 'php', 'makan', 'siang', 'gratis', 'ubah', 'lidah', 'bertulang', 'beda', 'gurunya', 'jta', 'lapker', 'traktor', 'smk', 'dll', 'gas', 'gas', 'gas', 'gagal', 'makan', 'siang', 'gratis', 'kedepan', 'kencangkan', 'ikat', 'pinggang']"
1791859556559249876,Sun May 19 07:23:37 +0000 2024,3,@Pemburu_Celeng @ikapardede07 @GamalMarpaung @Gi_N0ng @TiurWahyuni @Siantar72 @Mamamochi1 @Nagashima_007 @EviDrajat @_Ayu_aja Ini yang di maksud makan siang gratis... gratis pemandangan https://t.co/nJK6yCbLwC,1792093737595887880,https://pbs.twimg.com/ext_tw_video_thumb/1792093706738348032/pu/img/81kjTIR7FCDc9ajD.jpg,Pemburu_Celeng,in,,0,2,0,https://x.com/PickerMe742/status/1792093737595887880,1750741967607324672,PickerMe742,"['celeng', 'nng', 'ayuaja', 'maksud', 'makan', 'siang', 'gratis', 'gratis', 'pemandangan']"
1793836463836266834,Fri May 24 02:48:35 +0000 2024,12,Prabowo mengoreksi istilah makan siang gratis menjadi makan bergizi gratis. Selain itu ia juga mengoreksi istilah presidential club . https://t.co/goteI9gx9t,1793836463836266834,,,in,Jakarta,4,35,2,https://x.com/kompascom/status/1793836463836266834,23343960,kompascom,"['prabowo', 'mengoreksi', 'istilah', 'makan', 'siang', 'gratis', 'makan', 'bergizi', 'gratis', 'mengoreksi', 'istilah', 'presidential', 'club']"
1790938122848755869,Thu May 16 02:51:37 +0000 2024,2,Presiden RI terpilih Prabowo Subianto optimistis APBN mampu membiayai program-program prioritasnya antara lain makan siang dan susu gratis untuk pelajar dan program perbaikan gizi untuk ibu hamil dan anak-anak. Di hadapan para investor asing praktisi ekonomi dan perwakilan https://t.co/vecKXwb0L8,1790938122848755869,https://pbs.twimg.com/media/GNqwueLbwAARZmH.jpg,,in,"Pulo Gadung, Indonesia",1,2,0,https://x.com/tvOneNews/status/1790938122848755869,55507370,tvOneNews,"['presiden', 'ri', 'terpilih', 'prabowo', 'subianto', 'optimistis', 'apbn', 'membiayai', 'programprogram', 'prioritasnya', 'makan', 'siang', 'susu', 'gratis', 'pelajar', 'program', 'perbaikan', 'gizi', 'hamil', 'anakanak', 'hadapan', 'investor', 'asing', 'praktisi', 'ekonomi', 'perwakilan']"
1791385308925497633,Fri May 17 08:28:34 +0000 2024,1,Badan Amil Zakat Nasional (Baznas) mengatakan siap berkolaborasi dengan Presiden terpilih Prabowo Subianto untuk menjalankan program makan siang gratis. Baca selengkapnya di https://t.co/yPSiLj9z6s https://t.co/HJ24mlOKPQ,1791385308925497633,https://pbs.twimg.com/media/GNxHIqebkAA_ljD.jpg,,in,Jakarta,0,11,1,https://x.com/kompascom/status/1791385308925497633,23343960,kompascom,"['badan', 'amil', 'zakat', 'nasional', 'baznas', 'berkolaborasi', 'presiden', 'terpilih', 'prabowo', 'subianto', 'menjalankan', 'program', 'makan', 'siang', 'gratis', 'baca', 'selengkapnya']"
1793858813159993788,Fri May 24 04:17:23 +0000 2024,6,Pak Prabowo Ganti Makan Siang Gratis Jadi Makan Bergizi Gratis Ini Alasannya #PrabowoSubianto #MakanBergiziGratis Selamat Hari Raya Waisak PrabowoFokus SiapkanygTerbaik https://t.co/EPkSKbhQ56 #Jumatberkah https://t.co/nPZkYtVzXG,1793858813159993788,https://pbs.twimg.com/media/GOUQKVRaAAAMleZ.png,,in,,0,1,4,https://x.com/yossrsro/status/1793858813159993788,886878090768424960,yossrsro,"['prabowo', 'ganti', 'makan', 'siang', 'gratis', 'makan', 'bergizi', 'gratis', 'alasannya', 'selamat', 'raya', 'waisak', 'prabowofokus', 'siapkanygterbaik']"
1794021657281200376,Fri May 24 15:04:29 +0000 2024,2,Maaf.. Ralat ya Bukan Makan Siang Gratis... Tapi Sarapan GRATIS... Wo wo..belum njabat aja udah mencla memcle... Kementerian Sarap Gratis... https://t.co/bbozp5GFgI,1794021657281200376,https://pbs.twimg.com/media/GOWlMHmbQAAqVvQ.jpg,,in,"Cengkareng, Indonesia",1,0,0,https://x.com/KangNanooo/status/1794021657281200376,1335964949265334273,KangNanooo,"['maaf', 'ralat', 'bukan', 'makan', 'siang', 'gratis', 'sarapan', 'gratis', 'wo', 'wobelum', 'njabat', 'mencla', 'memcle', 'kementerian', 'sarap', 'gratis']"
1794309077218345416,Sat May 25 10:06:35 +0000 2024,1,Prabowo Blak-blakan soal Bujet dan Kementerian Khusus untuk Program Makan Siang Gratis Sadar Dini Rawan Kebocoran Anggaran: Prabowo Subianto selaku presiden terpilih 2024 blak-blakan soal anggaran program makan siang gratis hingga perlunya pembentukan https://t.co/0OUu394JE4 https://t.co/IOUIhUvvOP,1794309077218345416,https://pbs.twimg.com/media/GOaqmNqawAAGtsg.jpg,,in,"Pulo Gadung, Indonesia",0,0,0,https://x.com/tvOneNews/status/1794309077218345416,55507370,tvOneNews,"['prabowo', 'blakblakan', 'bujet', 'kementerian', 'khusus', 'program', 'makan', 'siang', 'gratis', 'sadar', 'rawan', 'kebocoran', 'anggaran', 'prabowo', 'subianto', 'presiden', 'terpilih', 'blakblakan', 'anggaran', 'program', 'makan', 'siang', 'gratis', 'pembentukan']"
1792737076481274083,Tue May 21 02:00:01 +0000 2024,2,Bamsoet Minta Seluruh Kader SOKSI Dukung Ketahanan Pangan Nasional Lewat Program Makan Siang Gratis Prabowo-Gibran #partaigolkar #golkarindonesia #golkarpedia #airlanggahartarto #golkaronsosmed https://t.co/jczX4zJPVV https://t.co/pLnNQUbItJ,1792737076481274083,https://pbs.twimg.com/ext_tw_video_thumb/1792532950673965056/pu/img/OKlU8ZKL-ph-BSF3.jpg,,in,"Dibawah, Naungan Beringin",0,0,5,https://x.com/GolkarSolid/status/1792737076481274083,1563769423248642048,GolkarSolid,"['bamsoet', 'kader', 'soksi', 'dukung', 'ketahanan', 'pangan', 'nasional', 'program', 'makan', 'siang', 'gratis', 'prabowogibran']"
1794384135928332322,Sat May 25 15:04:50 +0000 2024,5,MAKAN SIANG GRATIS TANPA PAKE APBN MEMBEBANKAN NEGARA @prabowo @jokowi @ganjarpranowo @mohmahfudmd @NgkongRoses @Ganjar_Mahfud03 @newIding30 @DS_yantie @FaGtng @branjangankawat @Anak__Ogi @yangmi3prnew @__whiteenle @AdrianvanFlores @wandystjk2 https://t.co/yS5MYC6EuC,1794384135928332322,https://pbs.twimg.com/ext_tw_video_thumb/1794383777386708993/pu/img/LdnPnYrsxe3kmzHB.jpg,,in,,0,0,1,https://x.com/widarto63285827/status/1794384135928332322,1473607825725145090,widarto63285827,"['makan', 'siang', 'gratis', 'pakai', 'apbn', 'membebankan', 'negara', 'mahfud', 'yantie', 'ogi', 'whiteenle']"
1792437912157716905,Mon May 20 06:11:14 +0000 2024,7,Presiden terpilih Prabowo Subianto mengaku optimistis anggaran pendapatan belanja negara (APBN) dapat membiayai program andalannya yaitu makan siang dan susu gratis. Dan kami sangat yakin bisa melakukan itu kata dia di Qatar Economic Forum dikutip pada Senin (20/5/2024). https://t.co/COXRpC2ver,1792437912157716905,https://pbs.twimg.com/amplify_video_thumb/1792437694645379072/img/i0umUBVTGCp9TT_j.jpg,,in,Jakarta,0,3,3,https://x.com/kompascom/status/1792437912157716905,23343960,kompascom,"['presiden', 'terpilih', 'prabowo', 'subianto', 'mengaku', 'optimistis', 'anggaran', 'pendapatan', 'belanja', 'negara', 'apbn', 'membiayai', 'program', 'andalannya', 'makan', 'siang', 'susu', 'gratis', 'kata-kata', 'qatar', 'economic', 'forum', 'dikutip', 'senin']"
1792472433053831531,Mon May 20 08:28:25 +0000 2024,10,Para parpol pendukung pasti menyodorkan nama dari partai mereka masing2 utk kursi menteri. Tinggal @prabowo @gibran_tweet yg memilih. Apa akan memilih dari parpol pendukung atau karena berdasarkan kualifikasi? @AlnilamOmar @doelpaten @icharis https://t.co/Pdui7U4SBs https://t.co/KZy5I9UWCz,1792472433053831531,https://pbs.twimg.com/media/GOAkLQzbgAE119N.jpg,,in,"Jakarta Timur, DKI Jakarta",0,2,10,https://x.com/gorunbiraz3/status/1792472433053831531,804738649363542018,gorunbiraz3,"['parpol', 'pendukung', 'menyodorkan', 'nama-nama', 'partai', 'kursi', 'menteri', 'tinggal', 'tweet', 'memilih', 'apa-apa', 'memilih', 'parpol', 'pendukung', 'berdasarkan', 'kualifikasi']"
1792870230156538341,Tue May 21 11:19:21 +0000 2024,325,@tanyakanrl Konsep makan siang gratis ini juga kan buat anak sekolah ya sedangkan mau sekolah juga biayanya jadi tinggi. Berarti gak sekolah ya makan siang gak dapet wkwk,1792877839802671182,,tanyakanrl,in,ash island's room,0,9,30,https://x.com/itscptime/status/1792877839802671182,1014843423981912064,itscptime,"['konsep', 'makan', 'siang', 'gratis', 'anak-anak', 'sekolah', 'sekolah', 'biayanya', 'enggak', 'sekolah', 'makan', 'siang', 'enggak', 'wkwk']"
1794360561377112153,Sat May 25 13:31:10 +0000 2024,8,Lama lama makan siang gratis di ganti Migelas plus telur puyuh masak sendiri ,1794360561377112153,,,in,"Gaza, Palestine",0,6,3,https://x.com/LantjarDjayaa/status/1794360561377112153,2518915579,LantjarDjayaa,"['makan', 'siang', 'gratis', 'ganti', 'migelas', 'plus', 'telur', 'puyuh', 'masak']"
1792119828389715987,Sun May 19 09:55:28 +0000 2024,3,@jokowi Alhamdulillah PakDhesemoga selalu diberkahi kesehatan dan Stamina terimakasih telah banyak membangun Bendungan di Nusantara timur Konawe SulTra untuk ketahuan Pangan. Juga utk penerus PakDhe Prabowo-Gibran program pemberian makan siang gratis + minum susu Bismillah Amin https://t.co/qWhVlJYOaf,1792131955221545159,https://pbs.twimg.com/media/GN7uhAwaEAAmm3D.jpg,jokowi,in,Indonesia,0,1,0,https://x.com/EffendiRistriy1/status/1792131955221545159,1488004208049930240,EffendiRistriy1,"['alhamdulillah', 'pakdhesemoga', 'diberkahi', 'kesehatan', 'stamina', 'terimakasih', 'membangun', 'bendungan', 'nusantara', 'timur', 'konawe', 'sultra', 'ketahuan', 'pangan', 'penerus', 'pakdhe', 'prabowogibran', 'program', 'pemberian', 'makan', 'siang', 'gratis', 'minum', 'susu', 'bismillah', 'amin']"
1790246257212129680,Tue May 14 05:02:23 +0000 2024,1,PKS Kritisi Program Makan Siang dan Susu Gratis di Rapat Paripurna DPR Sebut Prabowo-Gibran Perlu Lakukan Ini: Anggota Komisi IV Fraksi PKS mengkritisi program makan siang dan susu gratis yang dicanangkan oleh Prabowo-Gibran ke depannya dapat https://t.co/MZCBBg8elj https://t.co/qFM4lZDbTh,1790246257212129680,https://pbs.twimg.com/media/GNg7e-JaoAAgHPA.jpg,,in,"Pulo Gadung, Indonesia",1,1,1,https://x.com/tvOneNews/status/1790246257212129680,55507370,tvOneNews,"['pks', 'kritisi', 'program', 'makan', 'siang', 'susu', 'gratis', 'rapat', 'paripurna', 'dpr', 'prabowogibran', 'lakukan', 'anggota', 'komisi', 'iv', 'fraksi', 'pks', 'mengkritisi', 'program', 'makan', 'siang', 'susu', 'gratis', 'dicanangkan', 'prabowogibran', 'depannya']"
1793321954369491287,Wed May 22 16:44:06 +0000 2024,3,KOMISI IV DPR study banding KE SWEDIA untuk Program makan siang gratis. #Gambarhayapemanis #RakyatButuhPendidikanGratis https://t.co/tmR23gLfr0,1793321954369491287,https://pbs.twimg.com/media/GOMo0Efb0AMHtKn.jpg,,in,Perbatasan 🏝  Tiga Negara,0,0,1,https://x.com/Faraz_kepri/status/1793321954369491287,1513469864798986240,Faraz_kepri,"['komisi', 'iv', 'dpr', 'study', 'banding', 'swedia', 'program', 'makan', 'siang', 'gratis']"
1791626256271786276,Sat May 18 00:26:00 +0000 2024,3,Baznas dan lembaga pengelola zakat itu biasanya mengelola infaq dan zakat. Nah kalau infaq oke lah bisa disalurkan tanpa memikirkan asnaf kalau zakatnya kira2 dari 8 asnaf yg ada makan siang gratis masuk kemana ya?,1791626256271786276,,,in,,0,0,2,https://x.com/homongapakensis/status/1791626256271786276,516503207,homongapakensis,"['baznas', 'lembaga', 'pengelola', 'zakat', 'mengelola', 'infaq', 'zakat', 'infaq', 'oke', 'disalurkan', 'memikirkan', 'asnaf', 'zakatnya', 'asnaf', 'makan', 'siang', 'gratis', 'masuk', 'kemana']"
1793786297884315723,Sat May 25 10:28:41 +0000 2024,2,@ike_hw71 Simak NIH drunn badrun makan Siang gratis Di rubah makan bergizi gratis bkn sarap gratis yaa drunn https://t.co/ryAz7vh7qu,1794314638391435687,https://pbs.twimg.com/ext_tw_video_thumb/1794314569361571840/pu/img/LusvftzRAkDUow_F.jpg,ike_hw71,in,,0,0,3,https://x.com/JhieShakura/status/1794314638391435687,1506202554635472898,JhieShakura,"['hw', 'simak', 'drunn', 'badrun', 'makan', 'siang', 'gratis', 'rubah', 'makan', 'bergizi', 'gratis', 'bukan', 'sarap', 'gratis', 'drunn']"
1793267840658931908,Wed May 22 13:09:05 +0000 2024,2,Dalam program Eksklusif Wawancara bersama Presiden Terpilih Prabowo Subianto kebijakan Makan Siang Gratis menjadi salah satu topik pembicaraan. Prabowo Subianto menyampaikan bahwa Makan Siang Gratis dan Bergizi bagi anak-anak merupaka kebijakan yang penting bagi tumbuh kembang https://t.co/Zx4tQEKiGa,1793267840658931908,https://pbs.twimg.com/ext_tw_video_thumb/1793267541244350464/pu/img/ilcFGbSMjd1o1pi0.jpg,,in,"Pulo Gadung, Indonesia",0,0,1,https://x.com/tvOneNews/status/1793267840658931908,55507370,tvOneNews,"['program', 'eksklusif', 'wawancara', 'presiden', 'terpilih', 'prabowo', 'subianto', 'kebijakan', 'makan', 'siang', 'gratis', 'salah', 'topik', 'pembicaraan', 'prabowo', 'subianto', 'makan', 'siang', 'gratis', 'bergizi', 'anakanak', 'merupaka', 'kebijakan', 'tumbuh', 'kembang']"
1793942730374094954,Fri May 24 09:50:51 +0000 2024,4,Makan Siang Gratis dikoreksi jadi Makan Bergizi Gratis?⁣ ⁣ Ternyata setelah dipelajari Prabowo menganggap istilah makan bergizi gratis lebih tepat. &gt;&gt; https://t.co/pqRedwQCbj ⁣ #detikcom #PrabowoSubianto #MakanBergiziGratis #MakanSiangGratis https://t.co/57OVLw1KU4,1793942730374094954,https://pbs.twimg.com/media/GOVdZ-yWIAAODHm.jpg,,in,,0,2,2,https://x.com/detikcom/status/1793942730374094954,69183155,detikcom,"['makan', 'siang', 'gratis', 'dikoreksi', 'makan', 'bergizi', 'gratis', 'dipelajari', 'prabowo', 'menganggap', 'istilah', 'makan', 'bergizi', 'gratis', 'gtgt']"
1793913516065448234,Fri May 24 07:54:46 +0000 2024,140,Tidak boleh mengubah janji - setelah terpilih (Makan Siang Gratis- Jd makan bergizi). Tdk boleh melaksanakan program yg tdk dijanjikan kepada rakyat (ikn). Mengapa? Karena berjanji saat kampanye itu adalah social contract .,1793913516065448234,,,in,"-6.252543,106.806343",5,28,47,https://x.com/alisyarief/status/1793913516065448234,30201110,alisyarief,"['tidak', 'mengubah', 'janji', 'terpilih', 'makan', 'siang', 'gratis', 'makan', 'bergizi', 'tidak', 'melaksanakan', 'program', 'tidak', 'dijanjikan', 'rakyat', 'ikn', 'berjanji', 'kampanye', 'social', 'contract']"
1792870230156538341,Tue May 21 11:57:12 +0000 2024,8,@tanyakanrl WKWK KATANYA DANA BAZNAS MAU DIPAKE JUGA sumber:https://t.co/kdXcJWv7qk,1792887365108945281,,tanyakanrl,in,"dnf, ezran",1,0,0,https://x.com/cewkerr/status/1792887365108945281,1713621001815351296,cewkerr,"['wkwk', 'dana', 'baznas', 'dipakai', 'sumber']"
1794590213731418336,Sun May 26 04:43:43 +0000 2024,3,@prabowo Akui anggaran program Susu Gratis hrs dipertimbangkan Susu sapi diganti susu kerbau atau embek telor Juga bisa. Makan siang diganti makan Bergizi gonta ganti melulu. Tiap hari konsumsi protein kegemukan jadi malas ginjal rusak tulang jadi lunak.. https://t.co/DKzrKhdwDk,1794590213731418336,https://pbs.twimg.com/ext_tw_video_thumb/1794589770980716544/pu/img/5FiKS9mSpjPhGLTf.jpg,prabowo,in,Indonesia,0,1,1,https://x.com/3rwin__34/status/1794590213731418336,1385407713987874820,3rwin__34,"['akui', 'anggaran', 'program', 'susu', 'gratis', 'dipertimbangkan', 'susu', 'sapi', 'diganti', 'susu', 'kerbau', 'embek', 'telor', 'makan', 'siang', 'diganti', 'makan', 'bergizi', 'gonta', 'ganti', 'melulu', 'konsumsi', 'protein', 'kegemukan', 'malas', 'ginjal', 'rusak', 'tulang', 'lunak']"
1793943711736582149,Fri May 24 09:54:45 +0000 2024,3,Jubir @prabowo Dahnil Anzar mengatakan presiden terpilih #PrabowoSubianto mengubah nama program makan siang gratis menjadi #makanbergizigratis. Selain itu Prabowo juga ingin meringankan biaya Uang Kuliah Tunggal (#UKT) perguruan tinggi di Indonesia. #uktmahal #makansianggratis https://t.co/s67kz1RIFK,1793943711736582149,https://pbs.twimg.com/media/GOVeIX1bQAAp73d.jpg,,in,,0,1,1,https://x.com/Metro_TV/status/1793943711736582149,57261519,Metro_TV,"['jubir', 'dahnil', 'anzar', 'presiden', 'terpilih', 'mengubah', 'nama-nama', 'program', 'makan', 'siang', 'gratis', 'prabowo', 'meringankan', 'biaya', 'uang', 'kuliah', 'tunggal', 'perguruan', 'indonesia']"
1794252055558939009,Sat May 25 06:20:00 +0000 2024,2,Prabowo Ubah Nama Program Makan Siang Gratis Jadi Makan Bergizi Gratis Kenapa Erick Thohir Antusias? https://t.co/Gi96Fnq8KH,1794252055558939009,,,in,Indonesia,0,4,0,https://x.com/democrazymedia/status/1794252055558939009,1243804423001763841,democrazymedia,"['prabowo', 'ubah', 'nama-nama', 'program', 'makan', 'siang', 'gratis', 'makan', 'bergizi', 'gratis', 'erick', 'thohir', 'antusias']"
1791769156364472755,Sat May 18 09:53:50 +0000 2024,7,Kuliah buat cari kerja kerja buat cari makan. Jadi sudah benar ini klo makan siang dikasih gratis gak usah ribut biaya kuliah mahal. ,1791769156364472755,,,in,sesuai SPPD,0,3,2,https://x.com/pejabrut/status/1791769156364472755,1100506281767399424,pejabrut,"['kuliah', 'cari', 'kerja', 'kerja', 'cari', 'makan', 'benar-benar', 'makan', 'siang', 'dikasih', 'gratis', 'enggak', 'ribut', 'biaya', 'kuliah', 'mahal']"
1794371898975179215,Sun May 26 00:00:49 +0000 2024,3,@H1m4_W4r1 Bacot @prabowo belum kering jualan MAKAN SIANG GRATIS saat kampanye skrg sdh beda lagi jd SARAPAN GRATIS jangan² nanti diganti lg jd NAFAS GRATIS yg gak ngabisin APBN. Itu krn fungsi mulut disamakan dg fungsi silit cm jd jln lewat T*I. @grace_nat @fadlizon @Fahrihamzah https://t.co/2anrFeBbC0,1794519020772712806,https://pbs.twimg.com/ext_tw_video_thumb/1794518861271740416/pu/img/WreOY8XYhkpIfYIJ.jpg,H1m4_W4r1,in,dunia fana yg penuh kebohongan,0,1,0,https://x.com/_sekarkinanthi_/status/1794519020772712806,1512423730630201348,_sekarkinanthi_,"['wr', 'bacot', 'belum', 'kering', 'jualan', 'makan', 'siang', 'gratis', 'kampanye', 'beda', 'sarapan', 'gratis', 'jangan-jangan', 'diganti', 'nafas', 'gratis', 'enggak', 'ngabisin', 'apbn', 'fungsi', 'mulut', 'disamakan', 'fungsi', 'silit', 'jalan', 'ti', 'nat']"
1794400260120621095,Sat May 25 16:08:55 +0000 2024,0,#DiskusiInteraktif: Apa yang harus diperhatikan agar perubahan nama program 'makan siang gratis' menjadi 'makan bergizi gratis' bisa memberikan dampak optimal? Live: Kaprodi S3 Doktor Ilmu Manajemen Entreprenuer Univ Ciputra Surabaya yang juga Ketua Pergubi Jawa Timur Prof. https://t.co/eIMRyJUEuf,1794400260120621095,https://pbs.twimg.com/media/GObxp1ZbcAAHqtN.jpg,,in,,0,0,1,https://x.com/RadioElshinta/status/1794400260120621095,121640063,RadioElshinta,"['apa-apa', 'diperhatikan', 'perubahan', 'nama-nama', 'program', 'makan', 'siang', 'gratis', 'makan', 'bergizi', 'gratis', 'dampak', 'optimal', 'live', 'kaprodi', 'doktor', 'ilmu', 'manajemen', 'entreprenuer', 'universitas', 'ciputrasurabaya', 'ketua', 'pergubi', 'jawa', 'timur', 'prof']"
1793675321813942468,Sat May 25 10:24:57 +0000 2024,42,@biohazzardouz Giliran anaknya yg masuk PTN shock dapet UKT yg relatif tinggi baru panik. Kemaren kemana aje malah fokus makan siang gratis. ,1794313699630735463,,biohazzardouz,in,,0,0,1,https://x.com/greenthelwald/status/1794313699630735463,752774798736896000,greenthelwald,"['giliran', 'anaknya', 'masuk', 'ptn', 'shock', 'ukt', 'relatif', 'panik', 'kemarin', 'kemana', 'fokus', 'makan', 'siang', 'gratis']"
1792145157233520855,Sun May 19 10:47:56 +0000 2024,5,Di negeri ini kamu berhak makan siang gratis tapi tidak diperbolehkan pintar. Karena PT bukanlah Perguruan Tinggi tapi Pendidikan Tersier!,1792145157233520855,,,in,Pusat Kesadaran,0,1,3,https://x.com/Alamalika/status/1792145157233520855,226497196,Alamalika,"['negeri', 'berhak', 'makan', 'siang', 'gratis', 'tidak', 'diperbolehkan', 'pintar', 'pt', 'perguruan', 'pendidikan', 'tersier']"
