conversation_id_str,created_at,favorite_count,full_text,id_str,lang,probability,quote_count,reply_count,retweet_count,topic,tweet_url,user_id_str,username,context,processed
1723005601268003263,Fri Nov 10 15:52:01 +0000 2023,0,Pak Anies Baswedan dan Pak Muhaimin Iskandar adalah tim yang kuat untuk memimpin Indonesia ke masa depan yang lebih baik @siwajahtampan  https://t.co/uliX29R6pM,1723005601268003263,in,0.83219963,0,0,0,2,https://twitter.com/nikenmaull/status/1723005601268003263,1678324112232697857,nikenmaull,"Berikut adalah kalimat-kalimat utama untuk setiap topik yang diberikan:<br/><br/>1. Anies mendapat dukungan dari Ganjar Pranowo dalam pilkada DKI Jakarta, namun survei menunjukkan bahwa popularitasnya menurun.<br/>2. Tidak semua masyarakat setuju dengan kebijakan Anies terkait pembatasan kendaraan pribadi di Jakarta.<br/>3. Anies dianggap berhasil dalam menangani banjir di Jakarta, namun masih banyak yang meragukan kemampuannya dalam menangani masalah lainnya.<br/>4. Prabowo Subianto memberikan dukungan untuk Anies dalam pilkada DKI Jakarta, namun hal ini menuai kontroversi di kalangan masyarakat.<br/>5. Banyak masyarakat yang mengkritik kebijakan Anies terkait penutupan Jalan Sudirman-Thamrin selama Asian Games, namun ada juga yang memuji keputusannya tersebut karena berhasil mengurangi kemacetan.","['anies', 'baswed', 'memuhaim', 'iskandar', 'tim', 'kuat', 'pimpin', 'indonesia', 'baik']"
1722838217576308762,Fri Nov 10 15:32:01 +0000 2023,1,@NenkMonica @prabowo Jauh lebih berkelas pemaparan Pak Anies. 👍 #AMINAjaDulu 🤲,1723000564882010206,in,0.89801174,0,0,0,2,https://twitter.com/rahmaniarbaftim/status/1723000564882010206,852327811,rahmaniarbaftim,"Berikut adalah kalimat-kalimat utama untuk setiap topik yang diberikan:<br/><br/>1. Anies mendapat dukungan dari Ganjar Pranowo dalam pilkada DKI Jakarta, namun survei menunjukkan bahwa popularitasnya menurun.<br/>2. Tidak semua masyarakat setuju dengan kebijakan Anies terkait pembatasan kendaraan pribadi di Jakarta.<br/>3. Anies dianggap berhasil dalam menangani banjir di Jakarta, namun masih banyak yang meragukan kemampuannya dalam menangani masalah lainnya.<br/>4. Prabowo Subianto memberikan dukungan untuk Anies dalam pilkada DKI Jakarta, namun hal ini menuai kontroversi di kalangan masyarakat.<br/>5. Banyak masyarakat yang mengkritik kebijakan Anies terkait penutupan Jalan Sudirman-Thamrin selama Asian Games, namun ada juga yang memuji keputusannya tersebut karena berhasil mengurangi kemacetan.","['kelas', 'papar', 'anies']"
1722999923044454672,Fri Nov 10 15:29:28 +0000 2023,0,"Alhamdulillah survei tatap muka Populi Center 29 Oktober-5 November 2023 Prabowo Gibran 43,1%, Ganjar Mahfud 23%, Anies Muhaimin 22,3%,"" kata Andre kepada wartawan, Kamis (9/11/2023).  https://t.co/osO41iRSO3""",1722999923044454672,in,0.95954144,0,0,0,0,https://twitter.com/talangijoo/status/1722999923044454672,243503262,talangijoo,"Berikut adalah kalimat-kalimat utama untuk setiap topik yang diberikan:<br/><br/>1. Anies mendapat dukungan dari Ganjar Pranowo dalam pilkada DKI Jakarta, namun survei menunjukkan bahwa popularitasnya menurun.<br/>2. Tidak semua masyarakat setuju dengan kebijakan Anies terkait pembatasan kendaraan pribadi di Jakarta.<br/>3. Anies dianggap berhasil dalam menangani banjir di Jakarta, namun masih banyak yang meragukan kemampuannya dalam menangani masalah lainnya.<br/>4. Prabowo Subianto memberikan dukungan untuk Anies dalam pilkada DKI Jakarta, namun hal ini menuai kontroversi di kalangan masyarakat.<br/>5. Banyak masyarakat yang mengkritik kebijakan Anies terkait penutupan Jalan Sudirman-Thamrin selama Asian Games, namun ada juga yang memuji keputusannya tersebut karena berhasil mengurangi kemacetan.","['alhamdulillah', 'survei', 'tatap', 'muka-muka', 'populi', 'center', 'oktober', 'november', 'prabowo', 'gibr', 'ganjar', 'mahfud', 'anies', 'memuhaim', 'kata-kata', 'andre', 'wartawan', 'kamis']"
1722999550778941911,Fri Nov 10 15:28:14 +0000 2023,0,"Tingkat Elektabilitas Paslon  jika Pilpres hari ini  Prabowo Subianto/Gibran Rakabuming Raka 39,7% Ganjar Pranowo/Mahfud MD 34,8% Anies Baswedan/Muhaimin Iskandar 22,4% Undecided Voters 3,1%",1722999613710364987,in,0.95983714,0,1,0,0,https://twitter.com/autokrat_not/status/1722999613710364987,1607672936911220737,autokrat_not,"Berikut adalah kalimat-kalimat utama untuk setiap topik yang diberikan:<br/><br/>1. Anies mendapat dukungan dari Ganjar Pranowo dalam pilkada DKI Jakarta, namun survei menunjukkan bahwa popularitasnya menurun.<br/>2. Tidak semua masyarakat setuju dengan kebijakan Anies terkait pembatasan kendaraan pribadi di Jakarta.<br/>3. Anies dianggap berhasil dalam menangani banjir di Jakarta, namun masih banyak yang meragukan kemampuannya dalam menangani masalah lainnya.<br/>4. Prabowo Subianto memberikan dukungan untuk Anies dalam pilkada DKI Jakarta, namun hal ini menuai kontroversi di kalangan masyarakat.<br/>5. Banyak masyarakat yang mengkritik kebijakan Anies terkait penutupan Jalan Sudirman-Thamrin selama Asian Games, namun ada juga yang memuji keputusannya tersebut karena berhasil mengurangi kemacetan.","['tingkat', 'elektabilitas', 'paslon', 'pilpres', 'prabowo', 'subiantogibran', 'rakabuming', 'raka', 'ganjar', 'pranowomahfud', 'md', 'anies', 'baswedanmuhaimin', 'iskandar', 'undecided', 'voters']"
1722889979721097379,Fri Nov 10 15:22:53 +0000 2023,0,@tempodotco survey masalah kesekian yang penting semangat juangnya pak Anies,1722998268790005851,in,0.58748806,0,0,0,2,https://twitter.com/bimreksaa/status/1722998268790005851,1722812322580963328,bimreksaa,"Berikut adalah kalimat-kalimat utama untuk setiap topik yang diberikan:<br/><br/>1. Anies mendapat dukungan dari Ganjar Pranowo dalam pilkada DKI Jakarta, namun survei menunjukkan bahwa popularitasnya menurun.<br/>2. Tidak semua masyarakat setuju dengan kebijakan Anies terkait pembatasan kendaraan pribadi di Jakarta.<br/>3. Anies dianggap berhasil dalam menangani banjir di Jakarta, namun masih banyak yang meragukan kemampuannya dalam menangani masalah lainnya.<br/>4. Prabowo Subianto memberikan dukungan untuk Anies dalam pilkada DKI Jakarta, namun hal ini menuai kontroversi di kalangan masyarakat.<br/>5. Banyak masyarakat yang mengkritik kebijakan Anies terkait penutupan Jalan Sudirman-Thamrin selama Asian Games, namun ada juga yang memuji keputusannya tersebut karena berhasil mengurangi kemacetan.","['survey', 'sekian', 'semangat', 'juang', 'anies']"
1722997755063238908,Fri Nov 10 15:21:08 +0000 2023,0,"Simulasi Putaran Kedua, Head to Head  Prabowo Subianto/Gibran Rakabuming Raka 52,1% Ganjar Pranowo/Mahfud MD 41,5% Undecided Voters 6,4%  Prabowo Subianto/Gibran Rakabuming Raka 58,5% Anies Baswedan/Muhaimin Iskandar 30,2% Undecided Voters 11,3%",1722997829013057587,in,0.9678898,0,1,0,0,https://twitter.com/indeks_politika/status/1722997829013057587,1607761166255943682,indeks_politika,"Berikut adalah kalimat-kalimat utama untuk setiap topik yang diberikan:<br/><br/>1. Anies mendapat dukungan dari Ganjar Pranowo dalam pilkada DKI Jakarta, namun survei menunjukkan bahwa popularitasnya menurun.<br/>2. Tidak semua masyarakat setuju dengan kebijakan Anies terkait pembatasan kendaraan pribadi di Jakarta.<br/>3. Anies dianggap berhasil dalam menangani banjir di Jakarta, namun masih banyak yang meragukan kemampuannya dalam menangani masalah lainnya.<br/>4. Prabowo Subianto memberikan dukungan untuk Anies dalam pilkada DKI Jakarta, namun hal ini menuai kontroversi di kalangan masyarakat.<br/>5. Banyak masyarakat yang mengkritik kebijakan Anies terkait penutupan Jalan Sudirman-Thamrin selama Asian Games, namun ada juga yang memuji keputusannya tersebut karena berhasil mengurangi kemacetan.","['simulasi', 'putar', 'head', 'head', 'prabowo', 'subiantogibr', 'rakabuming', 'raka', 'ganjar', 'pranowomahfud', 'md', 'undecided', 'voters', 'prabowo', 'subiantogibr', 'rakabuming', 'raka', 'anies', 'baswedanmuhaim', 'iskandar', 'undecided', 'voters']"
1722947874424750163,Fri Nov 10 15:17:56 +0000 2023,2,@BangPino__ Ini Survei prancis tetap Prabowo menang. Kok bisa . Padahal Anies Tumpah ruah kalau kampanye. Jgn jgn survei dari prancis sudah disogok juga. Yg benar Y'ang mana SIh.,1722997024256143484,in,0.6340062,0,0,0,0,https://twitter.com/daengmatarang/status/1722997024256143484,1286070654236676096,daengmatarang,"Berikut adalah kalimat-kalimat utama untuk setiap topik yang diberikan:<br/><br/>1. Anies mendapat dukungan dari Ganjar Pranowo dalam pilkada DKI Jakarta, namun survei menunjukkan bahwa popularitasnya menurun.<br/>2. Tidak semua masyarakat setuju dengan kebijakan Anies terkait pembatasan kendaraan pribadi di Jakarta.<br/>3. Anies dianggap berhasil dalam menangani banjir di Jakarta, namun masih banyak yang meragukan kemampuannya dalam menangani masalah lainnya.<br/>4. Prabowo Subianto memberikan dukungan untuk Anies dalam pilkada DKI Jakarta, namun hal ini menuai kontroversi di kalangan masyarakat.<br/>5. Banyak masyarakat yang mengkritik kebijakan Anies terkait penutupan Jalan Sudirman-Thamrin selama Asian Games, namun ada juga yang memuji keputusannya tersebut karena berhasil mengurangi kemacetan.","['survei', 'prancis', 'prabowo', 'menang', 'anies', 'tumpah', 'ruah', 'kampanye', 'jangan_jangan', 'survei', 'prancis', 'sogok', 'benar-benar']"
1722889979721097379,Fri Nov 10 15:14:31 +0000 2023,0,@tempodotco Respons positif Anies Baswedan terhadap survei memperkuat citra kepemimpinannya sebagai pemimpin yang tenang dan fokus pada kesejahteraan rakyat,1722996162628571527,in,0.66034734,0,0,0,2,https://twitter.com/jinkyong281562/status/1722996162628571527,1718930496389062656,jinkyong281562,"Berikut adalah kalimat-kalimat utama untuk setiap topik yang diberikan:<br/><br/>1. Anies mendapat dukungan dari Ganjar Pranowo dalam pilkada DKI Jakarta, namun survei menunjukkan bahwa popularitasnya menurun.<br/>2. Tidak semua masyarakat setuju dengan kebijakan Anies terkait pembatasan kendaraan pribadi di Jakarta.<br/>3. Anies dianggap berhasil dalam menangani banjir di Jakarta, namun masih banyak yang meragukan kemampuannya dalam menangani masalah lainnya.<br/>4. Prabowo Subianto memberikan dukungan untuk Anies dalam pilkada DKI Jakarta, namun hal ini menuai kontroversi di kalangan masyarakat.<br/>5. Banyak masyarakat yang mengkritik kebijakan Anies terkait penutupan Jalan Sudirman-Thamrin selama Asian Games, namun ada juga yang memuji keputusannya tersebut karena berhasil mengurangi kemacetan.","['respons', 'positif', 'anies', 'baswed', 'hadap', 'survei', 'kuat', 'citra', 'pimpin', 'pimpin', 'tenang', 'fokus', 'sejahtera', 'rakyat']"
1722945833434525858,Fri Nov 10 23:35:47 +0000 2023,0,@adearmando61 Terusin aja fitnah pak anies mah tak gentar dgn ocehan2 org2 yg gak ada kerjaan intinya beliau tetap semangat dan pantang mundur,1723122310687957126,in,0.9642842,0,0,0,0,https://twitter.com/SandraDocarmo_/status/1723122310687957126,1722509517504819200,SandraDocarmo_,"Berikut adalah kalimat-kalimat utama untuk setiap topik yang diberikan:<br/><br/>1. Anies mendapat dukungan dari Ganjar Pranowo dalam pilkada DKI Jakarta, namun survei menunjukkan bahwa popularitasnya menurun.<br/>2. Tidak semua masyarakat setuju dengan kebijakan Anies terkait pembatasan kendaraan pribadi di Jakarta.<br/>3. Anies dianggap berhasil dalam menangani banjir di Jakarta, namun masih banyak yang meragukan kemampuannya dalam menangani masalah lainnya.<br/>4. Prabowo Subianto memberikan dukungan untuk Anies dalam pilkada DKI Jakarta, namun hal ini menuai kontroversi di kalangan masyarakat.<br/>5. Banyak masyarakat yang mengkritik kebijakan Anies terkait penutupan Jalan Sudirman-Thamrin selama Asian Games, namun ada juga yang memuji keputusannya tersebut karena berhasil mengurangi kemacetan.","['fitnah', 'anies', 'mah', 'gentar', 'oceh', 'orang', 'tidak_pekerjaan', 'inti', 'beliau', 'semangat', 'pantang', 'mundur']"
1723122175979438174,Fri Nov 10 23:35:15 +0000 2023,15,Survei Populi: Elektabilitas PKS Salip NasDem Usai Daftarkan Anies https://t.co/dg6QNC1z6A,1723122175979438174,in,0.9192963,0,3,2,0,https://twitter.com/CNNIndonesia/status/1723122175979438174,17128975,CNNIndonesia,"Berikut adalah kalimat-kalimat utama untuk setiap topik yang diberikan:<br/><br/>1. Anies mendapat dukungan dari Ganjar Pranowo dalam pilkada DKI Jakarta, namun survei menunjukkan bahwa popularitasnya menurun.<br/>2. Tidak semua masyarakat setuju dengan kebijakan Anies terkait pembatasan kendaraan pribadi di Jakarta.<br/>3. Anies dianggap berhasil dalam menangani banjir di Jakarta, namun masih banyak yang meragukan kemampuannya dalam menangani masalah lainnya.<br/>4. Prabowo Subianto memberikan dukungan untuk Anies dalam pilkada DKI Jakarta, namun hal ini menuai kontroversi di kalangan masyarakat.<br/>5. Banyak masyarakat yang mengkritik kebijakan Anies terkait penutupan Jalan Sudirman-Thamrin selama Asian Games, namun ada juga yang memuji keputusannya tersebut karena berhasil mengurangi kemacetan.","['survei', 'popul', 'elektabilitas', 'pks', 'salip', 'nasdem', 'daftar', 'anies']"
1722490464270709203,Fri Nov 10 23:33:08 +0000 2023,0,"@musniumar Siapa juga yang mau percaya Anda, karena manusia cerdas dan memiliki akal sehat TIDAK akan memilih Anies karena tidak ada prestasi yang patut dibanggakan.",1723121645198708808,in,0.55202657,0,0,0,2,https://twitter.com/MMikal37155/status/1723121645198708808,1722841399761240064,MMikal37155,"Berikut adalah kalimat-kalimat utama untuk setiap topik yang diberikan:<br/><br/>1. Anies mendapat dukungan dari Ganjar Pranowo dalam pilkada DKI Jakarta, namun survei menunjukkan bahwa popularitasnya menurun.<br/>2. Tidak semua masyarakat setuju dengan kebijakan Anies terkait pembatasan kendaraan pribadi di Jakarta.<br/>3. Anies dianggap berhasil dalam menangani banjir di Jakarta, namun masih banyak yang meragukan kemampuannya dalam menangani masalah lainnya.<br/>4. Prabowo Subianto memberikan dukungan untuk Anies dalam pilkada DKI Jakarta, namun hal ini menuai kontroversi di kalangan masyarakat.<br/>5. Banyak masyarakat yang mengkritik kebijakan Anies terkait penutupan Jalan Sudirman-Thamrin selama Asian Games, namun ada juga yang memuji keputusannya tersebut karena berhasil mengurangi kemacetan.","['percaya', 'manusia', 'cerdas', 'milik', 'akal', 'sehat', 'tidak_pilih', 'anies', 'tidak_prestasi', 'patut', 'bangga']"
1722911319895191611,Fri Nov 10 23:23:32 +0000 2023,0,@ekowboy2 semangat trus pak anies dan cak min,1723119227534778879,in,0.6090452,0,0,0,4,https://twitter.com/power_rang46856/status/1723119227534778879,1722100138779566080,power_rang46856,"Berikut adalah kalimat-kalimat utama untuk setiap topik yang diberikan:<br/><br/>1. Anies mendapat dukungan dari Ganjar Pranowo dalam pilkada DKI Jakarta, namun survei menunjukkan bahwa popularitasnya menurun.<br/>2. Tidak semua masyarakat setuju dengan kebijakan Anies terkait pembatasan kendaraan pribadi di Jakarta.<br/>3. Anies dianggap berhasil dalam menangani banjir di Jakarta, namun masih banyak yang meragukan kemampuannya dalam menangani masalah lainnya.<br/>4. Prabowo Subianto memberikan dukungan untuk Anies dalam pilkada DKI Jakarta, namun hal ini menuai kontroversi di kalangan masyarakat.<br/>5. Banyak masyarakat yang mengkritik kebijakan Anies terkait penutupan Jalan Sudirman-Thamrin selama Asian Games, namun ada juga yang memuji keputusannya tersebut karena berhasil mengurangi kemacetan.","['semangat', 'anies', 'cak', 'min']"
1722931054758269201,Fri Nov 10 23:16:10 +0000 2023,0,@gibran_tweet Pilih yang jelas2 aja yuk untuk keberlangsungan hidup kita. Pak Anies contohnya ❤,1723117372645703773,in,0.6720963,0,0,0,2,https://twitter.com/Yunlalaa/status/1723117372645703773,1719167946852122624,Yunlalaa,"Berikut adalah kalimat-kalimat utama untuk setiap topik yang diberikan:<br/><br/>1. Anies mendapat dukungan dari Ganjar Pranowo dalam pilkada DKI Jakarta, namun survei menunjukkan bahwa popularitasnya menurun.<br/>2. Tidak semua masyarakat setuju dengan kebijakan Anies terkait pembatasan kendaraan pribadi di Jakarta.<br/>3. Anies dianggap berhasil dalam menangani banjir di Jakarta, namun masih banyak yang meragukan kemampuannya dalam menangani masalah lainnya.<br/>4. Prabowo Subianto memberikan dukungan untuk Anies dalam pilkada DKI Jakarta, namun hal ini menuai kontroversi di kalangan masyarakat.<br/>5. Banyak masyarakat yang mengkritik kebijakan Anies terkait penutupan Jalan Sudirman-Thamrin selama Asian Games, namun ada juga yang memuji keputusannya tersebut karena berhasil mengurangi kemacetan.","['tweet', 'pilih', 'jelas-jelas', 'ayo', 'langsung', 'hidup', 'anies', 'contoh']"
1722945833434525858,Fri Nov 10 23:03:32 +0000 2023,0,@adearmando61 Lah kocak bgt.  Salut sih sama pak anies beliau walaupun di fitnah tetap sabar berjuang,1723114196349682122,in,0.5209555,0,0,0,3,https://twitter.com/xztuby/status/1723114196349682122,1474360983803944960,xztuby,"Berikut adalah kalimat-kalimat utama untuk setiap topik yang diberikan:<br/><br/>1. Anies mendapat dukungan dari Ganjar Pranowo dalam pilkada DKI Jakarta, namun survei menunjukkan bahwa popularitasnya menurun.<br/>2. Tidak semua masyarakat setuju dengan kebijakan Anies terkait pembatasan kendaraan pribadi di Jakarta.<br/>3. Anies dianggap berhasil dalam menangani banjir di Jakarta, namun masih banyak yang meragukan kemampuannya dalam menangani masalah lainnya.<br/>4. Prabowo Subianto memberikan dukungan untuk Anies dalam pilkada DKI Jakarta, namun hal ini menuai kontroversi di kalangan masyarakat.<br/>5. Banyak masyarakat yang mengkritik kebijakan Anies terkait penutupan Jalan Sudirman-Thamrin selama Asian Games, namun ada juga yang memuji keputusannya tersebut karena berhasil mengurangi kemacetan.","['kocak', 'banget', 'salut', 'anies', 'beliau', 'fitnah', 'sabar', 'juang']"
1722979485799113054,Fri Nov 10 23:02:33 +0000 2023,0,@Mdy_Asmara1701 REKAM JEJAK ANIES DI JAKARTA 👍 https://t.co/Zz25zO3pMw,1723113947216388536,in,0.86379856,0,0,0,3,https://twitter.com/KangSuparmin/status/1723113947216388536,2556225356,KangSuparmin,"Berikut adalah kalimat-kalimat utama untuk setiap topik yang diberikan:<br/><br/>1. Anies mendapat dukungan dari Ganjar Pranowo dalam pilkada DKI Jakarta, namun survei menunjukkan bahwa popularitasnya menurun.<br/>2. Tidak semua masyarakat setuju dengan kebijakan Anies terkait pembatasan kendaraan pribadi di Jakarta.<br/>3. Anies dianggap berhasil dalam menangani banjir di Jakarta, namun masih banyak yang meragukan kemampuannya dalam menangani masalah lainnya.<br/>4. Prabowo Subianto memberikan dukungan untuk Anies dalam pilkada DKI Jakarta, namun hal ini menuai kontroversi di kalangan masyarakat.<br/>5. Banyak masyarakat yang mengkritik kebijakan Anies terkait penutupan Jalan Sudirman-Thamrin selama Asian Games, namun ada juga yang memuji keputusannya tersebut karena berhasil mengurangi kemacetan.","['asmara', 'rekam', 'jejak', 'anies', 'jakarta']"
