conversation_id_str,created_at,favorite_count,full_text,id_str,image_url,in_reply_to_screen_name,lang,location,quote_count,reply_count,retweet_count,tweet_url,user_id_str,username
1.79634E+18,Fri May 31 00:42:07 +0000 2024,1,Ni haaaa skintific. HAHAHA kelakar je sibuk duk hina orang pakai skintific itu ini. Dari muka kau. Acah pakai klinikal laa apa lah. Bodoh.,1.79634E+18,,,in,JOHOR MALAYSIA,0,0,0,https://x.com/capittt11/status/1796341352193732927,168445267,capittt11
1.79634E+18,Fri May 31 00:39:47 +0000 2024,0,Maleh aku. Muka tuuuu. Ermm. Haihh. Nak bagitau aku guna skintific. Kbye.,1.79634E+18,,,in,JOHOR MALAYSIA,0,0,0,https://x.com/capittt11/status/1796340767205842948,168445267,capittt11
1.79581E+18,Fri May 31 00:38:20 +0000 2024,0,@lilaccountz please kasih saran aku buat cari pengganti skintific moisturizer sama facial wash nyaa,1.79634E+18,,lilaccountz,in,solo_Jambi         Indonesia,0,0,0,https://x.com/Annenis_/status/1796340400980148729,1.13159E+18,Annenis_
1.79633E+18,Fri May 31 00:28:31 +0000 2024,1,@Hahahahahanma Lupaaa masker skintific yg mugwort ituuu tapi aq jarang maskeran karena aq malas hehehe,1.79634E+18,,Hahahahahanma,in,,0,1,0,https://x.com/wiie_wooz/status/1796337929717219423,1.76306E+18,wiie_wooz
1.79633E+18,Fri May 31 00:27:54 +0000 2024,0,@Hahahahahanma OALAHHHHH aq yaaa Fw hadalabo (tp katanya ini pro ya) Moist illiyon/skintific panthenol Serum elsheskin Toner eksfoliasi avoskin Sunscreen aq labore Udahhhh ,1.79634E+18,,Hahahahahanma,in,,0,1,0,https://x.com/wiie_wooz/status/1796337774523740436,1.76306E+18,wiie_wooz
1.79624E+18,Thu May 30 18:11:29 +0000 2024,0,Skintific tu clinical la ngek mende budak ni berlagak tapi nak nampak tak berlagak. Borak terpaling kaya tapi dressup cam p***** kampung jugak.,1.79624E+18,,,in,,0,0,0,https://x.com/syzlbdn/status/1796243048202125669,2593226041,syzlbdn
1.79624E+18,Thu May 30 18:08:22 +0000 2024,0,Cek SKINTIFIC Cover All Perfect Air Cushion High Coverage Poreless&amp;Flawless Foundation 24H Long-lasting SPF35 PA++++ dengan harga Rp109.000. Dapatkan di Shopee sekarang! https://t.co/LE47hDD7xZ https://t.co/EzJvKLy2Pl,1.79624E+18,https://pbs.twimg.com/media/GO2I0AbaQAUfkpz.jpg,,in,,0,0,0,https://x.com/MiniTv13/status/1796242262294479294,1.12123E+18,MiniTv13
1.79624E+18,Thu May 30 17:59:04 +0000 2024,3,Aku pun pakai skintific.. Hina sgt ke dowh.. ko lawo sgt ke dowh nk downgrade org.. aihh geram.. ,1.79624E+18,,,in,"Johore, Malaysia",0,2,0,https://x.com/poihisyam/status/1796239921054892507,8.98884E+17,poihisyam
1.79624E+18,Thu May 30 17:50:53 +0000 2024,0,Pondan ni tak tahu ke mana ada 1 product fit all to our skin. Aku pun toner hada labo serum bio essence moisturiser skintific/dr ko/olay cleanser dr ko facial oil botanicals etc etc la nak list kan semua ke? Moisturiser pun ada 4 jenis aku pakai ikut skin concern,1.79624E+18,,,in,,0,0,0,https://x.com/chujakucen/status/1796237864214409248,1.58704E+18,chujakucen
1.79623E+18,Thu May 30 17:37:30 +0000 2024,0,Well hello skintific ada dekat watsons dengan guardian ye. Ko buta ke nyah???,1.79623E+18,,,in,사랑행성 영원위 🪐🖤💚,0,0,0,https://x.com/ainahadifah/status/1796234493298360516,771057608,ainahadifah
1.79581E+18,Thu May 30 17:35:05 +0000 2024,0,@lilaccountz Kalo skintific gimana ka?,1.79623E+18,,lilaccountz,in,Indonesia,0,0,0,https://x.com/edinuraga/status/1796233886898471204,391153556,edinuraga
1.79623E+18,Thu May 30 17:28:59 +0000 2024,5,apa salah pakai skincare viral kt tiktok? my cleanser serum - Glad2go moisturizer sunscreen - The originote cushion foundation - skintific wardah as long as selamat murah works on my skin dah bagus la. Kisah ape aku duit kulit aku kan,1.79623E+18,,,in,mas,0,1,0,https://x.com/elynsoh/status/1796232350453604744,1.23692E+18,elynsoh
1.79623E+18,Thu May 30 17:26:10 +0000 2024,1,@namtanfulm Aku tipe kulitnya dry to normal pake fw dear me beauty sama ss skintific yg aqua light sejauh ini good utk tipe kulit ku yg kering,1.79623E+18,,namtanfulm,in,,0,1,0,https://x.com/Jaeminjaenaaa/status/1796231643142963289,1.10041E+18,Jaeminjaenaaa
1.79623E+18,Thu May 30 17:13:32 +0000 2024,0,seller skintific_indo di shopee jujur gak kooperatif. admin adminnya gak effort baca problem case customernya dulu sebelum ngerespon. flash sale main dicancelin aja. banyak lah ya,1.79623E+18,,,in,,0,0,0,https://x.com/imwinte/status/1796228464703651980,7.28845E+17,imwinte
1.79581E+18,Thu May 30 16:56:24 +0000 2024,0,@lilaccountz skintific gimana ya ada yg taugaaa? dah cocok bgt plsss semoga nggaaa,1.79622E+18,,lilaccountz,in,,0,0,0,https://x.com/tapiarha/status/1796224150690050361,8.23912E+17,tapiarha
1.7962E+18,Thu May 30 16:51:16 +0000 2024,0,@shopeehaull6 @JUALAN_AUTOBASE Bisa shopee skintific??,1.79622E+18,,shopeehaull6,in,,0,0,0,https://x.com/Sugarxcanexx/status/1796222860849266930,1.75581E+18,Sugarxcanexx
1.79622E+18,Thu May 30 16:50:05 +0000 2024,0,@ohmybeautybank Aku pake skintific panthenol lumayan ngeredain nder,1.79622E+18,,ohmybeautybank,in,,0,0,0,https://x.com/kindathv/status/1796222559396217115,1.62763E+18,kindathv
1.79622E+18,Thu May 30 16:29:35 +0000 2024,2,@undipmenfess Masker skintific cuma 75/pc yukk new segel https://t.co/viYCcrIfU1,1.79622E+18,https://pbs.twimg.com/media/GO1yNYRbYAAZA8-.jpg,undipmenfess,in,,0,0,0,https://x.com/LisaNov6/status/1796217402835058933,1.30005E+18,LisaNov6
1.79621E+18,Thu May 30 16:13:49 +0000 2024,0,Kau or letak skincare tu kat muka kau? Patu dia ingat semua org mampu ke sia nak beli skincare dari klinikal tu? Mem aku cleanser saja dah 100+ tak campur lgi yg lain tak campur lagi yg ubat makan semua tu. Triggered sebab aku pakai skintific tapi yg toner je yg lain tak mampu ,1.79621E+18,,loriamilera,in,,0,0,0,https://x.com/loriamilera/status/1796213434746589352,1.39144E+18,loriamilera
1.79621E+18,Thu May 30 16:12:05 +0000 2024,0,@febrff Skintific gue ga cocok tau,1.79621E+18,,febrff,in,,0,1,0,https://x.com/gyseokjy/status/1796212998077575508,1.55399E+18,gyseokjy
1.7962E+18,Thu May 30 15:23:53 +0000 2024,0,Kunjungi toko ini di Shopee! skintific_id: https://t.co/SlfwPj6lPU #ShopeeID https://t.co/6yaAmEEo8l,1.7962E+18,https://pbs.twimg.com/media/GO1jKlfaYAAX9z4.jpg,,in,jowo tengah,0,0,0,https://x.com/penipurniyanti/status/1796200867793924514,3032143995,penipurniyanti
1.79618E+18,Thu May 30 15:19:06 +0000 2024,0,@its_viaaslife @tanyakanrl Menurutmu mending originote atau skintific kalo buat yg belum pernah pake moist samsek?,1.7962E+18,,its_viaaslife,in,,0,1,0,https://x.com/sweetstrangersz/status/1796199663894409228,1.59122E+18,sweetstrangersz
1.7962E+18,Thu May 30 15:19:04 +0000 2024,0,Masak ga mauuuu skintific termuraabb ed lamaa langsung join grup : https://t.co/rD3JPntKuE #jastip #BeautyFestAsia2024 #Yogyakarta #BFA2024 #Milikkakak #300T #Malam #jogja #JEC https://t.co/FeVZ3b0fnd,1.7962E+18,https://pbs.twimg.com/media/GO1iELnasAAQ2uQ.jpg,,in,"Yogyakarta, Indonesia",0,0,0,https://x.com/rvgist_/status/1796199657040986196,1.46194E+18,rvgist_
1.79617E+18,Thu May 30 15:11:11 +0000 2024,0,@Ginaa_29 Kak pengen skintific:(((,1.7962E+18,,Ginaa_29,in,,0,1,0,https://x.com/kimjeonwoomyeon/status/1796197671969206665,1.41701E+18,kimjeonwoomyeon
1.79609E+18,Thu May 30 15:11:08 +0000 2024,0,@leyxmun jarang beli skincare tp pernah dikasi kakak moist skintific,1.7962E+18,,leyxmun,in,she/her,0,0,0,https://x.com/im_imsol/status/1796197658039668939,1.54093E+18,im_imsol
1.7962E+18,Thu May 30 15:06:37 +0000 2024,0,*JELITA PROMO* ‼️ Yang nyari Facetologi Sunscreen kesini aja deh cma jdi 60.000 Mois skintific jga cma 107.000 langsung join grup : https://t.co/rD3JPntKuE #jastip #BeautyFestAsia2024 #Yogyakarta #BFA2024 #Milikkakak #300T #Malam #jogja https://t.co/rVg0AQVeWH,1.7962E+18,https://pbs.twimg.com/media/GO1fN-MasAApH5p.jpg,,in,"Yogyakarta, Indonesia",0,0,0,https://x.com/rvgist_/status/1796196523900084632,1.46194E+18,rvgist_
1.79619E+18,Thu May 30 15:01:00 +0000 2024,1,@tanyakanrl iyaa gapapa nderr sunscreen dari skintific ini bagus banget kak https://t.co/nI6n88oo06,1.7962E+18,,tanyakanrl,in,,0,0,1,https://x.com/autumnwithkyu/status/1796195107911201122,1.16526E+18,autumnwithkyu
1.79619E+18,Thu May 30 14:59:45 +0000 2024,0,Skintific product bodo?? Dude get your fact straight before talking la. Nampak kau yg bodo kat sini.,1.79619E+18,,,in,Seventeen's side,0,0,1,https://x.com/shucassiopeia_/status/1796194796740211126,1.29644E+18,shucassiopeia_
1.79613E+18,Thu May 30 14:52:45 +0000 2024,0,@ohmybeautybank Aku pk skintific yg ijo yg bentuknya clay stik,1.79619E+18,,ohmybeautybank,in,palestina,0,0,0,https://x.com/EyiChiii/status/1796193034020831254,1.12247E+18,EyiChiii
1.79618E+18,Thu May 30 14:51:56 +0000 2024,0,Cushion Skintific ini cepet banget nge-set-nya. Harus segera diblend Ditambah puff dia nih tipis dan kurang empuk jadi agak susah diblend gitu loh. Better apply with beauty blender Overall buat aku lebih banyak plusnya daripada minusnya. Kalian tertarik buat coba ga nih? https://t.co/EsEse3N8ZC,1.79619E+18,https://pbs.twimg.com/media/GO1b2O1XUAEKaNh.jpg,nafifisas,in,"Kota Semarang, Jawa Tengah",0,0,0,https://x.com/nafifisas/status/1796192826939592851,1.26944E+18,nafifisas
1.79618E+18,Thu May 30 14:51:44 +0000 2024,0,Ini cushionnya Skinitip alias Skintific Mewah banget ga sih packagingnya? Minusnya emang nyeplak sidik jari sih wkwk. Asal hasilnya bagus gue gak masalah Gue pake shade 03 - Petal https://t.co/qZasMXlnuU https://t.co/6bbeeIGQW8,1.79619E+18,https://pbs.twimg.com/media/GO1bzgYXgAAH7o-.jpg,nafifisas,in,"Kota Semarang, Jawa Tengah",0,1,0,https://x.com/nafifisas/status/1796192778268905684,1.26944E+18,nafifisas
1.79619E+18,Thu May 30 14:50:03 +0000 2024,0,@senjemgeprek Yg ijo itu aku jdiin serum jdi gantian pake yg skintific serum kwkwkw Tpi jujur bagus yg ijo dri nature republic itu https://t.co/NWtvlBpbEG,1.79619E+18,https://pbs.twimg.com/media/GO1ba3iXYAAwrcb.jpg,senjemgeprek,in,,0,1,0,https://x.com/chopperpen/status/1796192355747324056,1.7275E+18,chopperpen
1.79617E+18,Thu May 30 14:49:12 +0000 2024,0,@doyyichiii Aku malah ga pake moistnya moist ku masih skintific. Aku kepincut serumnya gara2 liat adek aku make kok kayak bagus di dia hahaha oke 2 minggu lagi mari kita review~,1.79619E+18,,doyyichiii,in,,0,1,0,https://x.com/bbangnyuwangi/status/1796192139321250251,1.36263E+18,bbangnyuwangi
1.79619E+18,Thu May 30 14:48:30 +0000 2024,2,I sebenarnya tak nak terjebak dengan benda viral ni sebab selalu sangat disappointed. Tapi yang ni memang I tak menyesal. Kenapa lah lambat sangat I guna cushion foundation Skintific ni https://t.co/a8URga7VPs,1.79619E+18,https://pbs.twimg.com/media/GO1a94JWsAAz9WB.jpg,,in,DM for business enquiries,0,1,0,https://x.com/teluraissatu/status/1796191963600859366,1.78079E+18,teluraissatu
1.79581E+18,Thu May 30 14:47:46 +0000 2024,0,@lilaccountz Cetaphile originote sm skintific itu pro Palestine ga?,1.79619E+18,,lilaccountz,in,,0,0,0,https://x.com/foxglove4mark/status/1796191778103586905,1.54101E+18,foxglove4mark
1.79619E+18,Thu May 30 14:46:58 +0000 2024,1,Ada tak anyone yang kulit sensitif and selalu takut untuk exfoliate? Korang serious kena try lactic acid! Sebab lactic acid ni sangat gentle for the skin tapi still boleh exfoliate tau. I selalu guna yang jenis serum macam this lactic acid serum by Skintific. https://t.co/u9JYSmKueZ,1.79619E+18,https://pbs.twimg.com/media/GO1asl4WMAAOWKj.jpg,,in,DM for business enquiries,1,1,0,https://x.com/teluraissatu/status/1796191579775947100,1.78079E+18,teluraissatu
1.79619E+18,Thu May 30 14:45:32 +0000 2024,0,yang oily t-zone kalian cocok ga pake moist skintific biru atau skingame? aku mau coba ceramide tapi masih ragu,1.79619E+18,,,in,,0,0,0,https://x.com/misumocca/status/1796191216054214909,2284790479,misumocca
1.79619E+18,Thu May 30 14:37:54 +0000 2024,0,@Ozyraaaiz Skingame :(( entah kenapa di muka aku hasilnya malah kek matte gitu padahal itu kan moist yak . Jujur heran. Tapi ini aku make metode sandwich buat dipake bareng vitacid. Kayaknya emang disuruh buat nahan cekat cekit salep dulu :'). Tapi skintific bisa jadi selingan-,1.79619E+18,,Ozyraaaiz,in,"Amsterdam, The Netherlands",0,1,0,https://x.com/Pyupyupyuupy/status/1796189297315397661,953658097,Pyupyupyuupy
1.79618E+18,Thu May 30 14:37:17 +0000 2024,0,@ballerinsz oooh berarti somethinc ini emang ok banget ya?? kalo dibandingin skintific bagus mana??,1.79619E+18,,ballerinsz,in,"rant, rl thingy, dnss.",0,1,0,https://x.com/mioisele/status/1796189142155485270,8.05465E+17,mioisele
1.79617E+18,Thu May 30 14:34:03 +0000 2024,0,@dlainsleif WIH KEREN SKINTIFIC,1.79619E+18,,dlainsleif,in,Indonesia,0,1,0,https://x.com/othaniul/status/1796188326606618899,7.37932E+17,othaniul
1.79618E+18,Thu May 30 14:32:55 +0000 2024,0,@ayaflyies skintific ok gak coverage nya??,1.79619E+18,,ayaflyies,in,"rant, rl thingy, dnss.",0,1,0,https://x.com/mioisele/status/1796188042564145279,8.05465E+17,mioisele
1.79618E+18,Thu May 30 14:32:11 +0000 2024,0,@mioisele aku ngak terlalu cocok si lebih suka skintific,1.79619E+18,,mioisele,in,dnf.,0,1,0,https://x.com/ayaflyies/status/1796187858929144181,1.5349E+18,ayaflyies
1.79619E+18,Thu May 30 14:31:55 +0000 2024,0,@Pyupyupyuupy Yg skintific td t kak? Apa pake skingame?,1.79619E+18,,Pyupyupyuupy,in,Better place ,0,1,0,https://x.com/Ozyraaaiz/status/1796187792650682388,1.45794E+18,Ozyraaaiz
1.79619E+18,Thu May 30 14:28:13 +0000 2024,0,[Ready Stock] SKINTIFIC - 5X Ceramide Skin Barrier Repair Moisturize Cek Harga : https://t.co/uO2pJcd9Ym Cek Harga : https://t.co/9xaVoEpaun https://t.co/wQP3GUT9AV,1.79619E+18,https://pbs.twimg.com/media/GO1WawgXIAML49O.jpg,shpeethread,in,Jakarta,0,1,0,https://x.com/shpeethread/status/1796186859774632156,1.55441E+18,shpeethread
1.79619E+18,Thu May 30 14:28:01 +0000 2024,1,Dik Skintific ada dekat guardian dik Mengaku cepat siapa bayar kau dik asyik ulang sebut Skintific ni ,1.79619E+18,,,in,Malaysia,0,0,0,https://x.com/thenissahas/status/1796186808557920453,506984443,thenissahas
1.79618E+18,Thu May 30 14:26:42 +0000 2024,1,@sweetstrangersz @tanyakanrl skingame sama skintific biru ‍️ agak tidak terjangkau tapi bagus bgttt ,1.79619E+18,,sweetstrangersz,in,"SUB, ID",0,1,0,https://x.com/thvruw/status/1796186476100657580,2626394149,thvruw
1.76929E+18,Thu May 30 14:17:35 +0000 2024,0,@nam_saying28 ka aku lagi mau milih antara skintific atau skingame malah nemu twit kamu huhu tapi aku oily tzone aja si apa ngaruh juga ya:(,1.79618E+18,,nam_saying28,in,,0,0,0,https://x.com/misumocca/status/1796184184244838732,2284790479,misumocca
1.79616E+18,Thu May 30 14:16:41 +0000 2024,0,@ohmybeautybank npure noni;somethinc biru;skintific panthenol;labore;kleveru;dorskin aku juga bingung mw ganti yg mana :( kayaknya kleveru sih abis ini,1.79618E+18,,ohmybeautybank,in,,0,0,0,https://x.com/manducheeeeks/status/1796183956133388710,1.78098E+18,manducheeeeks
1.79613E+18,Thu May 30 14:09:10 +0000 2024,0,@ohmybeautybank SKINTIFIC MUGWORT BAGUS BGTT semenjak make itu jerawat hormonku berkurang bgt,1.79618E+18,,ohmybeautybank,in,,0,0,0,https://x.com/Jiminzgirl3/status/1796182067425787945,9.93878E+17,Jiminzgirl3
1.79618E+18,Thu May 30 14:07:37 +0000 2024,1,kesian aku pakai skincare bodoh2 mcm skintific n cosrx bahahahah.,1.79618E+18,,,in,,0,0,1,https://x.com/hmizck/status/1796181675677786237,1.21957E+18,hmizck
1.79618E+18,Thu May 30 14:04:13 +0000 2024,4,Tak ada masalah pun dengan campur skincare kalau sesuai dengan moisturiser brand A tak semestinya toner brand A pun dia sesuai also skintific okay apa brand dia it works for me andddd skintific ada je nyah dekat guardian watson tak keluar tengok dunia ke dik?,1.79618E+18,,,in,,0,0,0,https://x.com/chayarembulan/status/1796180818211000489,1.22528E+18,chayarembulan
1.79618E+18,Thu May 30 14:01:17 +0000 2024,0,btw aku gk pake skintific,1.79618E+18,,sekintific,in,unmul 2024,0,1,0,https://x.com/sekintific/status/1796180080588099671,2555474712,sekintific
1.79618E+18,Thu May 30 13:59:15 +0000 2024,0,Temukan dan dapatkan BELIA SKINTIFIC Mugwort Purifying Micellar Water 300ml | Makeup Remover Protects The Skin Barrier | Centella | Probiotic Complex | Ceramide hanya Rp96.900 di Shopee sekarang juga! https://t.co/6QdCrcOlxd #ShopeeID https://t.co/7TXPPlXzIc,1.79618E+18,https://pbs.twimg.com/media/GO1Pyq9XoAATGvC.jpg,,in,Indonesia,0,0,0,https://x.com/IdCoconut/status/1796179568044167318,1.22741E+18,IdCoconut
1.79617E+18,Thu May 30 13:39:49 +0000 2024,0,SKINTIFIC - 360 Crystal Massager Lifting Eye Cream Eye Gel Cek Harga : https://t.co/AWcj9f72X8 Cek Harga : https://t.co/A4GK0o6JoD https://t.co/4G9129rYdH,1.79617E+18,https://pbs.twimg.com/media/GO1LWQ0X0AAYywL.jpg,BlanjaMurahYuk,in,,0,1,0,https://x.com/BlanjaMurahYuk/status/1796174677334753293,1.56337E+18,BlanjaMurahYuk
1.79613E+18,Thu May 30 13:34:37 +0000 2024,0,@ohmybeautybank aku skintific volcano,1.79617E+18,,ohmybeautybank,in,,0,0,0,https://x.com/thisisnoneee/status/1796173371001991536,1.78436E+18,thisisnoneee
1.79617E+18,Thu May 30 13:34:35 +0000 2024,5,◦Skintific biru 80g (70k) aku ga bisa lihat isinya seberapa disenterin ga keliatan aku cuman pake semingguan lebih trs aku simpen. (06/2026) ◦Npure cica pad (45k) baru dipake 3 kalo ga 4 helai (05/27) ◦Hatomugi skin conditioner 500ml (20k) exp 08/2028 https://t.co/cyZYtr7UKc,1.79617E+18,https://pbs.twimg.com/media/GO1KIkCWEAA5yqm.jpg,Ginaa_29,in,"Yogyakarta, Indonesia",0,2,0,https://x.com/Ginaa_29/status/1796173360797216922,3968417894,Ginaa_29
1.79587E+18,Thu May 30 13:31:46 +0000 2024,0,@Aimis17530769 @viviennewestwho Tag je skintific bior kena saman baru tau langit tinggi rendah,1.79617E+18,,Aimis17530769,in,,0,0,0,https://x.com/berrybear_00/status/1796172655273349591,1.66574E+18,berrybear_00
1.79617E+18,Thu May 30 13:30:34 +0000 2024,0,@Ginaa_29 skintific masker dom Jogja,1.79617E+18,,Ginaa_29,in,"East Java, Indonesia",0,0,0,https://x.com/sukaamericanoo_/status/1796172352624975953,1.66959E+18,sukaamericanoo_
1.79613E+18,Thu May 30 13:25:55 +0000 2024,0,@mynyyy_ @brownzuggr @ohmybeautybank Aku dah nyoba skintific yg biru kak. Kaya gitu² aja mungkin toner hydrating nya kurang cocok kali ya aku pake hadalabo yg oily ‍,1.79617E+18,,mynyyy_,in,"Jakarta Timur, DKI Jakarta",0,1,0,https://x.com/justfelicia02/status/1796171180183072808,1.72533E+18,justfelicia02
1.79617E+18,Thu May 30 13:25:54 +0000 2024,0,Dia tak tahu ke skintific dah ada dkt guardian and watsons ,1.79617E+18,,,in,,0,2,0,https://x.com/itskemboja/status/1796171176940650932,1.00104E+18,itskemboja
1.79617E+18,Thu May 30 13:22:18 +0000 2024,0,Skintific bukan pendukung Zionis kan?,1.79617E+18,,,in,,0,1,0,https://x.com/ciperamanuk/status/1796170270472126773,1.6037E+18,ciperamanuk
1.79617E+18,Thu May 30 13:17:48 +0000 2024,0,but skintific moisturiser tu memang bagus pon,1.79617E+18,,,in,,0,0,0,https://x.com/sharifahsoephia/status/1796169136587862285,9.85071E+17,sharifahsoephia
1.79616E+18,Thu May 30 13:13:56 +0000 2024,0,@ninggvivian coba mungkin pake skintific kak kata orang bagus,1.79617E+18,,ninggvivian,in,,0,1,0,https://x.com/jaeminpisbar/status/1796168163433783667,1.43812E+18,jaeminpisbar
1.79613E+18,Thu May 30 13:06:04 +0000 2024,0,@ohmybeautybank fw : facetonology toner : npure moist : skintific biru ss : skinaqua,1.79617E+18,,ohmybeautybank,in,caratzone,0,0,0,https://x.com/barudakjeju/status/1796166186834567604,1.68118E+18,barudakjeju
1.79587E+18,Thu May 30 13:04:17 +0000 2024,277,@viviennewestwho Dia yapping pasal apa ni? Kasi context sikit anyone. Skintific tu ada je kat watson guardian hahah. Tengok video vogue GRWM yang celeb buat skincare routine tak nokss? je ramai je holywood &amp; korean celeb campur2 skincare. Pandai2 lah tgk ingredient.,1.79617E+18,,viviennewestwho,in,,2,1,5,https://x.com/Yumie_yuni/status/1796165738761228578,1.37304E+18,Yumie_yuni
1.79617E+18,Thu May 30 13:04:01 +0000 2024,0,Aku pakai skintific okay je lagi flawless dari ko dik ,1.79617E+18,,,in,,0,0,0,https://x.com/afrinakaliyath/status/1796165671602041156,949351118,afrinakaliyath
1.79617E+18,Thu May 30 13:03:30 +0000 2024,2,Nak kasi skintific cushion fd tu ada code 04 lagi apa i tak ingat dengan liquid fd dia. Ke i kasi jelah ek siapa siapa yang pakai code tu tapi postage still on you.,1.79617E+18,,Haneyy__,in,Ship All Over Malaysia🇲🇾,0,0,0,https://x.com/Haneyy__/status/1796165541121708433,990440821,Haneyy__
1.79616E+18,Thu May 30 12:56:52 +0000 2024,1,Dapatkan SKINTIFIC Centella 4D Hyaluronic Acid (HA) Barrier Essence Toner Hydration Toner Defeat Dryness In10S 100ML Toner Pelembab hanya Rp109.000 di Shopee sekarang juga mumpu g ada promo gesssss.. https://t.co/TVcpWu8FH4 #ShopeeID,1.79616E+18,,,in,,0,0,0,https://x.com/fotyscure/status/1796163868491653321,1.78537E+18,fotyscure
