full_text,processed
"@CTsubasa_indo Di bagian ini kurang masuk akal, kiper legendaris tapi mainnya di timnas kelompok umur","['indonesia', 'masuk', 'akal', 'kiper', 'legendaris', 'mainnya', 'timnas', 'kelompok', 'umur']"
@StatsRawon Bad news buat Persebaya dan Timnas (senior-U23) 😰. Semoga gak parah dan Andhika mainnya lebih tenang lagi,"['bad', 'news', 'persebaya', 'timnas', 'senioru', 'semoga', 'parah', 'andhika', 'mainnya', 'tenang']"
@idextratime ini mainnya harus pakai timnas masing masing ya?,"['mainnya', 'pakai', 'timnas']"
@PKSejahtera Mudah2an timnas dah petain potensi kecurangan di 19 provinsi. Utk capai 50%+1 mungkin mainnya di situ. Bisa jadi penggelembungan or pengurangan suara.,"['mudah-mudahan', 'timnas', 'deh', 'petain', 'potensi', 'kecurangan', 'provinsi', 'capai', 'mainnya', 'situ', 'penggelembungan', 'orang', 'pengurangan', 'suara']"
"@idextratime Mari berandai-andai timnas mainnya di Asian Cup kaya di eAsian Cup. Mungkin belum sekarang, semoga tahun yang akan datang mainnya sekeren ini.   https://t.co/9ZDKGG3dTM","['mari', 'berandaiandai', 'timnas', 'mainnya', 'asian', 'cup', 'kayak', 'easian', 'cup', 'semoga', 'tahun-tahun', 'mainnya', 'sekeren']"
Andai saja timnas indo in real life mainnya kayak di e-football 😄,"['andai', 'timnas', 'indonesia', 'real', 'life', 'mainnya', 'kayak', 'efootball']"
Chelsea musim ini tanding sama timnas aja keknya bagusan mainnya timnas.,"['chelsea', 'musim', 'tanding', 'timnas', 'kayaknya', 'bagusan', 'mainnya', 'timnas']"
"@idextratime korsel mainnya longball terus, udah kek era kegelapan timnas indo kita lawan siapa dah?","['korsel', 'mainnya', 'longball', 'kayak', 'era', 'kegelapan', 'timnas', 'indonesia', 'lawan', 'deh']"
Ga boong ini dejavu kcc taun lalu sama fp yang timnas jordan terus dia di fiba ac mainnya BAGUS BANGET KYK 🤡🤡🤡,"['bohong', 'dejavu', 'kcc', 'fp', 'timnas', 'jordan', 'fiba', 'ac', 'mainnya', 'bagus', 'banget', 'kayak']"
Edo abis balik dari timnas malah jadi tarkam gini mainnya wkwk,"['edo', 'habis', 'timnas', 'tarkam', 'mainnya', 'wkwk']"
"@aunrrahman bener sih, bahkan timnas aja yg peringkat bawah mainnya enak, sistematis banget. terus nonton liga 1 jadi agak gimana gitu","['timnas', 'peringkat', 'mainnya', 'enak', 'sistematis', 'banget', 'menonton', 'liga']"
"Belom bisa move on dari permainan timnas kemaren, ini liat persib mainnya kaya apaan anjir😂","['move', 'on', 'permainan', 'timnas', 'kemarin', 'lihat', 'persib', 'mainnya', 'kayak', 'anjir']"
kmrn nonton timnas trus skrg nonton liga 1 meni asa jauh gini mainnya,"['kemarin', 'menonton', 'timnas', 'menonton', 'liga', 'meni', 'asa', 'mainnya']"
"@idextratime korsel mainnya longball terus, udah kek era kegelapan timnas indo","['korsel', 'mainnya', 'longball', 'kayak', 'era', 'kegelapan', 'timnas', 'indonesia']"
"Setelah sekian lama ga nonton liga indo, terus ngebandingin sama permainan Timnas di Asian Cup lngsng mikir Main apaan nih?"" BUSET JAUH BNGT.  Nonton liga indo vibesnya kek nonton fun football, masih ga keliatan profesional²nya. Mainnya kek sesuka pemainnya/ kek ga pake taktik""","['sekian', 'menonton', 'liga', 'indonesia', 'ngebandingin', 'permainan', 'timnas', 'asian', 'cup', 'lngsng', 'mikir', 'main', 'buset', 'banget', 'menonton', 'liga', 'indonesia', 'vibesnya', 'kayak', 'menonton', 'fun', 'football', 'profesionalnya', 'mainnya', 'kayak', 'sesuka', 'pemainnya', 'kayak', 'pakai', 'taktik']"
"Lee Soyoung tuh bener bener ya krusial banget buat defensenya jkj. Udah keren, cool, pembawaannya kalem, mainnya bagus semua aspek. Bener bener kesayangan sejuta umat 🙏 Please kmu jgn cidera lagi, mau liat kmu pake baju timnas olimpiade nanti 🫂","['lee', 'soyoung', 'krusial', 'banget', 'defensenya', 'jkj', 'keren-keren', 'cool', 'pembawaannya', 'kalem', 'mainnya', 'bagus', 'aspek', 'kesayangan', 'sejuta', 'umat', 'please', 'cidera', 'lihat', 'pakai', 'baju', 'timnas', 'olimpiade']"
Nonton AFC eASIAN Cup seru banget!! Timnas mainnya jago banget anjg🤩,"['menonton', 'afc', 'easian', 'cup', 'seru', 'banget', 'timnas', 'mainnya', 'jago', 'banget', 'anjg']"
@idextratime bayangin timnas beneran mainnya kyk efootball :(,"['bayangkan', 'timnas', 'benaran', 'mainnya', 'kayak', 'efootball']"
Pengen juga rewards pemain yang lagi perform di liga sekarang seperti @AbramWenas . Kayanya boleh sekali-sekali dikasih kesempatan si TimNas. Biar semakin semangat juga dia mainnya 💪🏽,"['pengin', 'rewards', 'pemain', 'perform', 'liga', 'kayanya', 'sekalisekali', 'dikasih', 'kesempatan', 'timnas', 'semangat', 'mainnya']"
"Gue nonton @Lakers main, udah kayak @unmagnetism nonton timnas main. Kalo pas ditinggal, mainnya bagus, pas lagi ditonton, jelek banget","['gue', 'menonton', 'main', 'kayak', 'menonton', 'timnas', 'main', 'pas', 'ditinggal', 'mainnya', 'bagus', 'pas', 'ditonton', 'jelek', 'banget']"
@idextratime @bliblidotcom Orang Indonesia sudah terbiasa lihattimnas tersingkir jadi gk bgtu sakit apa lagi timnas jg mainnya cukup baik lha klo jepang kan harapannya juara mana tersingkir gara2 gol di menit akhir lagi apa gak nyesek tuh,"['orang-orang', 'indonesia', 'terbiasa', 'lihattimnas', 'tersingkir', 'sakit', 'apa-apa', 'timnas', 'mainnya', 'jepang', 'harapannya', 'juara', 'tersingkir', 'gara-gara', 'gol', 'menit', 'apa-apa', 'menyesak']"
"@PorosHalangID penyebab ga keliatan sistem mainnya ya grgr pemainnya yg ga mempuni, sama aja kaya timnas STY gabisa mainin sistemnya klo pemainnya kyk lokal2an aja harus dikombinasi sm pemain naturalisasi","['penyebab', 'sistem', 'mainnya', 'gara-gara', 'pemainnya', 'mempuni', 'kayak', 'timnas', 'sty', 'enggak bisa', 'mainin', 'sistemnya', 'pemainnya', 'kayak', 'lokalan', 'dikombinasi', 'pemain', 'naturalisasi']"
@gilabola_ina Nggaklah. Kl mau ET bisa aja datengin sekelas Jose Mourinho (utk bikin Timnas jd tim yg mainnya pragmatis ala dia).  Sebaiknya jgn ganti² pelatih.,"['ina', 'nggaklah', 'et', 'datengin', 'sekelas', 'jose', 'mourinho', 'timnas', 'tim', 'mainnya', 'pragmatis', 'ala', 'ganti', 'pelatih']"
@PorosHalangID Persis dg gaya tiMnas di piala Asia kmrn mainnya👍😁,"['persis', 'gaya', 'timnas', 'piala', 'asia', 'kemarin', 'mainnya']"
"@utdfocusid @basid_hm @bliblidotcom Adaptasi nya di timnas juga ya? 🤭 kalo cuma di klub sih Oke ya, ini nyampe timnas juga kek gitu mainnya. Adaptasi yg mana nih? 🤭","['hm', 'adaptasi', 'timnas', 'klub', 'oke', 'timnas', 'kayak', 'mainnya', 'adaptasi']"
"Pandit Senior Bilang Pemain Timnas Indonesia Ini Mainnya Gila, Shin Tae-yong Disebut Beruntung https://t.co/axXxRTgzmz","['pandit', 'senior', 'bilang-bilang', 'pemain', 'timnas', 'indonesia', 'mainnya', 'gila', 'shin', 'taeyong', 'beruntung']"
timnas timnas apa yg mainnya dari malem sampe pagi?? timnas korea lah bjir 🤩👊🏻,"['timnas', 'timnas', 'apa-apa', 'mainnya', 'malam', 'pagi', 'timnas', 'korea', 'bjir']"
"Bukan Marselino Ferdinan, Pandit Senior Ini Berani Sebut Pemain Terbaik Timnas Indonesia: Mainnya Gila!  Bung Binder berani sebut sosok ini sebagai pemain terbaik bagi Timnas #Timnas #MarselinoFerdinan #tvOnenews  Selengkapnya  https://t.co/v4obAdvgoJ https://t.co/v4obAdvgoJ","['marselino', 'ferdinan', 'pandit', 'senior', 'berani', 'pemain', 'terbaik', 'timnas', 'indonesia', 'mainnya', 'gila', 'binder', 'berani', 'sosok', 'pemain', 'terbaik', 'timnas', 'selengkapnya']"
"@idextratime @bliblidotcom Beneran pertahanan kuat + direct football bngt Australia mainnya, dpt bola langsung ke depan ga banyang oper2an dibelakang. Pantes timnas kita kemarin bisa ngimbangin penguasaan tapi kebobolan 4, korea aja sampe ga bisa shooting","['benaran', 'pertahanan', 'kuat', 'direct', 'football', 'banget', 'australia', 'mainnya', 'bola', 'langsung', 'banyang', 'operan', 'dibelakang', 'timnas', 'kemarin', 'ngimbangin', 'penguasaan', 'kebobolan', 'korea', 'shooting']"
"@iyehgitu @gilabola_ina “Berapa kali ganti pelatih dan gagal?” “Progressnya ada peningkatan.” “Ngajarin cara passing.”  Squad kemarin di piala asia dan sebelumnya di kualifikasi PD, itu banyak pemain keturunan. BANYAK. DAN GA ADA PELATIH TIMNAS LAIN YANG PUNYA PRIVILEGE ITU.  Tapi nyatanya mainnya sama.","['ina', 'kali', 'ganti', 'pelatih', 'gagal', 'progressnya', 'peningkatan', 'mengajari', 'passing', 'squad', 'kemarin', 'piala', 'asia', 'kualifikasi', 'pemain', 'keturunan', 'pelatih', 'timnas', 'privilege', 'mainnya']"
@idextratime @bliblidotcom Better timnas Indonesia gaksih mainnya? Bete banget nontonnya match ini,"['better', 'timnas', 'indonesia', 'gaksih', 'mainnya', 'bete', 'banget', 'nontonnya', 'match']"
@ardisatriawan ini mainnya pake pemain timnas masing-masing pakk 😭,"['mainnya', 'pakai', 'pemain', 'timnas', 'masingmasing', 'pakk']"
"@x0ox346051 @medioclubID Ohh anti keturunan to ternyata ?? Timnas Indonesia kalau cuma diisi pemain Liga 1 ya dbantai, contoh di asian games, liga 1 jelek banget level mainnya, jadi kalau Sty dikasih target tinggi ya sudah bener ambil pemain keturunan","['oh', 'anti', 'keturunan', 'timnas', 'indonesia', 'diisi', 'pemain', 'liga', 'dbantai', 'contoh', 'asian', 'games', 'liga', 'jelek', 'banget', 'level', 'mainnya', 'sty', 'dikasih', 'target', 'ambil', 'pemain', 'keturunan']"
"Bukan Marselino Ferdinan, Pandit Senior Ini Berani Sebut Pemain Terbaik Timnas Indonesia: Mainnya Gila! https://t.co/ihDJckaNCr","['marselino', 'ferdinan', 'pandit', 'senior', 'berani', 'pemain', 'terbaik', 'timnas', 'indonesia', 'mainnya', 'gila']"
@Pine1243 @garem_oren @id_lgk Lagian mesir kagak ketolong juga yang main dieropa aja berapa🤣sama indo juga bagusan timnas mainnya,"['oren', 'lgk', 'mesir', 'kagak', 'ketolong', 'main', 'dieropa', 'berapasama', 'indonesia', 'bagusan', 'timnas', 'mainnya']"
"Juhyeong kudu bagus terus sih mainnya, dia calon OF'er tetap di timnas sih gw bilang, udah ga ada beban wamil juga~ all he has to do is play great baseball ✨","['juhyeong', 'kudu', 'bagus', 'mainnya', 'calon', 'ofer', 'timnas', 'gue', 'bilang-bilang', 'beban', 'wamil', 'all', 'he', 'has', 'is', 'play', 'great', 'baseball']"
"Seumur-umur nonton TIMNAS, baru di piala ASIA ini terkesan sama pola mainnya. Coba deh flashback ke longball firman utina dl wkkwkwkw bahkan dari kiper aja lgsg longball2 terus 🙃","['seumurumur', 'menonton', 'timnas', 'piala', 'asia', 'terkesan', 'pola', 'mainnya', 'coba', 'deh', 'flashback', 'longball', 'firman', 'utina', 'wkkwkwkw', 'kiper', 'langsung', 'longball']"
"Ini timnas kita kapalnya baru jalan, dari dermaga pertama (tujuan jangka pendek)"", mau emang tenggelem lagi karena ganti pelatih di tengah jalan, maksudnya kalo emang performanya udah maksimal banget tapi ga ada prestasi baru ganti, timnas udah enak mainnya emang bukan prestasi?""","['timnas', 'kapalnya', 'jalan', 'dermaga', 'tujuan', 'jangka', 'pendek', 'tenggelem', 'ganti', 'pelatih', 'jalan', 'maksudnya', 'performanya', 'maksimal', 'banget', 'prestasi', 'ganti', 'timnas', 'enak', 'mainnya', 'prestasi']"
"@_mizuhashi @kornelius_ch @SiaranBolaLive Nah itu brrti abang pahamkan knp su twit “Mainnya bagus sih, tp tetep aja kalah.”? Artinya tnp bhas isu internal, kl mau naikin level buat sejajar dng tim elit asia, timnas hrs terbiasa mnng dl, shg rutin ikt event gede. Krn sprti yg abang blg “blm tentu menang walau main bagus”","['mizuhashi', 'ch', 'abang', 'pahamkan', 'su', 'twit', 'mainnya', 'bagus', 'kalah', 'bahas', 'isu', 'internal', 'naikin', 'level', 'sejajar', 'tim', 'elit', 'asia', 'timnas', 'terbiasa', 'mnng', 'shg', 'rutin', 'ikt', 'event', 'gede', 'abang', 'menang', 'main', 'bagus']"
"@f_wijayaa @AMFTervaf @TMidn_news @TimnasIndonesia Keknya dia dulu mainnya cuma friendly match, jadi masih aman secara asalkan dia mainnya maks 3x di negara pertama dan itu cuma di match non-competitive + mainnya ketika dia masih di umur under-21, dia masih bisa bela timnas lain asalkan eligible","['wijayaa', 'news', 'kayaknya', 'mainnya', 'friendly', 'match', 'aman', 'mainnya', 'maks', 'negara', 'match', 'noncompetitive', 'mainnya', 'umur', 'under', 'bela', 'timnas', 'eligible']"
"@AMFTervaf @TMidn_news @TimnasIndonesia Keknya dia dulu mainnya cuma friendly match, jadi masih aman secara asalkan dia mainnya maks 3x di negara pertama dan itu cuma di match non-competitive + mainnya ketika dia masih di umur under-21, dia masih bisa bela timnas lain asalkan eligible","['news', 'kayaknya', 'mainnya', 'friendly', 'match', 'aman', 'mainnya', 'maks', 'negara', 'match', 'noncompetitive', 'mainnya', 'umur', 'under', 'bela', 'timnas', 'eligible']"
"@ArifNasfi05 @feryokta19 @makanbolaID Ane yakin suatu saat IS ttp bakal kena cancel suporter timnas,karena liat mainnya sty ciamik begitu liat timnas u20 mending nonton netflix..🤣🤣","['ane', 'is', 'kena', 'cancel', 'suporter', 'timnaskarena', 'lihat', 'mainnya', 'sty', 'ciamik', 'lihat', 'timnas', 'mending', 'menonton', 'netflix']"
"@liliwasta @bapakpecundang @TMidn_news @TimnasIndonesia Ad milion manhoef cocok am main timnas yg mainnya counter attack tapi nih orng bilang Mo Nyoba tembus Belanda senior kalo ngk dpt bakal beralih ke indo, case nya mirip hilgres umur 26 klo gk tembus Belanda bakal mikir indo","['news', 'milion', 'manhoef', 'cocok', 'main', 'timnas', 'mainnya', 'counter', 'attack', 'orang', 'bilang-bilang', 'mencoba', 'tembus', 'belanda', 'senior', 'beralih', 'indonesia', 'case', 'hilgres', 'umur', 'tembus', 'belanda', 'mikir', 'indonesia']"
"@rentfess Sender, terlambat gak? Aku tau beliau. Shayne Pattynama, sosok wingback kiri timnas yang mainnya garang, suka dibilang premannya timnas barengan sama Hubner. Yang pada akhirnya melewati proses naturalisasi demi nepatin janjinya kepada Alm. ayahnya buat bermain untuk Indonesia.  —","['sender', 'terlambat', 'beliau', 'shayne', 'pattynama', 'sosok', 'wingback', 'kiri', 'timnas', 'mainnya', 'garang', 'suka', 'dibilang', 'premannya', 'timnas', 'barengan', 'hubner', 'melewati', 'proses', 'naturalisasi', 'nepatin', 'janjinya', 'almarhum', 'ayahnya', 'bermain', 'indonesia']"
@idextratime Bisa2nya timnas Indonesia nggak lolos padahal Australia mainnya biasa aja wkwk,"['bisanya', 'timnas', 'indonesia', 'lolos', 'australia', 'mainnya', 'wkwk']"
"Dimana-mana tugas pelatih timnas ya cari pemain yg sesuai kriteria dan tentunya sesuai dgn rencana mainnya, bukan kriteria ketum federasinya. Kalo emg STY lebih suka dgn striker tipe yg bisa nahan bola dan jadi pemantul atau bagus akselerasinya, ya Struick emg udah paling bagus.","['dimanamana', 'tugas', 'pelatih', 'timnas', 'cari', 'pemain', 'sesuai', 'kriteria', 'sesuai', 'rencana', 'mainnya', 'kriteria', 'ketum', 'federasinya', 'sty', 'suka', 'striker', 'tipe', 'menahan', 'bola', 'pemantul', 'bagus', 'akselerasinya', 'struick', 'bagus']"
"@Indostransfer Habis Luis milla ganti Simon McMenemy, Timnas jadi njomplang banget mainnya https://t.co/6eaRDz3UfJ","['habis', 'luis', 'milla', 'ganti', 'simon', 'mcmenemy', 'timnas', 'njomplang', 'banget', 'mainnya']"
"@nasi_uduk89 @ariffuadi79 @wobowobow @Box2boxID @Box2BoxBola @TimnasIndonesia udah gausah bawa” timnas 2023, intinya kan korea sama indonesia jaman segitu mainnya gitu” doang, kalo kalah tipis ya BIASA AJA","['uduk', 'enggak usah', 'bawa-bawa', 'timnas', 'intinya', 'korea', 'indonesia', 'jaman', 'segitu', 'mainnya', 'doang', 'kalah', 'tipis']"
@Indostransfer Ini yg pada nyaranin ke klub Asean lu jangan pd aneh2 dah kocak   Orang kita narik orangdi Eropa buat main di timnas tu ya biar di timnas ada pemain yg bisa bawa kultur kerjanya dr Eropa  Kalo disuruh ke Asean sm aja bohong  Noh Amat ke JDT jd kocak mainnya,"['menyarankan', 'klub', 'asean', 'lu', 'jangan-jangan', 'aneh', 'deh', 'kocak', 'orang-orang', 'menarik', 'orangdi', 'eropa', 'main', 'timnas', 'timnas', 'pemain', 'bawa-bawa', 'kultur', 'kerjanya', 'eropa', 'disuruh', 'asean', 'bohong', 'noh', 'jdt', 'kocak', 'mainnya']"
"@nasi_uduk89 @ariffuadi79 @wobowobow @Box2boxID @Box2BoxBola @TimnasIndonesia nih mungkin lu lupa mainnya kedua timnas tahun 2007 tuh cuma modal longball, crossing, skill individu, sama nyari kesalahan lawan doang, barangkali lupa mainnya kurang lebih kaya ini   https://t.co/sc8TtHypoz","['uduk', 'lu', 'lupa', 'mainnya', 'timnas', 'tahun-tahun', 'modal', 'longball', 'crossing', 'skill', 'individu', 'mencari', 'kesalahan', 'lawan', 'doang', 'barangkali', 'lupa', 'mainnya', 'kayak']"
"Ada 2 faktor timnas mainnya enak, 1 karena STY, 2 Kualitas siaran dari operator tv di stadion yang bikin enak dilihat, ga kebayang kalo operator lokal yg nyiarin, cmiiw ✌️","['faktor', 'timnas', 'mainnya', 'enak', 'sty', 'kualitas', 'siaran', 'operator', 'tv', 'stadion', 'enak', 'terbayang', 'operator', 'lokal', 'nyiarin', 'cmiiw']"
"Di babak 16 besar cuma timnas doang yg gak cetak gol dan kalah telak, tp mayoritas bilang mainnya bagus, terbagus selama nonton timnas katanya.","['babak', 'besar-besar', 'timnas', 'doang', 'cetak', 'gol', 'kalah', 'telak', 'mayoritas', 'bilang-bilang', 'mainnya', 'bagus', 'terbagus', 'menonton', 'timnas']"
@wijaya_strong @Indostransfer timnas babak 1 mainnya seperti rank 80 bahkan kadang 70  timnas babak 2 mainnya seperti rank 120 dan kadang bahkan balik ke setelan liga 1,"['strong', 'timnas', 'babak', 'mainnya', 'rank', 'kadang', 'timnas', 'babak', 'mainnya', 'rank', 'kadang', 'setelan', 'liga']"
"Gw sgt senang liat permainan timnas indonesia lawan australia kemarin, seru. Berani menekan lawan. Ga kyk dlu baru menit 60 udh kehabisan tenaga.  Klo gw jd ketum PSSI udh lgsg gw kasih kontrak jangka panjang. Ga perlu target juara, itu mah bonus, yg penting mainnya bener aja dlu","['gue', 'senang', 'lihat', 'permainan', 'timnas', 'indonesia', 'lawan', 'australia', 'kemarin', 'seru', 'berani', 'menekan', 'lawan', 'kayak', 'menit', 'kehabisan', 'tenaga', 'gue', 'ketum', 'pssi', 'langsung', 'gue', 'kasih', 'kontrak', 'jangka', 'target', 'juara', 'mah', 'bonus', 'mainnya']"
@theaseanball PSSI masukin timnas skrg jalur host aja y? Utg timnas cowo senior mainnya kmrn bener dan bs lolos jalur kualifikasi.. liga cewe ga ada apalagi yg junior bisa2nya ada timnasnya..,"['pssi', 'memasukkan', 'timnas', 'jalur', 'host', 'utg', 'timnas', 'cowok', 'senior', 'mainnya', 'kemarin', 'lolos', 'jalur', 'kualifikasi', 'liga', 'cewek', 'junior', 'bisanya', 'timnasnya']"
"@kegblgnunfaedh Klu STY out saya tidak akan nonton timnas lagi, pasti bakal kembali ke jaman purba lagi mainnya wkakakka","['sty', 'out', 'menonton', 'timnas', 'jaman', 'purba', 'mainnya', 'wkakakka']"
@makanbolaID Jika STY out apakah masih ada yg mau nonton timnas lagi dengan modelan seperti dulu ke jaman purba mainnya wkakaka,"['sty', 'out', 'menonton', 'timnas', 'modelan', 'jaman', 'purba', 'mainnya', 'wkakaka']"
"@kevinbahasbola Betul, penyelesaian akhir menjadi pr bagi timnas. Walaupun secara garis besar timnas ini mainnya udh cantik bangett kaya tim tim epl wkkww keren","['penyelesaian', 'pr', 'timnas', 'garis', 'besar-besar', 'timnas', 'mainnya', 'cantik', 'banget', 'kayak', 'tim', 'tim', 'epl', 'wkkww', 'keren-keren']"
"Gue nonton timnas dari jaman SD 2008an, akhir2 ini doang gaya mainnya bagus bener. Beda tipis ama emyu sekarang  Kalo STY cabut diganti pelatih indo yg jelek, progress timnas balik dari 0 lagi sih","['gue', 'menonton', 'timnas', 'jaman', 'sd', 'an', 'doang', 'gaya', 'mainnya', 'bagus', 'beda', 'tipis', 'emyu', 'sty', 'cabut', 'diganti', 'pelatih', 'indonesia', 'jelek', 'progress', 'timnas']"
"@indosupporter wdkowkdwk mainnya jelek, masih jagoan tim sma gua dulu dah kalo liat permainan 'timnas' kek gini. local pred local pred, makan noh local pred","['wdkowkdwk', 'mainnya', 'jelek', 'jagoan', 'tim', 'gua', 'deh', 'lihat', 'permainan', 'timnas', 'kayak', 'local', 'pred', 'local', 'pred', 'makan', 'noh', 'local', 'pred']"
@idextratime Itakura kalo di timnas mainnya libero apa ngga si?,"['itakura', 'timnas', 'mainnya', 'libero', 'apa-apa']"
Half-time: Arab Saudi 0-0 Korea Selatan  Lebih meyakinkan mainnya timnas Indonesia ga sih  #Blibli @bliblidotcom,"['halftime', 'arab', 'saudi', 'korea', 'selatan', 'mainnya', 'timnas', 'indonesia']"
