"conversation_id_str","created_at","favorite_count","full_text","id_str","image_url","in_reply_to_screen_name","lang","location","quote_count","reply_count","retweet_count","tweet_url","user_id_str","username"
"1795297334953476523","Tue May 28 03:33:34 +0000 2024","571","Lebih percaya gaji dipotong nyicil laptop ke kantor karena nih ada wujudnya Meanwhile tapera: https://t.co/pIOGqkUjqu","1795297334953476523","https://pbs.twimg.com/media/GOotZ7ba0AEATOe.jpg","","in","B06-32","6","5","108","https://x.com/audhinafh/status/1795297334953476523","30113669","audhinafh"
"1795831478745723063","Wed May 29 14:56:04 +0000 2024","979","Tapera (Tabungan Perumahan Rakyat) Idenya Siapa ? -Didi Lionrich . https://t.co/5UVArR53VX .. https://t.co/pmTAwcxexb","1795831478745723063","https://pbs.twimg.com/ext_tw_video_thumb/1795831330263240705/pu/img/p949DJsGDJe16J5F.jpg","","in","","26","103","497","https://x.com/cobeh2022/status/1795831478745723063","1603638553820684289","cobeh2022"
"1795393003336643064","Tue May 28 09:53:43 +0000 2024","1277","Saya kasih tahu ya. Tapi janji kalian jangan marah..... Inisiator UU Tapera itu salah satunya @PKSejahtera lho. Yang merancang kewajiban pegawai dipotong gajinya 3% itu ya salah satunya usulan PKS lho. Apa kalian ndak tahu bahwa PP Tapera itu adalah perintah UU Tapera? https://t.co/ZAikDOkNTw","1795393003336643064","https://pbs.twimg.com/media/GOqEanDb0AAPs5k.jpg","","in","Indonesia","138","573","488","https://x.com/ferrykoto/status/1795393003336643064","24893875","ferrykoto"
"1795276739578613987","Tue May 28 02:11:44 +0000 2024","7616","Saya tidak masalah sama sekali gaji dipotong tiap bulan untuk BPJS Kesehatan. Semisal jarang pakai pun anggap saja sedekah dan membantu sesama. Tapi untuk TAPERA ini jelas saya tidak ikhlas. Subsidi silang buat yang tidak mampu? Ah tidak juga rasanya. Kebijakan aneh.","1795276739578613987","","","in","Pamulang, Indonesia","89","88","2991","https://x.com/arungbudoyo/status/1795276739578613987","62476303","arungbudoyo"
"1795424593269940448","Tue May 28 11:59:15 +0000 2024","1695","Layak diperjuangkan. Kita perlu minta logika &amp; tanggung jawab policy ini. (1) Yang uda punya rumah ngapain juga ikutan Tapera lagi? (2) Kalau emang mau bantu yg belum punya rumah hapus aja PPN rumah hapus PBB khusus untuk pembelian rumah pertama. Gitu kan lebih tepat guna","1795424593269940448","","","in","Instagram: @fellexandro","20","31","744","https://x.com/fellexandro/status/1795424593269940448","233936130","fellexandro"
"1795278770129260870","Tue May 28 02:19:48 +0000 2024","2228","Pegang omongan kami. Tapera itu ujung2nya tidak akan dinikmati karyawan tapi bakal jadi ajang korupsi dan kongkalikong.","1795278770129260870","","","in","Indonesia","49","344","643","https://x.com/PartaiSocmed/status/1795278770129260870","869327120","PartaiSocmed"
"1795784593423151104","Wed May 29 11:49:45 +0000 2024","846","Gaji kepotong tapera 10 tahun kemudian cm bisa kebeli rumah sakit dalam bentuk vinyl","1795784593423151104","","","in","","37","35","288","https://x.com/closetowhy/status/1795784593423151104","1050070953982484480","closetowhy"
"1795287527500476600","Tue May 28 02:54:36 +0000 2024","4175","Sebelum ada Tapera dulu keluarga kami udah kecewa duluan dengan Bapeltarum. Saat Bapak mau ambil untuk bangun rumah. Diambil susahnya minta ampun begitu bisa diambil dapatnya udah gak ngotak dengan harga bahan bangunan. Sekarang? Susah percaya sih. Taspen aja diembat kok...","1795287527500476600","","","in","","69","42","1766","https://x.com/iaridlo/status/1795287527500476600","42561847","iaridlo"
"1795634350866002124","Wed May 29 01:52:45 +0000 2024","133","Jingle TAPERA https://t.co/3il4tMrj2F","1795634350866002124","https://pbs.twimg.com/ext_tw_video_thumb/1795634282825973760/pu/img/-tJbMdpM7kwaJA4r.jpg","","in","","4","8","39","https://x.com/patragumala/status/1795634350866002124","61395359","patragumala"
"1795884181429563733","Wed May 29 18:25:29 +0000 2024","52","Akhir2 ini dihebohkan dengan potongan TAPERA yang untuk swasta mungkin baru mulai tahun 2027 nanti Meski banyak yang kontra menurut saya dari perspektif perencana keuangan iuran Tapera ini malah positif untuk membantu persiapan pensiun Berikut ulasannya https://t.co/MfDADBhkRB","1795884181429563733","https://pbs.twimg.com/media/GOxDJAxaMAI15g7.jpg","","in","Indonesia","5","10","12","https://x.com/Rudiyanto_zh/status/1795884181429563733","574453228","Rudiyanto_zh"
"1795452541997625497","Tue May 28 13:50:18 +0000 2024","421"," sebenarnya Bagus loh Tapera tuh Coba bayangin gaji 10 juta x 3% = 130 K buat Tapera kita kerja selama 100 tahun jadi 130K x 1200 = 156 juta kebelilah rumah RSSSSSSS kek gini sekali lagi apaaa yak MINDSET https://t.co/Vu2HOrJYcj","1795452541997625497","https://pbs.twimg.com/media/GOq6kHRW8AE7wA6.jpg","","in","Taiwan","30","57","92","https://x.com/xxxaryadi/status/1795452541997625497","1686132698337984512","xxxaryadi"
"1795754000765288640","Wed May 29 09:48:11 +0000 2024","1441","Ada buzzer yg sengaja disuruh mainin narasi puppet war buat netralisir komentar negatif Tapera yg satu itu sibuk nyalahin PKS/PDIP yg satunya lagi nyalahin 'anak abah' Padahal ini kebijakan/dekrit presiden yg sekarang: PP 21/2024. Ini peraturan yg mesti dibatalkan.","1795754000765288640","","","in","","20","24","576","https://x.com/tsetiady/status/1795754000765288640","67281504","tsetiady"
"1795307616308191283","Tue May 28 04:14:25 +0000 2024","4598","Tapera: Tabungan Pemerasan Rakyat","1795307616308191283","","","in","","31","28","2295","https://x.com/okkymadasari/status/1795307616308191283","59823199","okkymadasari"
"1795988870627991888","Thu May 30 01:21:29 +0000 2024","236","Kalau rekam jejaknya seperti ini apa masih layak kita teruskan Tapera? Mau mengulang kesalahan yang sama berapa kali lagi?","1795988870627991888","","","in","Instagram: @fellexandro","4","14","98","https://x.com/fellexandro/status/1795988870627991888","233936130","fellexandro"
"1795375053997269022","Tue May 28 08:42:23 +0000 2024","4971","Gaji pekerja di Indonesia anggap pukul rata 4jt sebulan setara 48jt setahun. Potong 3% untuk Tapera 1.5jt. Dikali jumlah pekerja yg terdaftar di BPJS Ketenagakerjaan 41.5jt orang totalnya 60 T tiap tahun. Kalo km jd manajer investasinya bakal diputar kemana tuh duit?","1795375053997269022","","","in","","271","954","1320","https://x.com/investorgabut/status/1795375053997269022","185523454","investorgabut"
"1795007639396491472","Mon May 27 08:22:25 +0000 2024","19924","Tapera apaan? Tambahan Penderitaan Rakyat????","1795007639396491472","","","in","Indonesia/Japan","203","124","10193","https://x.com/icblues/status/1795007639396491472","15852453","icblues"
"1795632403505119341","Wed May 29 01:45:00 +0000 2024","411","RUU gagal TAPERA kontol itu disahkan pakai Peraturan Pemerintah. Jangan kayak orang ga sekolah deh sampe ga tahu bedanya. Kemarin u dukung 02 sekarang u ngeluh kalo keberlanjutan. Aneh bener cara otak u bekerja.","1795632403505119341","","","in","imamnya @tucarino_","1","5","115","https://x.com/KemenperinRI/status/1795632403505119341","1030789552867139584","KemenperinRI"
"1795081864463470650","Mon May 27 13:46:33 +0000 2024","768","yang sebel tuh kenapa diwajibkan sih? aing mendingan nabung sendiri lah daripada dikelola you guys. yang diuntungkan siapa? ya bank kustodian manajer investasi dan tentu saja my lovely komite tapera. https://t.co/jE4NwyctMR","1795089208802963512","https://pbs.twimg.com/media/GOlwHj6a8AAk6HA.jpg","biasalahanakmud","in","","42","7","288","https://x.com/biasalahanakmud/status/1795089208802963512","1482225970350530561","biasalahanakmud"
"1795410554145886279","Tue May 28 11:03:27 +0000 2024","5385","Betapa lancangnya pemerintah memaksa memungut iuran Tapera dari para self employee! Mereka itu menciptakan lapangan kerja untuk dirinya sendiri jika jatuh pun harus bangkit sendiri tidak dapat bantuan apapun dari pemerintah. Kok tega dipungut iuran secara paksa?","1795410554145886279","","","in","Indonesia","146","547","1280","https://x.com/PartaiSocmed/status/1795410554145886279","869327120","PartaiSocmed"
"1795056634684752310","Mon May 27 11:37:06 +0000 2024","3180","Modus nya TAPERA Padahal Butuh duit untuk IKN.......","1795056634684752310","","","in","Klaten, Jawa Tengah","19","30","1347","https://x.com/Catatan_ali7/status/1795056634684752310","1133311906976952320","Catatan_ali7"
"1795429378845024558","Tue May 28 12:18:16 +0000 2024","612","BPH migas sebut jokowi minta pembatasan pertalite segera dieksekusi. Masyarakat menantikan dengan bahagia dan sukacita kriteria pembatasan pertalite seperti apa?. Kita tunggu ya banyak sekali kejutan akhir-2 ini dari UKT Tapera sebentar lagi pembatasan pertalite Source : https://t.co/nyWfxfCZeZ","1795429378845024558","https://pbs.twimg.com/media/GOqlgTwa0AAs4t_.jpg","","in","Planeta Rica, Colombia","26","127","358","https://x.com/5teV3n_Pe9eL/status/1795429378845024558","224431376","5teV3n_Pe9eL"
"1795829176949473432","Wed May 29 14:46:55 +0000 2024","221","Tapera RUU Penyiaran RUU Polri dll. Lama-lama warga sini bermutasi jadi warga Rock Bottom.","1795829176949473432","","","in","Egghead, Grand Line","5","7","81","https://x.com/Rossifinza/status/1795829176949473432","39956723","Rossifinza"
"1795284358271746525","Tue May 28 02:42:00 +0000 2024","1162","berati dengan tapera 3% warga bisa dapet rumah di bintaro yang 2 milyaran dalam 5 tahun syaratnya gaji bulanan 1.11 milyar","1795284358271746525","","","in","kwangya","27","16","714","https://x.com/bitxt/status/1795284358271746525","786517290858614784","bitxt"
"1795269949394669816","Tue May 28 01:44:45 +0000 2024","380","Soal pemupukan BP Tapera mau baca hal lucu gak? Ini apa saking desperadonya BP Tapera return Tapera selama 2.5 th disandingkan ama bunga deposito konvensional dan tabungan 1 th supaya kesannya besar . https://t.co/UHuyWsTTk7","1795269949394669816","https://pbs.twimg.com/media/GOoUMbEagAALfs8.jpg","","in","Jakarta","4","9","210","https://x.com/elisa_jkt/status/1795269949394669816","44556194","elisa_jkt"
"1795343009418268685","Tue May 28 06:35:03 +0000 2024","949","APINDO memberikan tanggapan terkait TAPERA Tidak hanya kelas pekerja pengusaha juga menyarankan optimalisasi BPJS TK sebagai sarana kepemilikan rumah Make sense pengusaha jg ketambahan 0.5% utk ikut iuran TAPERA ini https://t.co/se2hquv6kN","1795343009418268685","https://pbs.twimg.com/media/GOpW8ixaoAEanlT.jpg","","in","belakang meja","48","21","432","https://x.com/anak_legal/status/1795343009418268685","1367747750687694848","anak_legal"
"1795322673104588963","Tue May 28 05:14:15 +0000 2024","935","Gaji pekerja baik PNS maupun swasta akan dipotong 3 persen setiap bulannya pada tanggal 10 untuk iuran Tabungan Perumahan Rakyat (Tapera). https://t.co/QgqM1EGkOJ","1795322673104588963","https://pbs.twimg.com/media/GOpEc3VagAE8ugW.jpg","","in","","537","259","169","https://x.com/catchmeupco/status/1795322673104588963","1162545299614662656","catchmeupco"
"1795826166521278925","Wed May 29 14:34:57 +0000 2024","65","Simulasi potongan-potongan dengan upah 5 juta Potongan wajib per bulan: 1. Tapera (2 5%) = Rp125.000; 2. BPJS Kes (1%) = Rp50.000; 3.JHT (2%) = Rp100.000; 4. JP (1%) = Rp50.000; 5. PPh 21 (take home pay PTKP = 4.675.000 4.500.000 = 175.000 x 5% = 8.750. https://t.co/1m9915FPfu","1795826166521278925","https://pbs.twimg.com/media/GOwOXukbQAAdTKv.jpg","","in","Bogor Indonesia","1","3","19","https://x.com/LIPSedane/status/1795826166521278925","469156958","LIPSedane"
"1795838572261748806","Wed May 29 15:24:15 +0000 2024","119","kebijakan yg bermutu tergantung pada bbrp hal spt: 1. proses pembuatan kebijakan yg runut-terbuka 2. konsultasi publik yg memadai 3. basis data/bukti yg valid 4. antisipasi-mitigasi dampak-tak-termaksud apakah potongan 3% gaji utk TAPERA kebijakan bermutu? pls cek sendiri.","1795838572261748806","","","in","Manch-UK, Sing, Yogya, Jakarta","0","2","42","https://x.com/yanuarnugroho/status/1795838572261748806","81923477","yanuarnugroho"
"1795753679062196493","Wed May 29 09:46:55 +0000 2024","888","Pusing kena potongan Tapera? Sekolah anak mahal? UKT Mahal? Biaya hidup mahal? Gaji kecil? Mau coba ke luar negeri aja?","1795753679062196493","","","in","Michuhol-gu, Republic of Korea","101","59","250","https://x.com/ardisatriawan/status/1795753679062196493","170542374","ardisatriawan"
"1795055722356449721","Mon May 27 11:33:29 +0000 2024","7078","Upah buruh naik sedikit Ada yg tidak sampai 2 5% Sementara Tapera akan potong upah buruh 2 5% Presiden andalanmu iki cok ","1795055722356449721","","","in","Kota Surabaya, Jawa Timur","78","99","3142","https://x.com/AndiePeci/status/1795055722356449721","560407474","AndiePeci"
"1795657791253999802","Wed May 29 03:25:53 +0000 2024","1384","Terimakasih teman2. Ini hasil menabung selama 50 tahun di Tapera... https://t.co/K05y3oN5Sf","1795657791253999802","https://pbs.twimg.com/media/GOt1PuPa4AE1AYk.jpg","","in","Indonesia","16","274","178","https://x.com/Dennysiregar7/status/1795657791253999802","4780649298","Dennysiregar7"
"1795454335909859629","Tue May 28 14:22:31 +0000 2024","467","@nabiylarisfa Kalau search di YouTube dengan kata kunci RUU Tapera hasilnya menarik. Pemberitaannya dari 3-8 tahun yang lalu udah mulai kontroversi https://t.co/NuakgPmlzv","1795460650241753226","https://pbs.twimg.com/media/GOrAcnkbMAA_efW.png","nabiylarisfa","in","Jakarta Capital Region","3","11","50","https://x.com/RidhaIntifadha/status/1795460650241753226","271922617","RidhaIntifadha"
"1795099161370517539","Mon May 27 14:26:06 +0000 2024","4659","Perkara tapera coba inget lagi kasus asabri taspen sama bpjs tk. Duit dikumpulin dari potongan gaji pegawai trus antara dikorupsi atau merugi karena mismanagement.","1795099161370517539","","","in","","110","45","2661","https://x.com/louislugas/status/1795099161370517539","991578771311411200","louislugas"
"1795771522956906963","Wed May 29 10:57:49 +0000 2024","10","Bukan hanya jadi lintah darat yang menghisap ini mah levelnya udah ngokop masa orang punya rumah aja masih dipaksa masuk Tapera dengan dalih renovasi https://t.co/mpc8w9eWQ6","1795771522956906963","https://pbs.twimg.com/media/GOvcrccakAEXbgh.jpg","","in","imamnya @tucarino_","0","0","2","https://x.com/KemenperinRI/status/1795771522956906963","1030789552867139584","KemenperinRI"
"1795447715112927582","Tue May 28 13:31:07 +0000 2024","3531",". . Coba kita bedah tipis-tipis aja Gaeess T A P E R A ini Program apa sih sbenernya ??! Jumlah Tenaga Kerja kita per 2024 ada kurleb 150.000.000 UMR terendah di Banjarnegara Rp. 2.038.005 UMR tertinggi di Karawang Rp. 5.257.835 Ambir Rata-rata aja deh Rp. 3.647.920 TAPERA 3% https://t.co/uLmKzSWM55","1795447715112927582","https://pbs.twimg.com/media/GOq2LXIWAAA9gY7.jpg","","in","Bermuda Triangle","143","881","1749","https://x.com/StefanAntonio__/status/1795447715112927582","1529491450605768704","StefanAntonio__"
"1795705905474150602","Wed May 29 06:37:05 +0000 2024","1182","Supaya fair sebenarnya bukan hanya PKS yang dukung. Tapi semua fraksi. Dan ketua DPR RI nya dari PDIP. Dan memang ga ada masalah dengan UU Tapera. Disahkan tahun 2016 lho. Kalau ada masalah pasti ribut2 kayak omnibus law dan revisi UU KPK. Ini kan ga ada. Nah UU Tapera ini","1795705905474150602","","","in","Bekasi, Jawa Barat","26","39","423","https://x.com/robby_karman/status/1795705905474150602","176586074","robby_karman"
"1795810059299229714","Wed May 29 13:30:57 +0000 2024","339","[RANGKUMAN SEPUTAR TAPERA] Apa Itu Tapera? Siapa Saja Peserta Tapera? Berapa Besaran Potongan Tapera? Bagaimana Proses Pengelolaan Tapera? Kapan Batas Waktu Pendaftaran Tapera? Bisakah Iuran Tapera Dicairkan Pekerja? Semua kami bahas dalam #TempoThread berikut https://t.co/Z19AIIjIb0","1795810059299229714","https://pbs.twimg.com/media/GOv8aqea0AAvfDN.jpg","","in","Indonesia","41","38","127","https://x.com/tempodotco/status/1795810059299229714","18129942","tempodotco"
"1795309244956463243","Tue May 28 04:20:53 +0000 2024","293","ga butuh tapera karena udah punya rumah dalam bentuk manusia","1795309244956463243","","","in","","55","24","151","https://x.com/jagajasad/status/1795309244956463243","246783918","jagajasad"
"1795453143930536157","Tue May 28 13:52:42 +0000 2024","3158","Partai Ga Tau Malu. UU Tapera itu ketua pansus-nya PDIP.","1795453143930536157","","","in","Indonesia","21","47","990","https://x.com/ruliemaulana/status/1795453143930536157","185320244","ruliemaulana"
"1795464802690875821","Tue May 28 14:39:01 +0000 2024","427","Di luar nurul.. Aturan yang memungkinkan potongan gaji karyawan untuk Tapera menuai kontra di masyarakat. Di media sosial X misalnya banyak netizen yang mempertahankan skema pemohon serta manfaat yang diterima pekerja. #TempoHeadliner #Tapera #Jokowi https://t.co/Ow3xfeV2OM","1795464802690875821","https://pbs.twimg.com/media/GOrA7HnaAAAiw_5.jpg","","in","Indonesia","27","31","192","https://x.com/tempodotco/status/1795464802690875821","18129942","tempodotco"
"1795689861397291499","Wed May 29 05:33:19 +0000 2024","472","Jokowi potong gaji pekerja 3% melalui Tapera. Saat menjabat sbg Gubernur DKI Anies potong gaji pejabat dan ASN untuk dibagikan kembali ke rakyat yg waktu itu terdampak covid. Beda emang....... https://t.co/hmXqD4iBlQ","1795689861397291499","https://pbs.twimg.com/ext_tw_video_thumb/1795689823526907904/pu/img/vLH7OjbSD-owze4f.jpg","","in","Indonesia","7","16","215","https://x.com/yaniarsim/status/1795689861397291499","929287558281830400","yaniarsim"
"1795678375463485712","Wed May 29 04:47:41 +0000 2024","611","Kalau yg punya rumah ikut Tapera...iurannya untuk apa? https://t.co/KUjFXmhypT","1795678375463485712","https://pbs.twimg.com/ext_tw_video_thumb/1795678064497819648/pu/img/r5XdgX5ha1-fLX-O.jpg","","in","","24","125","314","https://x.com/Boediantar4/status/1795678375463485712","1383750727575605257","Boediantar4"
"1795324594485920153","Tue May 28 05:21:53 +0000 2024","1001","Tapera ini sebagai bantuan/subsidi untuk masyarakat berpenghasilan rendah; belum memiliki rumah dan/atau untuk pembiayaan pemilikan rumah pertama pembangunan rumah pertama atau perbaikan rumah utama https://t.co/PGgOp2AZco","1795324594485920153","https://pbs.twimg.com/media/GOpGM3Ga0AEfmBj.jpg","","in","Kutub Selatan","52","60","165","https://x.com/timpenguinnas/status/1795324594485920153","1457753196269473793","timpenguinnas"
