,text,label,tweet_tokens,tweet_tokens_fdist,tweet_tokens_WSW,tweet_normalized,tweet_tokens_stemmed
31,sangat tidak profesional institusi hanya membuat kecewa dan sangat tidak rapi anda bermain kalau mau main rapi jangan ada kotor sedikit pun,1,"['sangat', 'tidak', 'profesional', 'institusi', 'hanya', 'membuat', 'kecewa', 'dan', 'sangat', 'tidak', 'rapi', 'anda', 'bermain', 'kalau', 'mau', 'main', 'rapi', 'jangan', 'ada', 'kotor', 'sedikit', 'pun']",<FreqDist with 19 samples and 22 outcomes>,"['profesional', 'institusi', 'kecewa', 'rapi', 'bermain', 'main', 'rapi', 'kotor']","['profesional', 'institusi', 'kecewa', 'rapi', 'bermain', 'main', 'rapi', 'kotor']","['profesional', 'institusi', 'kecewa', 'rapi', 'main', 'main', 'rapi', 'kotor']"
32,sejak jokwi naik jadi presiden simbolsimbol pki tumbuh subur tanpa henti seolah tak ada pihak yang berdaya memberangus hal tersebut selaku presiden omongan gebuk pki tak lebih hanya pembohongan publik,1,"['sejak', 'jokwi', 'naik', 'jadi', 'presiden', 'simbolsimbol', 'pki', 'tumbuh', 'subur', 'tanpa', 'henti', 'seolah', 'tak', 'ada', 'pihak', 'yang', 'berdaya', 'memberangus', 'hal', 'tersebut', 'selaku', 'presiden', 'omongan', 'gebuk', 'pki', 'tak', 'lebih', 'hanya', 'pembohongan', 'publik']",<FreqDist with 27 samples and 30 outcomes>,"['jokwi', 'presiden', 'simbolsimbol', 'pki', 'tumbuh', 'subur', 'henti', 'berdaya', 'memberangus', 'presiden', 'omongan', 'gebuk', 'pki', 'pembohongan', 'publik']","['jokwi', 'presiden', 'simbolsimbol', 'pki', 'tumbuh', 'subur', 'henti', 'berdaya', 'memberangus', 'presiden', 'omongan', 'gebuk', 'pki', 'pembohongan', 'publik']","['jokwi', 'presiden', 'simbolsimbol', 'pki', 'tumbuh', 'subur', 'henti', 'daya', 'berangus', 'presiden', 'omong', 'gebuk', 'pki', 'bohong', 'publik']"
33,demo inilah permintaan nelayan pamekasan kepada menteri susi,0,"['demo', 'inilah', 'permintaan', 'nelayan', 'pamekasan', 'kepada', 'menteri', 'susi']",<FreqDist with 8 samples and 8 outcomes>,"['demo', 'permintaan', 'nelayan', 'pamekasan', 'menteri', 'susi']","['demo', 'permintaan', 'nelayan', 'pamekasan', 'menteri', 'susi']","['demo', 'minta', 'nelayan', 'pamekasan', 'menteri', 'sus']"
34,swiss hormone mengembalikan bentuk brast plus boolat merapatkan misi  plus wangi sekali smilingfacewithheart eyes smilingfacewithheart eyes smilingfacewithheart eyes,2,"['swiss', 'hormone', 'mengembalikan', 'bentuk', 'brast', 'plus', 'boolat', 'merapatkan', 'misi', 'plus', 'wangi', 'sekali', 'smilingfacewithheart', 'eyes', 'smilingfacewithheart', 'eyes', 'smilingfacewithheart', 'eyes']",<FreqDist with 13 samples and 18 outcomes>,"['swiss', 'hormone', 'mengembalikan', 'bentuk', 'brast', 'plus', 'boolat', 'merapatkan', 'misi', 'plus', 'wangi', 'smilingfacewithheart', 'eyes', 'smilingfacewithheart', 'eyes', 'smilingfacewithheart', 'eyes']","['swiss', 'hormone', 'mengembalikan', 'bentuk', 'brast', 'plus', 'boolat', 'merapatkan', 'misi', 'plus', 'wangi', 'smilingfacewithheart', 'eyes', 'smilingfacewithheart', 'eyes', 'smilingfacewithheart', 'eyes']","['swiss', 'hormone', 'kembali', 'bentuk', 'brast', 'plus', 'boolat', 'rapat', 'misi', 'plus', 'wangi', 'smilingfacewithheart', 'eyes', 'smilingfacewithheart', 'eyes', 'smilingfacewithheart', 'eyes']"
35,resto nya bikin kangen suasana nya enak terutama live music nya suka ramai begitu atau lagu oma oppa tempo dulu enak banget makanan nya juga enakenak harga tidak mahal puas dan sudah ketiga kalinya ke sini,2,"['resto', 'nya', 'bikin', 'kangen', 'suasana', 'nya', 'enak', 'terutama', 'live', 'music', 'nya', 'suka', 'ramai', 'begitu', 'atau', 'lagu', 'oma', 'oppa', 'tempo', 'dulu', 'enak', 'banget', 'makanan', 'nya', 'juga', 'enakenak', 'harga', 'tidak', 'mahal', 'puas', 'dan', 'sudah', 'ketiga', 'kalinya', 'ke', 'sini']",<FreqDist with 32 samples and 36 outcomes>,"['resto', 'kangen', 'suasana', 'enak', 'live', 'music', 'suka', 'ramai', 'lagu', 'oma', 'oppa', 'tempo', 'enak', 'banget', 'makanan', 'enakenak', 'harga', 'mahal', 'puas', 'ketiga', 'kalinya']","['resto', 'kangen', 'suasana', 'enak', 'live', 'music', 'suka', 'ramai', 'lagu', 'oma', 'oppa', 'tempo', 'enak', 'banget', 'makanan', 'enakenak', 'harga', 'mahal', 'puas', 'ketiga', 'kalinya']","['resto', 'kangen', 'suasana', 'enak', 'live', 'music', 'suka', 'ramai', 'lagu', 'oma', 'oppa', 'tempo', 'enak', 'banget', 'makan', 'enakenak', 'harga', 'mahal', 'puas', 'tiga', 'kali']"
36,sudah satu bulan ini dia magang di google indonesia,0,"['sudah', 'satu', 'bulan', 'ini', 'dia', 'magang', 'di', 'google', 'indonesia']",<FreqDist with 9 samples and 9 outcomes>,"['magang', 'google', 'indonesia']","['magang', 'google', 'indonesia']","['magang', 'google', 'indonesia']"
37,makan mi di sini bikin ketagihan mienyabeda dengan tempat makan mi yang lain yang paling gila pedes nya tidak berani pakai sambal lagi tidak kuat pedas,2,"['makan', 'mi', 'di', 'sini', 'bikin', 'ketagihan', 'mienyabeda', 'dengan', 'tempat', 'makan', 'mi', 'yang', 'lain', 'yang', 'paling', 'gila', 'pedes', 'nya', 'tidak', 'berani', 'pakai', 'sambal', 'lagi', 'tidak', 'kuat', 'pedas']",<FreqDist with 22 samples and 26 outcomes>,"['makan', 'mi', 'ketagihan', 'mienyabeda', 'makan', 'mi', 'gila', 'pedes', 'berani', 'pakai', 'sambal', 'kuat', 'pedas']","['makan', 'mi', 'ketagihan', 'mienyabeda', 'makan', 'mi', 'gila', 'pedas', 'berani', 'pakai', 'sambal', 'kuat', 'pedas']","['makan', 'mi', 'tagih', 'mienyabeda', 'makan', 'mi', 'gila', 'pedas', 'berani', 'pakai', 'sambal', 'kuat', 'pedas']"
38,kemarin saya ke gym yang di daerah kalibata awal nya mau work out biar bisa membakar lemak eh di luar ekspektasi tempat nya ternyata tidak nyaman,1,"['kemarin', 'saya', 'ke', 'gym', 'yang', 'di', 'daerah', 'kalibata', 'awal', 'nya', 'mau', 'work', 'out', 'biar', 'bisa', 'membakar', 'lemak', 'eh', 'di', 'luar', 'ekspektasi', 'tempat', 'nya', 'ternyata', 'tidak', 'nyaman']",<FreqDist with 24 samples and 26 outcomes>,"['kemarin', 'gym', 'daerah', 'kalibata', 'work', 'out', 'membakar', 'lemak', 'eh', 'ekspektasi', 'nyaman']","['kemarin', 'gym', 'daerah', 'kalibata', 'work', 'out', 'membakar', 'lemak', 'eh', 'ekspektasi', 'nyaman']","['kemarin', 'gym', 'daerah', 'kalibata', 'work', 'out', 'bakar', 'lemak', 'eh', 'ekspektasi', 'nyaman']"
39,menu warkop tempat gaul paling enak ke sini pagi hari masih sepi kalau siang malam ramai bingitzzxz cocok untuk anak baru besar atau remaja buat bincang bisnis tidak cocok tetlalu ramai kopi nya gayo arabica mantap sayang tidak ada manual brew semuanya pakai expresso mesin buat kawula muda cocoklah,2,"['menu', 'warkop', 'tempat', 'gaul', 'paling', 'enak', 'ke', 'sini', 'pagi', 'hari', 'masih', 'sepi', 'kalau', 'siang', 'malam', 'ramai', 'bingitzzxz', 'cocok', 'untuk', 'anak', 'baru', 'besar', 'atau', 'remaja', 'buat', 'bincang', 'bisnis', 'tidak', 'cocok', 'tetlalu', 'ramai', 'kopi', 'nya', 'gayo', 'arabica', 'mantap', 'sayang', 'tidak', 'ada', 'manual', 'brew', 'semuanya', 'pakai', 'expresso', 'mesin', 'buat', 'kawula', 'muda', 'cocoklah']",<FreqDist with 45 samples and 49 outcomes>,"['menu', 'warkop', 'gaul', 'enak', 'pagi', 'sepi', 'siang', 'malam', 'ramai', 'bingitzzxz', 'cocok', 'anak', 'remaja', 'bincang', 'bisnis', 'cocok', 'tetlalu', 'ramai', 'kopi', 'gayo', 'arabica', 'mantap', 'sayang', 'manual', 'brew', 'pakai', 'expresso', 'mesin', 'kawula', 'muda', 'cocoklah']","['menu', 'warung kopi', 'gaul', 'enak', 'pagi', 'sepi', 'siang', 'malam', 'ramai', 'bingitzzxz', 'cocok', 'anak-anak', 'remaja', 'bincang', 'bisnis', 'cocok', 'tetlalu', 'ramai', 'kopi', 'gayo', 'arabica', 'mantap', 'sayang', 'manual', 'brew', 'pakai', 'expresso', 'mesin', 'kawula', 'muda', 'cocoklah']","['menu', 'warung kopi', 'gaul', 'enak', 'pagi', 'sepi', 'siang', 'malam', 'ramai', 'bingitzzxz', 'cocok', 'anak', 'remaja', 'bincang', 'bisnis', 'cocok', 'tetlalu', 'ramai', 'kopi', 'gayo', 'arabica', 'mantap', 'sayang', 'manual', 'brew', 'pakai', 'expresso', 'mesin', 'kawula', 'muda', 'cocok']"
40,resto ini desain interior nya cukup menawan penataan nya cukup serasi layanan nya cukup baik dan cepat saji tersedia berbagai menu seperti ayam goreng bubur ayam cheeseburger egg burger fish fillet burger dan sebagai nya ayam goreng rasanya gurih renyah dan nikmat bubur ayam nya terasa sangat nikmat cheeseburger sangat terasa rasa keju nya ratarata masakan nya nikmat,2,"['resto', 'ini', 'desain', 'interior', 'nya', 'cukup', 'menawan', 'penataan', 'nya', 'cukup', 'serasi', 'layanan', 'nya', 'cukup', 'baik', 'dan', 'cepat', 'saji', 'tersedia', 'berbagai', 'menu', 'seperti', 'ayam', 'goreng', 'bubur', 'ayam', 'cheeseburger', 'egg', 'burger', 'fish', 'fillet', 'burger', 'dan', 'sebagai', 'nya', 'ayam', 'goreng', 'rasanya', 'gurih', 'renyah', 'dan', 'nikmat', 'bubur', 'ayam', 'nya', 'terasa', 'sangat', 'nikmat', 'cheeseburger', 'sangat', 'terasa', 'rasa', 'keju', 'nya', 'ratarata', 'masakan', 'nya', 'nikmat']",<FreqDist with 37 samples and 58 outcomes>,"['resto', 'desain', 'interior', 'menawan', 'penataan', 'serasi', 'layanan', 'cepat', 'saji', 'tersedia', 'menu', 'ayam', 'goreng', 'bubur', 'ayam', 'cheeseburger', 'egg', 'burger', 'fish', 'fillet', 'burger', 'ayam', 'goreng', 'gurih', 'renyah', 'nikmat', 'bubur', 'ayam', 'nikmat', 'cheeseburger', 'keju', 'ratarata', 'masakan', 'nikmat']","['resto', 'desain', 'interior', 'menawan', 'penataan', 'serasi', 'layanan', 'cepat', 'saji', 'tersedia', 'menu', 'ayam', 'goreng', 'bubur', 'ayam', 'cheeseburger', 'egg', 'burger', 'fish', 'fillet', 'burger', 'ayam', 'goreng', 'gurih', 'renyah', 'nikmat', 'bubur', 'ayam', 'nikmat', 'cheeseburger', 'keju', 'ratarata', 'masakan', 'nikmat']","['resto', 'desain', 'interior', 'tawan', 'tata', 'serasi', 'layan', 'cepat', 'saji', 'sedia', 'menu', 'ayam', 'goreng', 'bubur', 'ayam', 'cheeseburger', 'egg', 'burger', 'fish', 'fillet', 'burger', 'ayam', 'goreng', 'gurih', 'renyah', 'nikmat', 'bubur', 'ayam', 'nikmat', 'cheeseburger', 'keju', 'ratarata', 'masakan', 'nikmat']"
41,menu bubur untuk sarapan pagi favorit semua orang porsi cukup tidak terlalu besar tidak terlalu sedikit bubur ayam lokal yang cukup untuk mengganjal perut di pagi hari,2,"['menu', 'bubur', 'untuk', 'sarapan', 'pagi', 'favorit', 'semua', 'orang', 'porsi', 'cukup', 'tidak', 'terlalu', 'besar', 'tidak', 'terlalu', 'sedikit', 'bubur', 'ayam', 'lokal', 'yang', 'cukup', 'untuk', 'mengganjal', 'perut', 'di', 'pagi', 'hari']",<FreqDist with 21 samples and 27 outcomes>,"['menu', 'bubur', 'sarapan', 'pagi', 'favorit', 'orang', 'porsi', 'bubur', 'ayam', 'lokal', 'mengganjal', 'perut', 'pagi']","['menu', 'bubur', 'sarapan', 'pagi', 'favorit', 'orang-orang', 'porsi', 'bubur', 'ayam', 'lokal', 'mengganjal', 'perut', 'pagi']","['menu', 'bubur', 'sarap', 'pagi', 'favorit', 'orang', 'porsi', 'bubur', 'ayam', 'lokal', 'ganjal', 'perut', 'pagi']"
42,makanan nya semuanya enak banget favorit nya nachos dan salad gourmet sushi nya juga enak suasana nya nyaman untuk berdua atau kumpul keluarga selalu jadi pilihan kalau lagi ingin makanan jepang atau korea,2,"['makanan', 'nya', 'semuanya', 'enak', 'banget', 'favorit', 'nya', 'nachos', 'dan', 'salad', 'gourmet', 'sushi', 'nya', 'juga', 'enak', 'suasana', 'nya', 'nyaman', 'untuk', 'berdua', 'atau', 'kumpul', 'keluarga', 'selalu', 'jadi', 'pilihan', 'kalau', 'lagi', 'ingin', 'makanan', 'jepang', 'atau', 'korea']",<FreqDist with 27 samples and 33 outcomes>,"['makanan', 'enak', 'banget', 'favorit', 'nachos', 'salad', 'gourmet', 'sushi', 'enak', 'suasana', 'nyaman', 'berdua', 'kumpul', 'keluarga', 'pilihan', 'makanan', 'jepang', 'korea']","['makanan', 'enak', 'banget', 'favorit', 'nachos', 'salad', 'gourmet', 'sushi', 'enak', 'suasana', 'nyaman', 'berdua', 'kumpul', 'keluarga', 'pilihan', 'makanan', 'jepang', 'korea']","['makan', 'enak', 'banget', 'favorit', 'nachos', 'salad', 'gourmet', 'sushi', 'enak', 'suasana', 'nyaman', 'dua', 'kumpul', 'keluarga', 'pilih', 'makan', 'jepang', 'korea']"
43,betul cebongcebong pada bodoh semua maka dari itu bisa kalahkan prabowo dan bisa usir itu si anjing rizieq shihab,1,"['betul', 'cebongcebong', 'pada', 'bodoh', 'semua', 'maka', 'dari', 'itu', 'bisa', 'kalahkan', 'prabowo', 'dan', 'bisa', 'usir', 'itu', 'si', 'anjing', 'rizieq', 'shihab']",<FreqDist with 17 samples and 19 outcomes>,"['cebongcebong', 'bodoh', 'kalahkan', 'prabowo', 'usir', 'anjing', 'rizieq', 'shihab']","['cebongcebong', 'bodoh', 'kalahkan', 'prabowo', 'usir', 'anjing', 'rizieq', 'shihab']","['cebongcebong', 'bodoh', 'kalah', 'prabowo', 'usir', 'anjing', 'rizieq', 'shihab']"
44,mulai bosan nih sama pekerjaan yang sekarang,1,"['mulai', 'bosan', 'nih', 'sama', 'pekerjaan', 'yang', 'sekarang']",<FreqDist with 7 samples and 7 outcomes>,"['bosan', 'pekerjaan']","['bosan', 'pekerjaan']","['bosan', 'kerja']"
45,tidak pernah kapok dan terus berlangganan sama pengiriman jne soal nya cepat sampai nya,2,"['tidak', 'pernah', 'kapok', 'dan', 'terus', 'berlangganan', 'sama', 'pengiriman', 'jne', 'soal', 'nya', 'cepat', 'sampai', 'nya']",<FreqDist with 13 samples and 14 outcomes>,"['kapok', 'berlangganan', 'pengiriman', 'jne', 'cepat']","['kapok', 'berlangganan', 'pengiriman', 'jne', 'cepat']","['kapok', 'langgan', 'kirim', 'jne', 'cepat']"
46,bagus tempat bagus harga bagus rasa ditambah live musik jadi ingin bawa doi ke sini sayang waktu itu ngumpul nya sama temanteman kantor semoga lain waktu bisa datang lagi ke tjendana bistro,2,"['bagus', 'tempat', 'bagus', 'harga', 'bagus', 'rasa', 'ditambah', 'live', 'musik', 'jadi', 'ingin', 'bawa', 'doi', 'ke', 'sini', 'sayang', 'waktu', 'itu', 'ngumpul', 'nya', 'sama', 'temanteman', 'kantor', 'semoga', 'lain', 'waktu', 'bisa', 'datang', 'lagi', 'ke', 'tjendana', 'bistro']",<FreqDist with 28 samples and 32 outcomes>,"['bagus', 'bagus', 'harga', 'bagus', 'ditambah', 'live', 'musik', 'bawa', 'doi', 'sayang', 'ngumpul', 'temanteman', 'kantor', 'semoga', 'tjendana', 'bistro']","['bagus', 'bagus', 'harga', 'bagus', 'ditambah', 'live', 'musik', 'bawa-bawa', 'doi', 'sayang', 'ngumpul', 'temanteman', 'kantor', 'semoga', 'tjendana', 'bistro']","['bagus', 'bagus', 'harga', 'bagus', 'tambah', 'live', 'musik', 'bawa', 'doi', 'sayang', 'ngumpul', 'temanteman', 'kantor', 'moga', 'tjendana', 'bistro']"
47,makanan yang terkenal di sini adalah kepiting kami jarang makan di tempat karena terkendala parkir kita harus parkir di seberang jalan dan jalan nya adalah jalan besar dengan kendaraan yang terus berlalu lalang karena itu biasanya saya dan keluarga lebih senang untuk pengiriman,2,"['makanan', 'yang', 'terkenal', 'di', 'sini', 'adalah', 'kepiting', 'kami', 'jarang', 'makan', 'di', 'tempat', 'karena', 'terkendala', 'parkir', 'kita', 'harus', 'parkir', 'di', 'seberang', 'jalan', 'dan', 'jalan', 'nya', 'adalah', 'jalan', 'besar', 'dengan', 'kendaraan', 'yang', 'terus', 'berlalu', 'lalang', 'karena', 'itu', 'biasanya', 'saya', 'dan', 'keluarga', 'lebih', 'senang', 'untuk', 'pengiriman']",<FreqDist with 34 samples and 43 outcomes>,"['makanan', 'terkenal', 'kepiting', 'jarang', 'makan', 'terkendala', 'parkir', 'parkir', 'seberang', 'jalan', 'jalan', 'jalan', 'kendaraan', 'lalang', 'keluarga', 'senang', 'pengiriman']","['makanan', 'terkenal', 'kepiting', 'jarang', 'makan', 'terkendala', 'parkir', 'parkir', 'seberang', 'jalan', 'jalan', 'jalan', 'kendaraan', 'lalang', 'keluarga', 'senang', 'pengiriman']","['makan', 'kenal', 'kepiting', 'jarang', 'makan', 'kendala', 'parkir', 'parkir', 'seberang', 'jalan', 'jalan', 'jalan', 'kendara', 'lalang', 'keluarga', 'senang', 'kirim']"
48,saya tidak suka ayam saya lindas ayam itu,1,"['saya', 'tidak', 'suka', 'ayam', 'saya', 'lindas', 'ayam', 'itu']",<FreqDist with 6 samples and 8 outcomes>,"['suka', 'ayam', 'lindas', 'ayam']","['suka', 'ayam', 'lindas', 'ayam']","['suka', 'ayam', 'lindas', 'ayam']"
49,sepertinya ingin sekali marah sama indosat ini,1,"['sepertinya', 'ingin', 'sekali', 'marah', 'sama', 'indosat', 'ini']",<FreqDist with 7 samples and 7 outcomes>,"['marah', 'indosat']","['marah', 'indosat']","['marah', 'indosat']"
50,nama nya yang membuat saya tergelitik untuk mampir dan makan kemudian menanyakan kepada staf mereka kenapa nama nya sapu lidi tidak ada yang bisa menjawab dan baru terjawab ketika pemilik nya diwawancara disebuah stasiun televisi sapu lidi idebtik dengan rakkyat dengan desa kampung tempat ini di desain cukup unik menurut saya seunik pemilik nya juga,2,"['nama', 'nya', 'yang', 'membuat', 'saya', 'tergelitik', 'untuk', 'mampir', 'dan', 'makan', 'kemudian', 'menanyakan', 'kepada', 'staf', 'mereka', 'kenapa', 'nama', 'nya', 'sapu', 'lidi', 'tidak', 'ada', 'yang', 'bisa', 'menjawab', 'dan', 'baru', 'terjawab', 'ketika', 'pemilik', 'nya', 'diwawancara', 'disebuah', 'stasiun', 'televisi', 'sapu', 'lidi', 'idebtik', 'dengan', 'rakkyat', 'dengan', 'desa', 'kampung', 'tempat', 'ini', 'di', 'desain', 'cukup', 'unik', 'menurut', 'saya', 'seunik', 'pemilik', 'nya', 'juga']",<FreqDist with 44 samples and 55 outcomes>,"['nama', 'tergelitik', 'mampir', 'makan', 'staf', 'nama', 'sapu', 'lidi', 'terjawab', 'pemilik', 'diwawancara', 'disebuah', 'stasiun', 'televisi', 'sapu', 'lidi', 'idebtik', 'rakkyat', 'desa', 'kampung', 'desain', 'unik', 'seunik', 'pemilik']","['nama-nama', 'tergelitik', 'mampir', 'makan', 'staf', 'nama-nama', 'sapu', 'lidi', 'terjawab', 'pemilik', 'diwawancara', 'disebuah', 'stasiun', 'televisi', 'sapu', 'lidi', 'idebtik', 'rakkyat', 'desa', 'kampung', 'desain', 'unik', 'seunik', 'pemilik']","['nama', 'gelitik', 'mampir', 'makan', 'staf', 'nama', 'sapu', 'lidi', 'jawab', 'milik', 'wawancara', 'buah', 'stasiun', 'televisi', 'sapu', 'lidi', 'idebtik', 'rakkyat', 'desa', 'kampung', 'desain', 'unik', 'unik', 'milik']"
51,kecewa sama barista yang literally menambahkan additional tanpa bilang ada biaya nya maksud gue kalau harga akhir produk akan berubah wajar nya dikasih tahu sebelum dia input tidak sih apalagi sama new pelanggan,1,"['kecewa', 'sama', 'barista', 'yang', 'literally', 'menambahkan', 'additional', 'tanpa', 'bilang', 'ada', 'biaya', 'nya', 'maksud', 'gue', 'kalau', 'harga', 'akhir', 'produk', 'akan', 'berubah', 'wajar', 'nya', 'dikasih', 'tahu', 'sebelum', 'dia', 'input', 'tidak', 'sih', 'apalagi', 'sama', 'new', 'pelanggan']",<FreqDist with 31 samples and 33 outcomes>,"['kecewa', 'barista', 'literally', 'additional', 'biaya', 'maksud', 'gue', 'harga', 'produk', 'berubah', 'wajar', 'dikasih', 'input', 'new', 'pelanggan']","['kecewa', 'barista', 'literally', 'additional', 'biaya', 'maksud', 'gue', 'harga', 'produk', 'berubah', 'wajar', 'dikasih', 'input', 'new', 'pelanggan']","['kecewa', 'barista', 'literally', 'additional', 'biaya', 'maksud', 'gue', 'harga', 'produk', 'ubah', 'wajar', 'kasih', 'input', 'new', 'langgan']"
52,paling enak makan di restoran nya yang berbentuk saung di samping danau kecil tapi untuk menggunakan tempat ini perlu reservasi dan minimal orang buat dining harga nya relatif mahal seperti makan restoran di jakarta kalau kamu cuma mau makan terus pulang mendingan makan di restoran yang di sebelah atas tapi kalau memang mau suasana yang lebih berbau tradisional dicoba saja,2,"['paling', 'enak', 'makan', 'di', 'restoran', 'nya', 'yang', 'berbentuk', 'saung', 'di', 'samping', 'danau', 'kecil', 'tapi', 'untuk', 'menggunakan', 'tempat', 'ini', 'perlu', 'reservasi', 'dan', 'minimal', 'orang', 'buat', 'dining', 'harga', 'nya', 'relatif', 'mahal', 'seperti', 'makan', 'restoran', 'di', 'jakarta', 'kalau', 'kamu', 'cuma', 'mau', 'makan', 'terus', 'pulang', 'mendingan', 'makan', 'di', 'restoran', 'yang', 'di', 'sebelah', 'atas', 'tapi', 'kalau', 'memang', 'mau', 'suasana', 'yang', 'lebih', 'berbau', 'tradisional', 'dicoba', 'saja']",<FreqDist with 45 samples and 60 outcomes>,"['enak', 'makan', 'restoran', 'berbentuk', 'saung', 'samping', 'danau', 'reservasi', 'minimal', 'orang', 'dining', 'harga', 'relatif', 'mahal', 'makan', 'restoran', 'jakarta', 'makan', 'pulang', 'mendingan', 'makan', 'restoran', 'sebelah', 'suasana', 'berbau', 'tradisional', 'dicoba']","['enak', 'makan', 'restoran', 'berbentuk', 'saung', 'samping', 'danau', 'reservasi', 'minimal', 'orang-orang', 'dining', 'harga', 'relatif', 'mahal', 'makan', 'restoran', 'jakarta', 'makan', 'pulang', 'mendingan', 'makan', 'restoran', 'sebelah', 'suasana', 'berbau', 'tradisional', 'dicoba']","['enak', 'makan', 'restoran', 'bentuk', 'saung', 'samping', 'danau', 'reservasi', 'minimal', 'orang', 'ning', 'harga', 'relatif', 'mahal', 'makan', 'restoran', 'jakarta', 'makan', 'pulang', 'mending', 'makan', 'restoran', 'belah', 'suasana', 'bau', 'tradisional', 'coba']"
53,menyesal  ini kepiting tidak bersih gurame bau tanah mesti banyak perbaharui qualitas makanan aneh,1,"['menyesal', 'ini', 'kepiting', 'tidak', 'bersih', 'gurame', 'bau', 'tanah', 'mesti', 'banyak', 'perbaharui', 'qualitas', 'makanan', 'aneh']",<FreqDist with 14 samples and 14 outcomes>,"['menyesal', 'kepiting', 'bersih', 'gurame', 'bau', 'tanah', 'mesti', 'perbaharui', 'qualitas', 'makanan', 'aneh']","['menyesal', 'kepiting', 'bersih', 'gurame', 'bau', 'tanah', 'mesti', 'perbaharui', 'qualitas', 'makanan', 'aneh']","['sesal', 'kepiting', 'bersih', 'gurame', 'bau', 'tanah', 'mesti', 'baharu', 'qualitas', 'makan', 'aneh']"
